dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.2785549219472485,-0.21240968515026326,-0.2785549219472485,-0.21240968515026326,5.285057704895735e-05,4.001576598966494e-05,0.000227016702410765,0.00018117814033757895,41,ae,validation
reid,val,1,reid,199,199,-0.3179558313860036,-0.28800591643566675,-0.3179558313860036,-0.28800591643566675,9.518212755210698e-05,5.131246507517062e-05,0.0002518006949685514,0.00017761440540198237,49,ae,validation
reid,val,2,reid,199,199,-0.3855482268352929,-0.31125144913010866,-0.3855482268352929,-0.31125144913010866,8.552517101634294e-05,5.098309338791296e-05,0.00025431934045627713,0.00017918778758030385,25,ae,validation
reid,val,3,reid,199,199,0.3494418943736197,0.3812862136773253,0.3494418943736197,0.3812862136773253,4.282952431822196e-06,2.888832568714861e-06,0.00017057791410479695,0.00018705958791542798,93,ae,validation
reid,val,4,reid,199,199,0.1928941154745645,0.1442281558402609,0.1928941154745645,0.1442281558402609,4.581780558510218e-06,1.598462404217571e-06,0.0001454888260923326,0.00014998599363025278,84,ae,validation
reid,val,5,reid,199,199,0.06277655841698047,0.07294326112125252,0.06277655841698047,0.07294326112125252,6.400389793270733e-06,4.509252448769985e-06,0.00016562770179007202,0.00014325986558105797,96,ae,validation
reid,val,6,reid,199,199,0.26800660054460324,0.18076514158523296,0.26800660054460324,0.18076514158523296,3.0516980586980935e-06,2.749916575339739e-06,0.00016182287072297186,0.00015274448378477246,97,ae,validation
reid,val,7,reid,199,199,-0.1094298850418169,-0.13518984275135715,-0.1094298850418169,-0.13518984275135715,5.0114358600694686e-05,2.127701554854866e-05,0.0001853152789408341,0.00013907918764743954,13,ae,validation
reid,val,8,reid,199,199,-0.35858790351344677,-0.2111052845741187,-0.35858790351344677,-0.2111052845741187,9.444103488931432e-05,0.00011855486081913114,0.000250564597081393,0.0002796743356157094,28,ae,validation
reid,val,9,reid,199,199,0.2685132124244413,0.27773808755359547,0.2685132124244413,0.27773808755359547,2.7218632112635532e-06,2.2275717128650285e-06,0.00016340739966835827,0.00015310854359995574,52,ae,validation
reid,val,10,reid,199,199,0.19195780765652193,0.16392112523277416,0.19195780765652193,0.16392112523277416,6.70781810185872e-06,2.0834331735386513e-06,0.00016694419900886714,0.00012946354399900883,59,ae,validation
reid,val,11,reid,199,199,-0.012128801287531256,0.022944368395233106,-0.012128801287531256,0.022944368395233106,3.323238343000412e-05,2.6461850666237297e-06,0.0002025431749643758,0.00010164620471186936,57,ae,validation
reid,val,12,reid,199,199,-0.23040356920680272,-0.19634492870210585,-0.23040356920680272,-0.19634492870210585,7.074950553942472e-05,3.274373011663556e-05,0.00019959177006967366,0.00023495726054534316,15,ae,validation
reid,val,13,reid,199,199,0.12166226341040497,0.09505004313304344,0.12166226341040497,0.09505004313304344,5.77461196371587e-06,2.5028334675880615e-06,0.00015894098032731563,0.00012783310376107693,53,ae,validation
reid,val,14,reid,199,199,0.2706001007360463,0.22388168142713247,0.2706001007360463,0.22388168142713247,3.6535016079142224e-06,1.5548881719951169e-06,0.00015938510478008538,0.00013316635158844292,2,ae,validation
reid,val,15,reid,199,199,-0.06481504325339063,-0.033544230670478084,-0.06481504325339063,-0.033544230670478084,1.0760308214230463e-05,5.843038707098458e-06,0.0001818001619540155,0.00014601234579458833,88,ae,validation
reid,val,16,reid,199,199,-0.022646378918719044,0.038672736508426404,-0.022646378918719044,0.038672736508426404,1.2811508895538282e-05,6.758343261026312e-06,0.0001560081000206992,0.00011011875903932378,74,ae,validation
reid,val,17,reid,199,199,-0.2552085790740154,-0.24485979341300035,-0.2552085790740154,-0.24485979341300035,4.690133573603816e-05,2.317711550858803e-05,0.0001917742338264361,0.00014379633648786694,31,ae,validation
reid,val,18,reid,199,199,-0.21603858314564303,-0.16667349431886816,-0.21603858314564303,-0.16667349431886816,3.9799917431082577e-05,1.7020372979459353e-05,0.00019486209203023463,0.00011574511881917715,69,ae,validation
reid,val,19,reid,199,199,-0.34314116204421685,-0.30476756495313884,-0.34314116204421685,-0.30476756495313884,7.593802001792938e-05,6.950074748601764e-05,0.00019308346963953227,0.0002385899133514613,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3126191836425912,0.3282894845861941,0.3126191836425912,0.3282894845861941,5.692408194590826e-06,3.091982307523722e-06,0.00016584270633757114,0.00012001442519249395,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.24746778055906446,0.21199440569391853,0.24746778055906446,0.21199440569391853,5.7251277212344576e-06,2.3421850983140757e-06,0.00016332407540176064,0.00012358190724626184,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3963299851505553,0.3561534892241403,0.3963299851505553,0.3561534892241403,3.0485678053082665e-06,2.421146291453624e-06,0.00017463676340412349,0.00018087586795445532,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.34857900505689154,-0.4194999361775132,-0.34857900505689154,-0.4194999361775132,1.1283841558906715e-05,9.371266060043126e-06,0.00016791837697383016,0.00015349432942457497,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.1258744932335979,-0.0889801336951797,-0.1258744932335979,-0.0889801336951797,6.900739208504092e-06,5.308049821906025e-06,0.0001376654690830037,0.00014728617679793388,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.48032556884210714,-0.5633843488304938,-0.48032556884210714,-0.5633843488304938,2.7091396987088956e-05,2.606548514449969e-05,0.00025115665630437434,0.00019723945297300816,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.5524484912712575,-0.5212323252939642,-0.5524484912712575,-0.5212323252939642,2.252248305012472e-05,2.3674881958868355e-05,0.00019171855819877237,0.0001804169442038983,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5726875561212911,-0.5223343734414928,-0.5726875561212911,-0.5223343734414928,2.525056515878532e-05,1.5173867723206058e-05,0.00023986533051356673,0.0001819747412810102,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.33965893861771645,0.34369379329463284,0.33965893861771645,0.34369379329463284,2.045762130364892e-06,1.378326828671561e-06,0.00017653404211159796,0.00015792928752489388,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.3062103058072708,-0.2113074570492496,-0.3062103058072708,-0.2113074570492496,8.35166429169476e-06,7.234908025566256e-06,0.00015528261428698897,0.00015300732047762722,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5324607678216082,-0.5946040836326568,-0.5324607678216082,-0.5946040836326568,1.7558417312102392e-05,2.0723187844851054e-05,0.00023727492953184992,0.0002362137456657365,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.2637395418693793,0.18988200428077492,0.2637395418693793,0.18988200428077492,3.677419044834096e-06,4.3512759475561325e-06,0.00016314847744069993,0.000155462374095805,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4856011888450409,-0.49561098649098007,-0.4856011888450409,-0.49561098649098007,1.3820563253830187e-05,1.0645385373209137e-05,0.00020716806466225535,0.0001673585647949949,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.39768721482589253,0.3312939988696783,0.39768721482589253,0.3312939988696783,2.8316221687418874e-06,2.6764928406919353e-06,0.00017384615784976631,0.00019326071196701378,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5212687031215826,-0.6003742159731493,-0.5212687031215826,-0.6003742159731493,2.2725138478563167e-05,2.261908957734704e-05,0.00023968475579749793,0.0002142097073374316,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5244573954745484,-0.4732553652689767,-0.5244573954745484,-0.4732553652689767,1.6647885786369443e-05,1.3614632734970655e-05,0.00020880624651908875,0.00018217637261841446,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.19393696419843262,0.16432323770810425,0.19393696419843262,0.16432323770810425,2.965171688629198e-06,2.257670075778151e-06,0.00015506899217143655,0.00016455748118460178,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.03350290417197329,0.09043034203947019,0.03350290417197329,0.09043034203947019,7.050755357340677e-06,5.815288204757962e-06,0.00016540929209440947,0.00013450226106215268,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.44063012436190835,-0.4441290368981878,-0.44063012436190835,-0.4441290368981878,1.2246426194906235e-05,9.3112839749665e-06,0.0001905527024064213,0.00014468816516455263,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.39451799817135835,0.35688078072485746,0.39451799817135835,0.35688078072485746,2.4457781364617404e-06,2.393909426245955e-06,0.00017190758080687374,0.00018947089847642928,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.5326677303799646,-0.561812391606653,-0.5326677303799646,-0.561812391606653,0.0001756045821821317,0.00014079625543672591,0.00022531113063450903,0.0004391252587083727,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.07564605219898185,0.3113337583807609,-0.07564605219898185,0.3113337583807609,5.315430462360382e-05,8.144075400196016e-05,0.0001962430396815762,0.00012801650154870003,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.236492310368023,0.21013728148380648,0.236492310368023,0.21013728148380648,5.505479293788085e-06,2.7244566354056587e-06,0.00016195152420550585,0.0001252939982805401,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.277458607741718,0.35955229692892343,0.277458607741718,0.35955229692892343,1.485457323724404e-05,1.2587279343279079e-05,0.00018133649427909404,0.00019882160995621234,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.4497842126514838,-0.21817320227583004,-0.4497842126514838,-0.21817320227583004,0.0003544095961842686,0.00036467844620347023,0.0002420646051177755,0.0008731379057280719,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.30222088946985337,-0.23350019986336212,-0.30222088946985337,-0.23350019986336212,4.482685835682787e-05,3.7410387449199334e-05,0.00017357629258185625,0.00024712091544643044,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.5121312299199006,-0.3996163825556251,-0.5121312299199006,-0.3996163825556251,6.57904238323681e-05,4.8921450797934085e-05,0.00020088825840502977,0.0001917586341733113,221,ae,post-fit transfer validation
