source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.0199397593169124e-06,1.9513763618306257e-06,8.850338417687453e-08,0.0,0.0,-0.0024063636,0.00043492738,,0.1807405,,0.17770234346243508
reid,41,0,constant_training_mean,1.1584998901525978e-05,2.2824364350526594e-05,3.456314061622834e-07,0.0,0.0,-0.00853145,0.00049805123,,0.05837826,,0.05739400604471241
reid,41,0,training_pca_1,1.0233977718598908e-06,1.9567548861232353e-06,9.004074996710187e-08,0.0,0.0,-0.0024096442,0.00043933137,,0.1823221,,0.1792599248488809
reid,41,10,ae,1.0256183031742694e-06,1.761757403073716e-06,2.894792032748228e-07,-0.0015616169,-0.00026931067,-0.003939768,0.00053621916,-0.172456294298172,0.13610426,-0.16959015188118395,0.13382738665223365
reid,41,10,constant_training_mean,7.736489351373166e-06,1.4997754988144152e-05,4.752233166982478e-07,-0.0015616169,-0.00026931067,-0.00853145,0.00049805123,-0.172456294298172,0.05837826,-0.16959015188118395,0.05739400604471241
reid,41,10,training_pca_1,1.0362631428506575e-06,1.7784938108889037e-06,2.940326453426678e-07,-0.0015616169,-0.00026931067,-0.003953874,0.0005434257,-0.172456294298172,0.13744132,-0.16959015188118395,0.13514096543484394
reid,41,50,ae,4.869717486144509e-06,7.726027433818672e-06,2.0134070837229956e-06,-0.007898037,-0.0014581211,-0.011972768,-0.0002672421,-0.18461816012859344,-0.02232083,-0.18153384782807347,-0.021950350723366943
reid,41,50,constant_training_mean,2.647720066306647e-06,3.114905439360882e-06,2.1805346932524117e-06,-0.007898037,-0.0014581211,-0.00853145,0.00049805123,-0.18461816012859344,0.05837826,-0.18153384782807347,0.05739400604471241
reid,41,50,training_pca_1,4.89184321850189e-06,7.759315849398263e-06,2.024370360231842e-06,-0.007898037,-0.0014581211,-0.011993501,-0.00025543143,-0.18461816012859344,-0.021297486,-0.18153384782807347,-0.020943997986837857
reid,41,100,ae,1.3470424164552242e-05,1.6609008525847457e-05,1.0331836165278219e-05,-0.015825076,-0.002992311,-0.01770143,-0.0023390525,-0.1890866756439209,-0.13213918,-0.18592425216111444,-0.12993133611942512
reid,41,100,constant_training_mean,2.2175863705342636e-05,3.5978380765300244e-05,8.373342097911518e-06,-0.015825076,-0.002992311,-0.00853145,0.00049805123,-0.1890866756439209,0.05837826,-0.18592425216111444,0.05739400604471241
reid,41,100,training_pca_1,1.3470609701471403e-05,1.6609372323728167e-05,1.033184707921464e-05,-0.015825076,-0.002992311,-0.017701168,-0.002339186,-0.1890866756439209,-0.13214868,-0.18592425216111444,-0.1299425290551673
reid,49,0,ae,5.297580401020241e-07,1.0161503496419755e-06,4.336570214036328e-08,0.0,0.0,-0.0017860272,0.00026152632,,0.14642908,,0.14713036374101787
reid,49,0,constant_training_mean,6.820098860771395e-06,1.3373572983255144e-05,2.666233172021748e-07,0.0,0.0,-0.0068448456,0.00022152509,,0.03236378,,0.0325143773528229
reid,49,0,training_pca_1,5.320941909303656e-07,1.0198858717558323e-06,4.430257405374505e-08,0.0,0.0,-0.0017863589,0.00026462873,,0.14813861,,0.14885085211450635
reid,49,10,ae,3.3656192499620374e-07,5.252138635114534e-07,1.4790992963753524e-07,-0.0015471209,-0.00022027091,-0.0027651319,0.00031090082,-0.14237472414970398,0.11243617,-0.14305924719197463,0.11296338494381214
reid,49,10,constant_training_mean,4.108480879949639e-06,7.889217158663087e-06,3.277448286098661e-07,-0.0015471209,-0.00022027091,-0.0068448456,0.00022152509,-0.14237472414970398,0.03236378,-0.14305924719197463,0.0325143773528229
reid,49,10,training_pca_1,3.413859417378262e-07,5.319963634065061e-07,1.507755200691463e-07,-0.0015471209,-0.00022027091,-0.0027733564,0.00031657756,-0.14237472414970398,0.114149615,-0.14305924719197463,0.11468646864686469
reid,49,50,ae,5.845324722031364e-06,9.602933459973428e-06,2.0877150745945983e-06,-0.007781369,-0.0016885017,-0.010218718,-0.0005286634,-0.21699286997318268,-0.051734805,-0.21803947306736673,-0.051983371033014536
reid,49,50,constant_training_mean,4.954610176355345e-06,7.71976283431286e-06,2.189457291024155e-06,-0.007781369,-0.0016885017,-0.0068448456,0.00022152509,-0.21699286997318268,0.03236378,-0.21803947306736673,0.0325143773528229
reid,49,50,training_pca_1,5.849038188898703e-06,9.606172170606442e-06,2.091903979817289e-06,-0.007781369,-0.0016885017,-0.010239942,-0.0005188281,-0.21699286997318268,-0.050667096,-0.21803947306736673,-0.05091052766235827
reid,49,100,ae,2.8467595257097855e-05,4.6378743718378246e-05,1.055644406733336e-05,-0.015593646,-0.0038549062,-0.015275016,-0.0028832585,-0.2472100555896759,-0.1887565,-0.2484001931039763,-0.18966400639160755
reid,49,100,constant_training_mean,3.502846084302291e-05,6.006578041706234e-05,9.991142178478185e-06,-0.015593646,-0.0038549062,-0.0068448456,0.00022152509,-0.2472100555896759,0.03236378,-0.2484001931039763,0.0325143773528229
reid,49,100,training_pca_1,2.8480624678195454e-05,4.640042971004732e-05,1.0560819646343589e-05,-0.015593646,-0.0038549062,-0.01526573,-0.0028865589,-0.2472100555896759,-0.18908751,-0.2484001931039763,-0.18999919621656966
reid,25,0,ae,4.871981218457222e-07,9.379772905049322e-07,3.6418867921383935e-08,0.0,0.0,-0.0016587577,0.00024668998,,0.14871971,,0.14818661127975716
reid,25,0,constant_training_mean,6.0998495428066235e-06,1.1938703210034873e-05,2.60996358747434e-07,0.0,0.0,-0.0062290872,0.00017208453,,0.027625963,,0.027526790225224026
reid,25,0,training_pca_1,4.893080927104165e-07,9.414342798663711e-07,3.7181802525765306e-08,0.0,0.0,-0.0016592215,0.00024961567,,0.15044144,,0.1498822026115082
reid,25,10,ae,3.3869756066451373e-07,4.77409287213959e-07,1.999858199042137e-07,-0.0015593091,-0.00031185336,-0.0025164273,0.00029350122,-0.19999457895755768,0.11663409,-0.19927767155300616,0.11621600273821121
reid,25,10,constant_training_mean,3.6484814245341113e-06,6.907074293849291e-06,3.898890383879916e-07,-0.0015593091,-0.00031185336,-0.0062290872,0.00017208453,-0.19999457895755768,0.027625963,-0.19927767155300616,0.027526790225224026
reid,25,10,training_pca_1,3.431148343224777e-07,4.834435003431281e-07,2.0278613988011784e-07,-0.0015593091,-0.00031185336,-0.0025250406,0.00029908665,-0.19999457895755768,0.11844825,-0.19927767155300616,0.11799742856393167
reid,25,50,ae,5.144411261426285e-06,6.680738351860782e-06,3.6080839436181122e-06,-0.008049241,-0.0022182148,-0.0087598255,-0.0004405843,-0.27558061480522156,-0.050296012,-0.274595746957556,-0.050119503229612596
reid,25,50,constant_training_mean,5.889824024052359e-06,7.749652468191925e-06,4.029994670418091e-06,-0.008049241,-0.0022182148,-0.0062290872,0.00017208453,-0.27558061480522156,0.027625963,-0.274595746957556,0.027526790225224026
reid,25,50,training_pca_1,5.146299827174516e-06,6.6716888795781415e-06,3.620911684265593e-06,-0.008049241,-0.0022182148,-0.008781955,-0.00043007836,-0.27558061480522156,-0.048972964,-0.274595746957556,-0.048797416784862845
reid,25,100,ae,2.2940321287023835e-05,3.43220672220923e-05,1.1558574442460667e-05,-0.016172225,-0.0047054617,-0.01242127,-0.0025790073,-0.2909594476222992,-0.20762831,-0.28991646558045975,-0.206884044442785
