source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,9.784109167298993e-07,1.8378606455371481e-06,1.1896118206067285e-07,0,0,,,,0,0,,,,0.0022876163,0.00052938046
depablo_low_temp,0,constant_training_mean,20,1.6756096010794862e-05,3.2806212948344184e-05,7.059799997932714e-07,0,0,,,,0,0,,,,0.009760661,0.0010657196
depablo_low_temp,0,training_pca_1,20,9.780740811038413e-07,1.8362639053748353e-06,1.1988417796260365e-07,0,0,,,,0,0,,,,0.0022861243,0.0005319221
depablo_low_temp,10,ae,20,4.5743946888165963e-07,6.526431938880251e-07,2.622357460957403e-07,20,20,-0.770292598201566,0.3231077324133366,0.08846267100610936,20,20,-0.7709062574868697,0.3242648474989359,0.08909196724582674,0.0012631394,0.0006727456
depablo_low_temp,10,constant_training_mean,20,1.228314433774358e-05,2.3723468120806502e-05,8.428211174305034e-07,20,20,-0.3019167069416657,0.30277253831736745,0.08846267100610936,20,20,-0.30272061274772,0.30397702727596243,0.08909196724582674,0.008252814,0.0011210266
depablo_low_temp,10,training_pca_1,20,4.59180440692819e-07,6.54527226018331e-07,2.6383369871041397e-07,20,20,-0.7767386698284986,0.3236730265896767,0.08846267100610936,20,20,-0.7773476577629885,0.3248321714773169,0.08909196724582674,0.0012651164,0.00067570194
depablo_low_temp,50,ae,20,2.943988486947546e-06,1.9723608559729655e-06,3.915616105132358e-06,20,20,-0.6029593663755175,0.373650592751801,0.12101845057471647,20,20,-0.6038118170284055,0.37519518177024236,0.12192390929122102,0.0015363604,0.0026505778
depablo_low_temp,50,constant_training_mean,20,3.787345694661326e-06,3.1710055012013073e-06,4.403686101284165e-06,20,20,-0.3869472860330194,0.35496762935072185,0.12101845057471647,20,20,-0.38782324767674625,0.356429129224127,0.12192390929122102,0.0022807964,0.0028015638
depablo_low_temp,50,training_pca_1,20,2.94257167752221e-06,1.9644242811978073e-06,3.92071905253033e-06,20,20,-0.60555873488143,0.37373299691826106,0.12101845057471647,20,20,-0.6064137187027472,0.37527884922536253,0.12192390929122102,0.0015347903,0.0026505808
depablo_low_temp,100,ae,20,1.2977762924037962e-05,8.906210689474392e-06,1.704931528365705e-05,20,20,-0.557071384170601,0.40902534916531297,0.12995168555848227,20,20,-0.5578380746876772,0.41059916889550313,0.1309363081666797,0.0033985495,0.0058536124
depablo_low_temp,100,constant_training_mean,20,1.4444435601035366e-05,1.3101032891427167e-05,1.5787838583491977e-05,20,20,-0.410048129621293,0.36833119913935664,0.12995168555848227,20,20,-0.41090740561597494,0.3698601474765316,0.1309363081666797,0.00530151,0.0055199666
depablo_low_temp,100,training_pca_1,20,1.2965713392532052e-05,8.880423911250545e-06,1.70510030557125e-05,20,20,-0.5580178306983967,0.40904655247577465,0.12995168555848227,20,20,-0.55877512978325,0.410620179503565,0.1309363081666797,0.0033904077,0.005853694
depablo_mixed_temp,0,ae,20,1.0497579140178458e-06,1.9731223119379136e-06,1.2639356370414134e-07,0,0,,,,0,0,,,,0.0023677798,0.00055048364
depablo_mixed_temp,0,constant_training_mean,20,1.7523786164019838e-05,3.4321350267418896e-05,7.262230667492986e-07,0,0,,,,0,0,,,,0.0099662775,0.0011151067
depablo_mixed_temp,0,training_pca_1,20,1.0493335096839473e-06,1.9713029359991197e-06,1.2736408550040323e-07,0,0,,,,0,0,,,,0.002366385,0.0005531359
depablo_mixed_temp,10,ae,20,1.593664574812692e-05,1.470857788348212e-05,1.716471435813105e-05,20,20,-0.23559642504196665,1.0151651988737285,3.0043239701009563,20,20,-0.2927171269492925,0.3944678672615877,0.17922109704665723,0.0009440167,0.0010441097
depablo_mixed_temp,10,constant_training_mean,20,2.94146373107651e-05,4.084833763045026e-05,1.7980936189587737e-05,20,20,-0.1802813416678013,1.0028446181677282,3.0043239701009563,20,20,-0.06888658040297413,0.3822222190924111,0.17922109704665723,0.008464902,0.0014455367
depablo_mixed_temp,10,training_pca_1,20,1.5935781500786562e-05,1.4705731643971376e-05,1.716583155868534e-05,20,20,-0.2360537350509,1.0152660469524561,3.0043239701009563,20,20,-0.2955580751967375,0.39456288046304516,0.17922109704665723,0.00094215974,0.0010454187
depablo_mixed_temp,50,ae,20,1.9557125983737934e-05,1.7927385346183656e-05,2.118686789174262e-05,20,20,-0.4390027144039965,0.3472412553848699,0.12748764218000125,20,20,-0.44236095025235445,0.3490284037196979,0.12905106469273595,0.0025223508,0.0022863015
depablo_mixed_temp,50,constant_training_mean,20,2.040763014292679e-05,1.911465538455559e-05,2.170060377864047e-05,20,20,-0.1758474151522651,0.31618655894417314,0.12748764218000125,20,20,-0.17762953798331216,0.31774762122274075,0.12905106469273595,0.0023989698,0.0024622704
depablo_mixed_temp,50,training_pca_1,20,1.955306753984587e-05,1.7919307606462098e-05,2.1186825256336307e-05,20,20,-0.44175534140660644,0.3474844412179664,0.12748764218000125,20,20,-0.4451534535135049,0.3492753721533252,0.12905106469273595,0.0025208008,0.0022858337
depablo_mixed_temp,100,ae,20,3.072276213060832e-05,2.7530423142252403e-05,3.391510269921127e-05,20,20,-0.46008152678541947,0.3671602393209469,0.1249158133632106,20,20,-0.46206651669710586,0.36908961563486586,0.12643548055144446,0.003923791,0.0051288563
depablo_mixed_temp,100,constant_training_mean,20,3.15385487056119e-05,2.986564468301367e-05,3.321145342169984e-05,20,20,-0.3011636897735659,0.33786609657108785,0.1249158133632106,20,20,-0.3030792471128838,0.33967744464270866,0.12643548055144446,0.0049825963,0.00497821
