source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,3.3741688332256103e-08,5.47273895090683e-08,1.2755989742263551e-08,0,0,,,,0,0,,,,0.000352161,0.00016445194
lj_noisy,0,constant_training_mean,20,9.832493333306047e-06,1.7241243949683848e-05,2.4237426657691684e-06,0,0,,,,0,0,,,,0.0069977865,0.002664276
lj_noisy,0,training_pca_1,20,3.385432196800764e-08,5.492200201295816e-08,1.2786638881046031e-08,0,0,,,,0,0,,,,0.00035270292,0.00016461444
lj_noisy,0,training_pca_2,20,3.385164024649612e-08,5.4915472658123574e-08,1.278780968894111e-08,0,0,,,,0,0,,,,0.0003527293,0.00016464436
lj_noisy,10,ae,20,4.477797048707543e-08,6.67527785047639e-08,2.2803161270346094e-08,20,20,-0.20534101820860173,0.042963537573814395,0.0021694602859201662,20,20,-0.21391909793412833,0.042958524815760096,0.002153844244672589,0.00022875184,7.991934e-05
lj_noisy,10,constant_training_mean,20,6.3983824816205015e-06,1.1200424705748446e-05,1.5963403285468303e-06,20,20,-0.11732191302722295,0.04099302887916565,0.0021694602859201662,20,20,-0.12916707483964007,0.04103172049132296,0.002153844244672589,0.0056131305,0.0021429867
lj_noisy,10,training_pca_1,20,4.482951547757352e-08,6.684077629159901e-08,2.2818250355882696e-08,20,20,-0.20530699976313804,0.04295586794614792,0.0021694602859201662,20,20,-0.21401706675666432,0.04295522332820613,0.002153844244672589,0.00022921753,8.006908e-05
lj_noisy,10,training_pca_2,20,4.4822541056532825e-08,6.682930209223059e-08,2.2815779265883407e-08,20,20,-0.20552001661795627,0.04295711666345596,0.0021694602859201662,20,20,-0.21408521120990764,0.042959842728925945,0.002153844244672589,0.00022918094,8.0045684e-05
lj_noisy,50,ae,20,1.63375471515792e-06,1.925420392012711e-06,1.3420889757753684e-06,20,20,-0.0671947707761269,0.060603149235248566,0.004814757143848094,20,20,-0.0775708853751984,0.0605983734128398,0.004765160046327359,0.0007280131,0.00037903976
lj_noisy,50,constant_training_mean,20,1.63930123164846e-06,1.902528734376574e-06,1.3760736806034401e-06,20,20,-0.08745345111978531,0.061466196179389955,0.004814757143848094,20,20,-0.09788327253523343,0.061456782590107305,0.004765160046327359,0.0006724324,0.00044596381
lj_noisy,50,training_pca_1,20,1.6337190572812688e-06,1.9253277287134552e-06,1.3421103886912532e-06,20,20,-0.067464599066128,0.06061272323131561,0.004814757143848094,20,20,-0.07787692299650839,0.060609095309430094,0.004765160046327359,0.00072801864,0.00037912274
lj_noisy,50,training_pca_2,20,1.6338127863946283e-06,1.9255072373880465e-06,1.3421183467698937e-06,20,20,-0.06749574413312187,0.060611510276794435,0.004814757143848094,20,20,-0.07782455071707961,0.060605685664912534,0.004765160046327359,0.0007283181,0.00037914267
lj_noisy,100,ae,20,8.325993280777767e-06,9.545239515773574e-06,7.10674744368589e-06,20,20,-0.10274489154478217,0.06265877932310104,0.005383274014376359,20,20,-0.12317326908465942,0.06272258537967114,0.005310082358180217,0.0015057407,0.00071235385
lj_noisy,100,constant_training_mean,20,1.808330493986432e-05,2.6203611469099997e-05,9.962998365153908e-06,20,20,-0.13852826274155783,0.06567257791757583,0.005383274014376359,20,20,-0.15233324726960462,0.06565348748660152,0.005310082358180217,0.006921109,0.0028362847
lj_noisy,100,training_pca_1,20,8.32532409731357e-06,9.543773933273769e-06,7.106874249984685e-06,20,20,-0.10294157833379458,0.06268441379070282,0.005383274014376359,20,20,-0.12338663114468207,0.06274909038450797,0.005310082358180217,0.0015053956,0.0007122581
lj_noisy,100,training_pca_2,20,8.325840371981031e-06,9.54484460180538e-06,7.106836778802972e-06,20,20,-0.10299651976328672,0.06266776472330093,0.005383274014376359,20,20,-0.12343095432821305,0.06273185202035003,0.005310082358180217,0.0015056838,0.00071232405
