source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,1.908938962458251e-08,2.8826089959466117e-08,9.35269195423416e-09,0.0,0.0,-0.00030621857,0.00015865824,,0.5181209,,0.5183496199782844
lj_noisy,15,0,constant_training_mean,1.1314139555906877e-05,1.979858825507108e-05,2.8296892651269445e-06,0.0,0.0,-0.007807842,0.002927597,,0.37495595,,0.37489037048390256
lj_noisy,15,0,training_pca_1,1.910697911000625e-08,2.885987271383783e-08,9.35408639435309e-09,0.0,0.0,-0.00030635152,0.00015865824,,0.51789606,,0.5180121527777778
lj_noisy,15,0,training_pca_2,1.910544078498333e-08,2.885264471785831e-08,9.358235075751509e-09,0.0,0.0,-0.0003064845,0.00015872474,,0.5178883,,0.5179520555374769
lj_noisy,15,10,ae,3.804226622605711e-08,5.634292321587964e-08,1.9741605683520902e-08,-0.0013850972,0.0005018415,-0.0011306684,0.00044884454,0.36231499910354614,0.39697275,0.3622857965727452,0.39690706494575606
lj_noisy,15,10,constant_training_mean,7.712912520219106e-06,1.3464563380694017e-05,1.961262341865222e-06,-0.0013850972,0.0005018415,-0.007807842,0.002927597,0.36231499910354614,0.37495595,0.3622857965727452,0.37489037048390256
lj_noisy,15,10,training_pca_1,3.806604098599564e-08,5.638761280124527e-08,1.9744462065318658e-08,-0.0013850972,0.0005018415,-0.001130469,0.00044871157,0.36231499910354614,0.39692512,0.3622857965727452,0.3968711403869905
lj_noisy,15,10,training_pca_2,3.805823212132964e-08,5.637228639443492e-08,1.9744174295510675e-08,-0.0013850972,0.0005018415,-0.001130469,0.00044871157,0.36231499910354614,0.39692512,0.3622857965727452,0.3969182815302732
lj_noisy,15,50,ae,1.4968289860917139e-06,1.8327718862565234e-06,1.1608863133005798e-06,-0.0069930987,0.002597181,-0.005601353,0.0020834366,0.37139201164245605,0.37195238,0.3713261682820514,0.3718821399958458
lj_noisy,15,50,constant_training_mean,1.3342040574571001e-06,1.5353220987890381e-06,1.1330860161251621e-06,-0.0069930987,0.002597181,-0.007807842,0.002927597,0.37139201164245605,0.37495595,0.3713261682820514,0.37489037048390256
