source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.854886736560427,0.2069449651915456,0.02154076783415691
reid,10,20,20,-1.2565632738962615,0.20967639113439338,0.028346618455362994
reid,25,20,20,-0.16092565664178116,0.16285718270529584,0.034074291474254684
reid,50,20,20,0.5949886772897276,0.10127899863437498,0.03674579830514
reid,75,20,20,0.7057974350462508,0.0865785576075879,0.03814548712888468
reid,100,20,20,0.6553383273805521,0.09358579406609169,0.039261933802947645
depablo_low_temp,5,20,20,0.7626587833025567,0.10635893284208178,0.0635535199374179
depablo_low_temp,10,20,20,0.825527751548969,0.10288024728910247,0.08909196724582674
depablo_low_temp,25,20,20,0.8769259802936605,0.08793879754539549,0.1113451632350467
depablo_low_temp,50,20,20,0.8943096099495335,0.09214111622839231,0.12192390929122102
depablo_low_temp,75,20,20,0.8915740220406491,0.09684877133335205,0.1271388104990921
depablo_low_temp,100,20,20,0.8798688416310192,0.10663775146184803,0.1309363081666797
lj_noisy,5,20,20,-7.6841653298569685,0.08180573002735377,0.0012192600578043978
lj_noisy,10,20,20,-7.217187124650916,0.11220312574261086,0.002153844244672589
lj_noisy,25,20,20,-7.328474314308712,0.16109763730748655,0.004116859972161529
lj_noisy,50,20,20,-8.784998186770848,0.19002701245158715,0.004765160046327359
lj_noisy,75,20,20,-8.96945675939941,0.19780782180682696,0.005096114207392416
lj_noisy,100,20,20,-8.611785887605999,0.19647613440522388,0.005310082358180217
depablo_mixed_temp,5,20,20,0.1819060797334735,0.32402274226154343,0.22679945757564682
depablo_mixed_temp,10,20,20,0.3191913520079377,0.2613891473117119,0.17922109704665723
depablo_mixed_temp,25,20,20,0.42712412653853893,0.23437782297168322,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5805487754951772,0.17649830007612383,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6421689757170747,0.15739315911472873,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8395871096301828,0.11689228886721865,0.12643548055144446
