dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,0,reid,5,5,5,1e-07,none,,0.22915066388675517,-0.13269279607212392,0.22915066388675517,-0.13269279607212392,6.698034837882005e-08,1.1149158041234841e-07,2.7352638198863133e-07,2.4533366643203176,0.6007659783016364,0.39923402169836364
2D AE mixed-T exclusion,val,0,reid,10,10,10,1e-07,none,,0.1830064177890265,-0.16959015188118395,0.1830064177890265,-0.16959015188118395,1.085078196183531e-07,4.7308003559010103e-07,6.059456723050971e-07,1.2808523436193304,0.22936461371278288,0.7706353862872171
2D AE mixed-T exclusion,val,0,reid,25,25,25,1e-07,none,,0.05473009530944354,-0.1819591625743086,0.05473009530944354,-0.1819591625743086,4.6938617970226915e-07,3.1498402677243575e-06,2.693204805837013e-06,0.8550290100211186,0.14901904217555234,0.8509809578244476
2D AE mixed-T exclusion,val,0,reid,50,50,50,1e-07,none,,-0.10070064086221901,-0.18153384782807347,-0.10070064086221901,-0.18153384782807347,1.8356754480919335e-06,1.3119908544467762e-05,9.65294566412922e-06,0.7357479384411983,0.13991526250889744,0.8600847374911026
2D AE mixed-T exclusion,val,0,reid,75,75,75,1e-07,none,,-0.178839190809929,-0.18257466814159293,-0.178839190809929,-0.18257466814159293,4.5392976062430535e-06,3.0207520467229187e-05,2.3684926418354735e-05,0.784073834992497,0.1502704470950384,0.8497295529049615
2D AE mixed-T exclusion,val,0,reid,100,100,100,1e-07,none,,-0.23311617852396413,-0.18592425216111444,-0.23311617852396413,-0.18592425216111444,9.446921467315406e-06,5.462400440592319e-05,4.359717058832757e-05,0.7981320861126777,0.17294450617558574,0.8270554938244142
2D AE mixed-T exclusion,val,1,reid,5,5,5,1e-07,none,,0.22997488699146157,-0.08534960677295973,0.22997488699146157,-0.08534960677295973,1.717349817909053e-07,1.0523766036385496e-07,4.762275978009711e-07,4.525258316789194,1.6318776110865496,0.0
2D AE mixed-T exclusion,val,1,reid,10,10,10,1e-07,none,,0.20017463435931018,-0.14305924719197463,0.20017463435931018,-0.14305924719197463,2.208036420370263e-07,4.594179756622907e-07,8.877065056367428e-07,1.9322415592403348,0.48061602665572406,0.519383973344276
2D AE mixed-T exclusion,val,1,reid,25,25,25,1e-07,none,,0.09594962505373433,-0.19005448427812602,0.09594962505373433,-0.19005448427812602,8.766830319473229e-07,3.2462357921758667e-06,2.833794951584423e-06,0.8729479720525799,0.270061415150532,0.7299385848494679
2D AE mixed-T exclusion,val,1,reid,50,50,50,1e-07,none,,-0.05217578472050486,-0.21803947306736673,-0.05217578472050486,-0.21803947306736673,3.959124114771839e-06,1.4092956007516477e-05,8.4505381892086e-06,0.5996285083627244,0.2809292892605526,0.7190707107394474
