source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.5666205039651686e-08,0.00014906906289979815,0.0002954009687528014,-0.13269279607212392,0.29968553459119496,-0.0007750018,-0.0001045614
reid,41,10,1.208902062899142e-07,0.00040843093302100897,0.0004156432405579835,-0.16959015188118395,0.12474042044775695,-0.0015616169,-0.00026931067
reid,41,25,4.882262487626576e-07,0.0006496186833828688,0.00053882144857198,-0.1819591625743086,-0.05667235886835036,-0.00393465,-0.0007281263
reid,41,50,1.7241370642295806e-06,4.336889833211899e-05,0.0004799015587195754,-0.18153384782807347,-0.12246534492191904,-0.007898037,-0.0014581211
reid,41,75,4.462523065740243e-06,0.00012833625078201294,0.0002448218874633312,-0.18257466814159293,-0.16054192475212853,-0.011862541,-0.0022025956
reid,41,100,9.584536201145966e-06,0.0008571473881602287,3.2295938581228256e-05,-0.18592425216111444,-0.19869329177817083,-0.015825076,-0.002992311
reid,49,5,1.3297004386458866e-07,0.0005463274428620934,0.0006305807619355619,-0.08534960677295973,0.43080368376025363,-0.00077163696,-6.554661e-05
reid,49,10,2.2952143297061411e-07,0.0004898839397355914,0.0008837900822982192,-0.14305924719197463,0.3273203848721163,-0.0015471209,-0.00022027091
reid,49,25,9.94205379356572e-07,0.0006547041703015566,0.001250336179509759,-0.19005448427812602,0.1142128455652911,-0.0038833225,-0.0007345444
reid,49,50,4.343217824498424e-06,0.0014302548952400684,0.0014032782055437565,-0.21803947306736673,-0.031112407161397862,-0.007781369,-0.0016885017
reid,49,75,9.949761079042219e-06,0.0011819954961538315,0.001409086980856955,-0.23518826528005632,-0.10353537957130043,-0.011684059,-0.002734805
reid,49,100,1.9221190086682327e-05,0.00034303776919841766,0.0016805806662887335,-0.2484001931039763,-0.14325632572825245,-0.015593646,-0.0038549062
reid,25,5,1.228386992124797e-07,0.0004950566799379885,0.0005923219141550362,-0.13212968522171714,0.38510793999268206,-0.0007724659,-0.00010239961
reid,25,10,2.2920301034901058e-07,0.00039951701182872057,0.0008242503390647471,-0.19927767155300616,0.2606247146166985,-0.0015593091,-0.00031185336
reid,25,25,1.039775042954716e-06,0.0005293106660246849,0.0010822442127391696,-0.2527994401119776,0.01626434710999022,-0.003976089,-0.0010087027
reid,25,50,4.627199814422056e-06,0.001670551486313343,0.0011355051537975669,-0.274595746957556,-0.11099636680913137,-0.008049241,-0.0022182148
reid,25,75,1.010130381473573e-05,0.001293162815272808,0.0009915472473949194,-0.2835687886806482,-0.18256054064201238,-0.012118552,-0.003448739
reid,25,100,2.220978421973996e-05,0.00011117570102214813,0.0016105333343148232,-0.28991646558045975,-0.19200869588533642,-0.016172225,-0.0047054617
reid,93,5,3.0651886362420555e-08,2.148363273590803e-05,6.506795762106776e-05,0.36811259601296453,0.2730726064059397,-0.00075132714,0.00027471667
reid,93,10,3.836569106852039e-08,0.0001719358842819929,0.00015703774988651276,0.37440842535605573,0.30387433503964667,-0.0015013866,0.0005583123
reid,93,25,6.19174542748624e-08,0.0002852254547178745,0.00023920100647956133,0.38003379580220564,0.3418071210619026,-0.0037509645,0.0014157252
reid,93,50,1.9855319521866477e-07,0.00012663332745432854,5.208095535635948e-05,0.3821723772832828,0.382696875970654,-0.0074987933,0.0028461602
reid,93,75,5.08544303556846e-07,5.2041374146938324e-05,0.00031010014936327934,0.3825506142520717,0.41221219371928997,-0.01124749,0.0042731497
