dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.014636935255164643,-0.21240968515026326,-0.014636935255164643,-0.21240968515026326,5.6966971897054464e-05,0.000227016702410765,0.00013233756180852652,0.5829419615525662,0.2509373596396365,0.7490626403603635,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.03175635474989243,-0.28800591643566675,-0.03175635474989243,-0.28800591643566675,9.860702266450971e-05,0.0002518006949685514,8.840052032610402e-05,0.35107337704983216,0.3916074285530674,0.6083925714469326,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.20387957023666786,-0.31125144913010866,0.20387957023666786,-0.31125144913010866,0.00012247206177562475,0.00025431934045627713,0.00010208858293481171,0.4014188726333336,0.4815680221405744,0.5184319778594255,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.1547580379473711,0.3812862136773253,-0.1547580379473711,0.3812862136773253,4.6853849198669195e-05,0.00017057791410479695,0.0001407985109835863,0.8254205224779848,0.2746771142358082,0.7253228857641918,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.338862002871531,0.1442281558402609,-0.338862002871531,0.1442281558402609,3.7078796594869345e-05,0.0001454888260923326,0.00010387280053691939,0.7139572386885427,0.25485666212838753,0.7451433378716125,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.2581431478523446,0.07294326112125252,0.2581431478523446,0.07294326112125252,1.1340378478053026e-05,0.00016562770179007202,0.00017382319492753595,1.0494814155415346,0.06846909276339899,0.931530907236601,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.04244504736733885,0.18076514158523296,0.04244504736733885,0.18076514158523296,7.081085641402751e-06,0.00016182287072297186,0.00012377033999655396,0.7648507250154963,0.04375825005307821,0.9562417499469218,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.07838679778577971,-0.13518984275135715,0.07838679778577971,-0.13518984275135715,5.769637573393993e-05,0.0001853152789408341,0.00010599481902318075,0.5719702100603474,0.3113417094569992,0.6886582905430008,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.14390716214115087,-0.2111052845741187,-0.14390716214115087,-0.2111052845741187,6.415574171114713e-05,0.000250564597081393,0.00013955753820482641,0.556972293094913,0.25604471844163557,0.7439552815583644,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.33262705618772476,0.27773808755359547,0.33262705618772476,0.27773808755359547,3.8023226807126775e-06,0.00016340739966835827,0.00013889094407204539,0.8499672863892945,0.02326897489605514,0.9767310251039448,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.2465611986490376,0.16392112523277416,0.2465611986490376,0.16392112523277416,9.056994713319e-06,0.00016694419900886714,0.0001139286468969658,0.6824354938557317,0.05425162879027586,0.9457483712097241,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.25135946235391726,0.022944368395233106,0.25135946235391726,0.022944368395233106,3.3739990612957627e-05,0.0002025431749643758,0.00011209648073418066,0.5534448680084959,0.1665817207560411,0.8334182792439588,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.35191828475851405,-0.19634492870210585,0.35191828475851405,-0.19634492870210585,9.963092452380806e-05,0.00019959177006967366,0.00017082667909562588,0.8558803754082324,0.4991735104560114,0.5008264895439887,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.2818845922628423,0.09505004313304344,0.2818845922628423,0.09505004313304344,9.866281288850587e-06,0.00015894098032731563,0.00014643865870311856,0.9213398482980892,0.06207512542411924,0.9379248745758808,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.10990905551799132,0.22388168142713247,0.10990905551799132,0.22388168142713247,1.389485623803921e-05,0.00015938510478008538,8.611944213043898e-05,0.540323026102495,0.08717788439020636,0.9128221156097936,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,0.04848759936221966,-0.033544230670478084,0.04848759936221966,-0.033544230670478084,1.121033255913062e-05,0.0001818001619540155,0.00014211921370588243,0.7817331523710636,0.061662940443178264,0.9383370595568218,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.3244649839205978,0.038672736508426404,0.3244649839205978,0.038672736508426404,2.1505667973542586e-05,0.0001560081000206992,0.00015492583042941988,0.9930627346199605,0.13784968838598258,0.8621503116140175,74,rollout,validation
