source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.4677792801493783,0.11054503766173299,0.028346618455362994
reid,25,20,20,0.3792769409528831,0.13230771178491282,0.034074291474254684
reid,50,20,20,0.3660341602371474,0.138736896464681,0.03674579830514
reid,75,20,20,0.3782852309245017,0.13874270743054223,0.03814548712888468
reid,100,20,20,0.3496774723211543,0.1394525124362755,0.039261933802947645
depablo_low_temp,10,20,20,0.5099148762896739,0.19668919762964482,0.08909196724582674
depablo_low_temp,25,20,20,0.2812140734974039,0.2689517313643369,0.1113451632350467
depablo_low_temp,50,20,20,0.19381582094244698,0.2983454762448645,0.12192390929122102
depablo_low_temp,75,20,20,0.21200351063569678,0.30015679023405395,0.1271388104990921
depablo_low_temp,100,20,20,0.26156369878297236,0.2913993255605896,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.3124666161580756,0.39252519373422096,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4428730795858442,0.4059130617675133,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.0800513136273091,0.3124452753603951,0.12905106469273595
depablo_mixed_temp,75,20,20,0.01451809615885813,0.3472676858619181,0.1721180025747532
depablo_mixed_temp,100,20,20,0.016548679486826035,0.29972852666592564,0.12643548055144446
lj_noisy,10,20,20,-5.254806787595124,0.09569206439439171,0.002153844244672589
lj_noisy,25,20,20,-1.3763685582890126,0.08188570280506804,0.004116859972161529
lj_noisy,50,20,20,-0.8147429991566593,0.07775139725945607,0.004765160046327359
lj_noisy,75,20,20,-0.3341165267631896,0.06862786590445538,0.005096114207392416
lj_noisy,100,20,20,-0.2506510911518445,0.06566597004207136,0.005310082358180217
