dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.05833315746153684,-0.16959015188118395,-0.05833315746153684,-0.16959015188118395,6.031297061781515e-08,4.7308003559010103e-07,4.0190258232541964e-07,0.8495445846157987,0.12748999340583708,0.8725100065941629
shared4,val,0,reid,25,25,25,1e-07,none,,-0.03029845250346983,-0.1819591625743086,-0.03029845250346983,-0.1819591625743086,4.5354167355071695e-07,3.1498402677243575e-06,2.005685701078619e-06,0.636757908529645,0.14398878514509053,0.8560112148549095
shared4,val,0,reid,50,50,50,1e-07,none,,-0.025444205574848867,-0.18153384782807347,-0.025444205574848867,-0.18153384782807347,2.087078883050708e-06,1.3119908544467762e-05,8.761111530475318e-06,0.6677723019776379,0.15907724325797692,0.8409227567420231
shared4,val,0,reid,75,75,75,1e-07,none,,-0.019882039573820395,-0.18257466814159293,-0.019882039573820395,-0.18257466814159293,5.323535788193112e-06,3.0207520467229187e-05,2.014984784182161e-05,0.6670473951571528,0.17623213378166483,0.8237678662183352
shared4,val,0,reid,100,100,100,1e-07,none,,-0.0012815993613013018,-0.18592425216111444,-0.0012815993613013018,-0.18592425216111444,1.0674130862753373e-05,5.462400440592319e-05,3.5407094401307404e-05,0.6481966085494093,0.19541099153829003,0.80458900846171
shared4,val,1,reid,10,10,10,1e-07,none,,-0.02445710987663228,-0.14305924719197463,-0.02445710987663228,-0.14305924719197463,1.586645907991624e-07,4.594179756622907e-07,8.195539180633205e-07,1.7838960630172616,0.34535999722351673,0.6546400027764833
shared4,val,1,reid,25,25,25,1e-07,none,,-0.03799405014874628,-0.19005448427812602,-0.03799405014874628,-0.19005448427812602,7.671559387745219e-07,3.2462357921758667e-06,2.855355887732003e-06,0.8795897989339009,0.23632169315104415,0.7636783068489559
shared4,val,1,reid,50,50,50,1e-07,none,,-0.04756151280599081,-0.21803947306736673,-0.04756151280599081,-0.21803947306736673,3.9750602809363045e-06,1.4092956007516477e-05,9.834348020376638e-06,0.6978201035419034,0.2820600787241659,0.7179399212758342
shared4,val,1,reid,75,75,75,1e-07,none,,-0.038036195970813855,-0.23518826528005632,-0.038036195970813855,-0.23518826528005632,1.0378946171840653e-05,3.3031355997081846e-05,2.056583616649732e-05,0.6226155586320528,0.31421495904550756,0.6857850409544924
shared4,val,1,reid,100,100,100,1e-07,none,,-0.015410645692335833,-0.2484001931039763,-0.015410645692335833,-0.2484001931039763,2.033326200034935e-05,6.0234524426050484e-05,3.391830614418723e-05,0.5631040747375452,0.3375682334026287,0.6624317665973714
shared4,val,2,reid,10,10,10,1e-07,none,,-0.06259443125404705,-0.19927767155300616,-0.06259443125404705,-0.19927767155300616,2.3287093142698723e-07,4.6677956788698793e-07,9.61420937528601e-07,2.0596894201705305,0.4988884420994358,0.5011115579005643
shared4,val,2,reid,25,25,25,1e-07,none,,-0.07148160247082232,-0.2527994401119776,-0.07148160247082232,-0.2527994401119776,9.406412573298439e-07,3.385780473763589e-06,3.1792144454811933e-06,0.9389901294891753,0.2778211005169628,0.7221788994830372
