source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.356812783295027e-08,0.00010012299753725529,0.00038601638516411185,-0.13269279607212392,0.31621560836644425,-0.0007750018,-0.0001045614
reid,41,10,8.181091715186994e-08,6.344623398035765e-05,0.0005011206958442926,-0.16959015188118395,0.15209441853335962,-0.0015616169,-0.00026931067
reid,41,25,4.1341411360917846e-07,6.80391676723957e-05,0.0007319964934140444,-0.1819591625743086,0.0009841768124549274,-0.00393465,-0.0007281263
reid,41,50,1.830136739044974e-06,0.0008616093546152115,0.0008064640569500625,-0.18153384782807347,-0.07315639079159754,-0.007898037,-0.0014581211
reid,41,75,4.731321496365126e-06,0.0016282126307487488,0.0006813507061451674,-0.18257466814159293,-0.11087847794686237,-0.011862541,-0.0022025956
reid,41,100,9.05486103874864e-06,0.0015024356544017792,0.0005727855022996664,-0.18592425216111444,-0.13729985781550852,-0.015825076,-0.002992311
reid,41,125,1.5258316125255078e-05,0.00015950016677379608,0.000603480264544487,-0.19095895680781066,-0.1596749652512193,-0.0197842,-0.0038421478
reid,41,149,2.4397222659899853e-05,0.001797359436750412,0.000788781326264143,-0.1969876148843991,-0.17763690965664525,-0.023579556,-0.00472388
reid,41,150,2.4864777515176684e-05,0.0018849503248929977,0.0007999246008694172,-0.19727966367554972,-0.1783045351507964,-0.023737745,-0.0047625815
reid,49,5,2.0257402866263874e-07,0.0010418492602184415,0.0003960519970860332,-0.08534960677295973,0.18312486284836516,-0.00077163696,-6.554661e-05
reid,49,10,2.554828029133205e-07,0.0009881252190098166,0.0005329539999365807,-0.14305924719197463,0.12392899655970803,-0.0015471209,-0.00022027091
reid,49,25,1.0195232107435004e-06,0.001198378624394536,0.0008904568967409432,-0.19005448427812602,0.030835193233877598,-0.0038833225,-0.0007345444
reid,49,50,4.416720912558958e-06,0.0019328729249536991,0.0011839314829558134,-0.21803947306736673,-0.05219424767431936,-0.007781369,-0.0016885017
