source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,2.030996256507933e-06,1.3202422906033462e-06,2.74175022241252e-06,0.0,0.0,-0.0018831156,-0.0023949505,,-1.2718022,,-0.7860349749189369
depablo_mixed_temp,268,0,constant_training_mean,1.756552046572324e-05,3.044792356377002e-05,4.683116912929108e-06,0.0,0.0,-0.009371359,-0.0031480226,,-0.33591953,,-0.33603505627211827
depablo_mixed_temp,268,0,training_pca_1,2.049683416771586e-06,1.464380602556048e-06,2.6349860036134487e-06,0.0,0.0,-0.0020040886,-0.0023276478,,-1.1614496,,-0.8607439725109429
depablo_mixed_temp,268,0,training_pca_2,2.030506266237353e-06,1.3208209566073492e-06,2.740191803241032e-06,0.0,0.0,-0.0018843107,-0.0023940213,,-1.2705023,,-0.7868638839985028
depablo_mixed_temp,268,10,ae,6.15662065683864e-05,6.160477641969919e-05,6.152764399303123e-05,-0.0015915056,-0.0010753149,-0.0035659154,-0.0025979201,-0.6756588816642761,-0.72854227,-0.6759073842302878,-0.728771586836103
depablo_mixed_temp,268,10,constant_training_mean,7.726205512881279e-05,9.082945325644687e-05,6.369465700117871e-05,-0.0015915056,-0.0010753149,-0.009371359,-0.0031480226,-0.6756588816642761,-0.33591953,-0.6759073842302878,-0.33603505627211827
depablo_mixed_temp,268,10,training_pca_1,6.175407906994224e-05,6.195149035193026e-05,6.15566605119966e-05,-0.0015915056,-0.0010753149,-0.0038444453,-0.0025144888,-0.6756588816642761,-0.6540576,-0.6759073842302878,-0.6542666183099322
depablo_mixed_temp,268,10,training_pca_2,6.158382893772796e-05,6.164574006106704e-05,6.152192509034649e-05,-0.0015915056,-0.0010753149,-0.0035764722,-0.002597721,-0.6756588816642761,-0.7263362,-0.6759073842302878,-0.7265740302414302
depablo_mixed_temp,268,50,ae,6.407083128578961e-05,5.288860120344907e-05,7.525306136813015e-05,-0.007523167,0.0020537912,-0.009152916,-0.0033049292,0.27299556136131287,-0.36107937,0.27308630861762356,-0.36120198759566213
depablo_mixed_temp,268,50,constant_training_mean,6.397801189450547e-05,5.320535274222493e-05,7.47506637708284e-05,-0.007523167,0.0020537912,-0.009371359,-0.0031480226,0.27299556136131287,-0.33591953,0.27308630861762356,-0.33603505627211827
depablo_mixed_temp,268,50,training_pca_1,6.430539360735565e-05,5.373376188799739e-05,7.487703987862915e-05,-0.007523167,0.0020537912,-0.009609587,-0.0031839306,0.27299556136131287,-0.33132857,0.27308630861762356,-0.3314378890785101
