source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.424027632879188e-06,1.824612834866457e-06,1.023442325731594e-06,0,0,,,,0,0,,,,0.0022569816,0.00097554724
depablo_mixed_temp,0,constant_training_mean,20,1.239757064013247e-05,2.3259422141563847e-05,1.5357199096399655e-06,0,0,,,,0,0,,,,0.008238393,0.0011903315
depablo_mixed_temp,0,training_pca_1,20,1.4198076655702608e-06,1.8541379063208296e-06,9.854774411621748e-07,0,0,,,,0,0,,,,0.0022725253,0.00093585637
depablo_mixed_temp,0,training_pca_2,20,1.4287611378449583e-06,1.8340857451448755e-06,1.0234365518613232e-06,0,0,,,,0,0,,,,0.0022621641,0.00097538467
depablo_mixed_temp,10,ae,20,1.6238969581650054e-05,1.5195541212165154e-05,1.7282398742679562e-05,20,20,0.2204241555308718,0.7847278637811541,3.0043239701009563,20,20,-0.15721260494412514,0.2840989459272871,0.17922109704665723,0.0015704468,0.0008129976
depablo_mixed_temp,10,constant_training_mean,20,2.447172134907305e-05,3.113560439942376e-05,1.7807838958106004e-05,20,20,-0.014400002196779838,0.9021884522393521,3.0043239701009563,20,20,0.17253581864251633,0.2932426972778513,0.17922109704665723,0.006737019,0.0010079409
depablo_mixed_temp,10,training_pca_1,20,1.6261868492506437e-05,1.5250809863687208e-05,1.727292731033003e-05,20,20,0.18824248373657892,0.792707592586521,3.0043239701009563,20,20,-0.14318346410996097,0.27996555117806404,0.17922109704665723,0.001592429,0.0008117824
depablo_mixed_temp,10,training_pca_2,20,1.6241506247638427e-05,1.5201032879019749e-05,1.728197924393271e-05,20,20,0.22139488226757043,0.7842123547103256,3.0043239701009563,20,20,-0.15660021678779956,0.2835675989433787,0.17922109704665723,0.0015733797,0.0008131385
depablo_mixed_temp,50,ae,20,1.804556014519676e-05,1.579134463156606e-05,2.0299775411558584e-05,20,20,0.3613731309177287,0.2431863517733291,0.12748764218000125,20,20,0.3639561794553652,0.24422996240987388,0.12905106469273595,0.0007653438,0.0019055676
depablo_mixed_temp,50,constant_training_mean,20,1.839850947931154e-05,1.6406555607773045e-05,2.0390464317188162e-05,20,20,0.3209901746136804,0.2587885468492459,0.12748764218000125,20,20,0.3237504877821321,0.25993055112915536,0.12905106469273595,0.0010788888,0.0019621374
depablo_mixed_temp,50,training_pca_1,20,1.8133016666865842e-05,1.590793233816612e-05,2.0358100800876856e-05,20,20,0.3365892454048045,0.25358185849618164,0.12748764218000125,20,20,0.33918818935237416,0.2546821557206219,0.12905106469273595,0.000880583,0.0019615977
depablo_mixed_temp,50,training_pca_2,20,1.8044577490172742e-05,1.5791370068996e-05,2.0297786011269637e-05,20,20,0.36102850966508826,0.24321397941093892,0.12748764218000125,20,20,0.36360902020829233,0.24425759389071078,0.12905106469273595,0.0007676966,0.0019054817
depablo_mixed_temp,100,ae,20,2.5024169826792785e-05,2.288862560817506e-05,2.7159714215940765e-05,20,20,0.48258818818593574,0.22803738912043628,0.1249158133632106,20,20,0.48381003631372044,0.22895580858381157,0.12643548055144446,0.0015051821,0.0035205923
depablo_mixed_temp,100,constant_training_mean,20,3.165547973367211e-05,3.565786091712653e-05,2.765309857295506e-05,20,20,0.5488505393716401,0.2129547705866571,0.1249158133632106,20,20,0.5503811194878154,0.21378202482639722,0.12643548055144446,0.0067104795,0.003805161
depablo_mixed_temp,100,training_pca_1,20,2.5255577736515988e-05,2.2954626012960942e-05,2.7556529494177086e-05,20,20,0.4225231831616253,0.24030251246404077,0.1249158133632106,20,20,0.42389174538908403,0.2412555195783376,0.12643548055144446,0.0015915226,0.00365229
depablo_mixed_temp,100,training_pca_2,20,2.5017030191065713e-05,2.288064945332735e-05,2.715341240673297e-05,20,20,0.48266191819780946,0.22803073309005412,0.1249158133632106,20,20,0.4838825029538214,0.2289493220649998,0.12643548055144446,0.0015039919,0.0035203951
