dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.25170364483865043,-0.21240968515026326,-0.25170364483865043,-0.21240968515026326,5.465477443067357e-05,3.7757199606858194e-05,0.000227016702410765,0.00015632050053682178,41,ae,validation
reid,val,1,reid,199,199,-0.3305008838428776,-0.28800591643566675,-0.3305008838428776,-0.28800591643566675,0.00011735581210814416,5.145991963217966e-05,0.0002518006949685514,0.00017941984697245061,49,ae,validation
reid,val,2,reid,199,199,-0.3935965975271172,-0.31125144913010866,-0.3935965975271172,-0.31125144913010866,9.506693459115922e-05,4.763233300764114e-05,0.00025431934045627713,0.00013020698679611087,25,ae,validation
reid,val,3,reid,199,199,0.38955907273522994,0.3812862136773253,0.38955907273522994,0.3812862136773253,4.166340204392327e-06,2.9396667287073797e-06,0.00017057791410479695,0.00017137547547463328,93,ae,validation
reid,val,4,reid,199,199,0.1399095262017828,0.1442281558402609,0.1399095262017828,0.1442281558402609,4.777808044309495e-06,1.0413577911094762e-06,0.0001454888260923326,0.00013469636905938387,84,ae,validation
reid,val,5,reid,199,199,0.06503207328130428,0.07294326112125252,0.06503207328130428,0.07294326112125252,6.703488907078281e-06,4.658234502130654e-06,0.00016562770179007202,0.00016181966930162162,96,ae,validation
reid,val,6,reid,199,199,0.2623697097996689,0.18076514158523296,0.2623697097996689,0.18076514158523296,3.878786174027482e-06,2.748071665337193e-06,0.00016182287072297186,0.00015539999003522098,97,ae,validation
reid,val,7,reid,199,199,-0.21152375012863542,-0.13518984275135715,-0.21152375012863542,-0.13518984275135715,5.372047235141508e-05,2.427173785690684e-05,0.0001853152789408341,0.00012194617738714442,13,ae,validation
reid,val,8,reid,199,199,-0.31145725939791985,-0.2111052845741187,-0.31145725939791985,-0.2111052845741187,8.312097634188831e-05,7.923114026198164e-05,0.000250564597081393,0.00021453732915688306,28,ae,validation
reid,val,9,reid,199,199,0.28482455495971987,0.27773808755359547,0.28482455495971987,0.27773808755359547,4.283705493435264e-06,2.1234018277027644e-06,0.00016340739966835827,0.00013589065929409117,52,ae,validation
reid,val,10,reid,199,199,0.1305813351390106,0.16392112523277416,0.1305813351390106,0.16392112523277416,8.075108780758455e-06,2.840280785676441e-06,0.00016694419900886714,0.00012074975529685616,59,ae,validation
reid,val,11,reid,199,199,-0.004768955690897916,0.022944368395233106,-0.004768955690897916,0.022944368395233106,3.483519685687497e-05,2.689135953914956e-06,0.0002025431749643758,9.755596693139523e-05,57,ae,validation
reid,val,12,reid,199,199,-0.22581492660802202,-0.19634492870210585,-0.22581492660802202,-0.19634492870210585,7.316812116187066e-05,3.519948950270191e-05,0.00019959177006967366,0.00024842770653776824,15,ae,validation
reid,val,13,reid,199,199,0.11580385521367054,0.09505004313304344,0.11580385521367054,0.09505004313304344,6.90531942382222e-06,2.2876638468005694e-06,0.00015894098032731563,0.00012262722884770483,53,ae,validation
reid,val,14,reid,199,199,0.3018433741698353,0.22388168142713247,0.3018433741698353,0.22388168142713247,5.029566182201961e-06,1.8327548332308652e-06,0.00015938510478008538,0.00013404413766693324,2,ae,validation
reid,val,15,reid,199,199,-0.019322862670961376,-0.033544230670478084,-0.019322862670961376,-0.033544230670478084,1.2004453310510144e-05,5.2572709137166385e-06,0.0001818001619540155,0.0001451073185307905,88,ae,validation
reid,val,16,reid,199,199,0.012821241583830311,0.038672736508426404,0.012821241583830311,0.038672736508426404,1.2475307812565006e-05,6.500978543044766e-06,0.0001560081000206992,0.00011954110959777609,74,ae,validation
reid,val,17,reid,199,199,-0.3063631825426434,-0.24485979341300035,-0.3063631825426434,-0.24485979341300035,5.1775732572423294e-05,2.880406827898696e-05,0.0001917742338264361,0.00014738734171260148,31,ae,validation
reid,val,18,reid,199,199,-0.12426573888118878,-0.16667349431886816,-0.12426573888118878,-0.16667349431886816,3.954797284677625e-05,1.9357463315827772e-05,0.00019486209203023463,0.00013151182793080807,69,ae,validation
reid,val,19,reid,199,199,-0.2616629899746437,-0.30476756495313884,-0.2616629899746437,-0.30476756495313884,6.80657394696027e-05,5.0747301429510117e-05,0.00019308346963953227,0.00019289083138573915,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3194889635941938,0.3282894845861941,0.3194889635941938,0.3282894845861941,5.51295624973136e-06,3.1757210763316834e-06,0.00016584270633757114,0.00012268018326722085,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.135081943641467,0.21199440569391853,0.135081943641467,0.21199440569391853,1.5351952242781408e-05,5.7098759498330764e-06,0.00016332407540176064,8.832517778500915e-05,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.4138124916202084,0.3561534892241403,0.4138124916202084,0.3561534892241403,4.687938144343207e-06,4.041712145408383e-06,0.00017463676340412349,0.00020187038171570748,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.3992784464049156,-0.4194999361775132,-0.3992784464049156,-0.4194999361775132,1.644860822125338e-05,1.0078467312268913e-05,0.00016791837697383016,0.0002120751014444977,66,ae,validation
