source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,7.541673596733744e-08,0.00044366426300257444,0.00029880405054427683,-0.13269279607212392,0.15669753418757404,-0.0007750018,-0.0001045614
reid,41,10,1.014324055859106e-07,0.00025161972735077143,0.00041904632234945893,-0.16959015188118395,0.08118034447821681,-0.0015616169,-0.00026931067
reid,41,25,4.330472052060941e-07,0.0004063313826918602,0.00044587059528566897,-0.1819591625743086,-0.063933497071604,-0.00393465,-0.0007281263
reid,41,50,2.5697324872453464e-06,0.00215179193764925,0.00045708089601248503,-0.18153384782807347,-0.09794839151936542,-0.007898037,-0.0014581211
reid,41,75,5.2873706408718135e-06,0.0018640197813510895,0.0001185741275548935,-0.18257466814159293,-0.14928744016194215,-0.011862541,-0.0022025956
reid,41,100,1.002557655738201e-05,0.0015096515417099,3.0028168112039566e-06,-0.18592425216111444,-0.16956436988911955,-0.015825076,-0.002992311
reid,49,5,5.247872181257662e-08,0.0003594870213419199,0.0002978311094921082,-0.08534960677295973,0.20634455259763104,-0.00077163696,-6.554661e-05
reid,49,10,1.0039544662276967e-07,0.00014525395818054676,0.0004331488744355738,-0.14305924719197463,0.1263888072423726,-0.0015471209,-0.00022027091
reid,49,25,7.339418743868009e-07,0.00012621842324733734,0.0003493178519420326,-0.19005448427812602,-0.10301698266426579,-0.0038833225,-0.0007345444
reid,49,50,3.876426944771083e-06,0.000506929587572813,0.00042905635200440884,-0.21803947306736673,-0.15268519481766604,-0.007781369,-0.0016885017
reid,49,75,9.9778635558323e-06,0.0008103055879473686,0.0007339504081755877,-0.23518826528005632,-0.1848887885839415,-0.011684059,-0.002734805
reid,49,100,1.8906222976511344e-05,0.0015545487403869629,0.0009663670789450407,-0.2484001931039763,-0.20673836683304317,-0.015593646,-0.0038549062
reid,25,5,1.2250943370872847e-07,0.0006314754136838019,0.00044882946531288326,-0.13212968522171714,0.24587069372345446,-0.0007724659,-0.00010239961
reid,25,10,2.0136845080287458e-07,0.00048445595894008875,0.0006351435440592468,-0.19927767155300616,0.15758420591953837,-0.0015593091,-0.00031185336
reid,25,25,8.577775361118256e-07,0.00034836865961551666,0.000552758458070457,-0.2527994401119776,-0.105063582043818,-0.003976089,-0.0010087027
reid,25,50,4.031412117910804e-06,0.0008919239044189453,0.0004952416056767106,-0.274595746957556,-0.19200972201124109,-0.008049241,-0.0022182148
reid,25,75,9.611414498067461e-06,0.0006491653621196747,0.00033140252344310284,-0.2835687886806482,-0.29501416665801794,-0.012118552,-0.003448739
