dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.21533991700738922,-0.21240968515026326,-0.21533991700738922,-0.21240968515026326,5.095607411931269e-05,0.000227016702410765,0.0001523240061942488,0.6709814942102061,0.22445958195231183,0.7755404180476881,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.17394437319924475,-0.28800591643566675,-0.17394437319924475,-0.28800591643566675,9.265476546715945e-05,0.0002518006949685514,0.0001386098883813247,0.5504746061111403,0.36796866457708366,0.6320313354229163,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.20670132726772814,-0.31125144913010866,-0.20670132726772814,-0.31125144913010866,8.368062117369846e-05,0.00025431934045627713,0.00012175696610938758,0.478756219998613,0.32903758331382166,0.6709624166861783,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3416371097512765,0.3812862136773253,0.3416371097512765,0.3812862136773253,3.862677658617031e-06,0.00017057791410479695,0.00017565263260621578,1.0297501498247956,0.022644652907667404,0.9773553470923326,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.05114761971464591,0.1442281558402609,0.05114761971464591,0.1442281558402609,1.32798786580679e-05,0.0001454888260923326,0.00020125790615566075,1.3833220843223728,0.09127765351299211,0.9087223464870079,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.08334218977427628,0.07294326112125252,-0.08334218977427628,0.07294326112125252,1.1669686500681564e-05,0.00016562770179007202,0.000134268804686144,0.810666351310758,0.07045733518341352,0.9295426648165865,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.0001601563497350457,0.18076514158523296,0.0001601563497350457,0.18076514158523296,8.681135113874916e-06,0.00016182287072297186,0.00013750753714703023,0.8497410565805152,0.053645909722713686,0.9463540902772863,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.17185555531297075,-0.13518984275135715,-0.17185555531297075,-0.13518984275135715,5.249312016530894e-05,0.0001853152789408341,0.0001557491341372952,0.8404548994960176,0.2832638542560136,0.7167361457439865,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2396954335915792,-0.2111052845741187,-0.2396954335915792,-0.2111052845741187,6.86114581185393e-05,0.000250564597081393,0.00018434287630952895,0.7357099863938372,0.2738274238169875,0.7261725761830125,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.23497337810557653,0.27773808755359547,0.23497337810557653,0.27773808755359547,5.7446541177341715e-06,0.00016340739966835827,0.0001236005628015846,0.756395139096741,0.03515540991040291,0.9648445900895971,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.32080789709594165,0.16392112523277416,0.32080789709594165,0.16392112523277416,1.0503515113668982e-05,0.00016694419900886714,0.00012251216685399413,0.7338509968081429,0.06291632279544553,0.9370836772045544,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.0804177671494632,0.022944368395233106,-0.0804177671494632,0.022944368395233106,3.4356537071289495e-05,0.0002025431749643758,0.00011893946066265926,0.587230158130872,0.16962574560871913,0.8303742543912809,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.22890917968001104,-0.19634492870210585,-0.22890917968001104,-0.19634492870210585,5.559573037317023e-05,0.00019959177006967366,0.00011577046825550497,0.5800362821327338,0.2785472084032464,0.7214527915967536,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.04009861952878972,0.09505004313304344,-0.04009861952878972,0.09505004313304344,1.10402661448461e-05,0.00015894098032731563,0.00010769748041639104,0.6775941622771162,0.0694614197176228,0.9305385802823772,53,rollout,validation
