dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.09693070263193353,-0.21240968515026326,-0.09693070263193353,-0.21240968515026326,5.534962110687047e-05,0.000227016702410765,0.0001329717051703483,0.5857353391106382,0.24381299049406785,0.7561870095059322,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.058997813745299846,-0.28800591643566675,0.058997813745299846,-0.28800591643566675,0.00010826545621966943,0.0002518006949685514,8.083014836302027e-05,0.3210084403187034,0.4299648824765604,0.5700351175234396,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.24292616197009614,-0.31125144913010866,0.24292616197009614,-0.31125144913010866,0.00012868714111391455,0.00025431934045627713,9.064892947208136e-05,0.3564374196215165,0.5060061137428067,0.4939938862571933,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.48528174171742583,0.3812862136773253,-0.48528174171742583,0.3812862136773253,0.00010238377581117675,0.00017057791410479695,0.00010707996261771768,0.6277481066624581,0.6002170700028365,0.39978292999716347,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.36923992518279203,0.1442281558402609,-0.36923992518279203,0.1442281558402609,3.9926086174091324e-05,0.0001454888260923326,0.00010576674685580656,0.7269750516007536,0.27442716562131547,0.7255728343786845,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.12851032216456668,0.07294326112125252,-0.12851032216456668,0.07294326112125252,1.2695323675870895e-05,0.00016562770179007202,0.00014381784421857446,0.8683199891335758,0.07664976050903505,0.923350239490965,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.18597460141438313,0.18076514158523296,-0.18597460141438313,0.18076514158523296,2.4420538466074504e-05,0.00016182287072297186,0.0001334927073912695,0.8249310298035598,0.15090906716072638,0.8490909328392736,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.061356380907887566,-0.13518984275135715,0.061356380907887566,-0.13518984275135715,5.755243182647973e-05,0.0001853152789408341,9.34698327910155e-05,0.5043827650112852,0.3105649580294703,0.6894350419705297,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.07794502273278799,-0.2111052845741187,-0.07794502273278799,-0.2111052845741187,7.159898814279586e-05,0.000250564597081393,0.0001152598051703535,0.4600003612358401,0.2857506167143707,0.7142493832856294,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.11830333678992003,0.27773808755359547,0.11830333678992003,0.27773808755359547,1.6150286683114246e-05,0.00016340739966835827,8.916740625863895e-05,0.5456754494570485,0.09883448800906132,0.9011655119909386,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.10455861230803226,0.16392112523277416,-0.10455861230803226,0.16392112523277416,2.7137555662193336e-05,0.00016694419900886714,8.220234303735197e-05,0.49239412645291036,0.16255464893842728,0.8374453510615727,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.15601266049909926,0.022944368395233106,0.15601266049909926,0.022944368395233106,3.950543759856373e-05,0.0002025431749643758,8.93385149538517e-05,0.44108380827724736,0.19504699482227494,0.8049530051777251,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.2731810447445101,-0.19634492870210585,0.2731810447445101,-0.19634492870210585,8.583212911617011e-05,0.00019959177006967366,0.00013484183000400662,0.6755881264890627,0.43003841834865114,0.5699615816513488,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07452013264810231,0.09505004313304344,0.07452013264810231,0.09505004313304344,1.0423308594909031e-05,0.00015894098032731563,0.00010643812856869772,0.6696707692975343,0.06557974270351018,0.9344202572964898,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,-0.014611563566775192,0.22388168142713247,-0.014611563566775192,0.22388168142713247,2.5350129362777807e-05,0.00015938510478008538,7.089293649187312e-05,0.44479022421630293,0.15904955107163324,0.8409504489283668,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.1767935775659856,-0.033544230670478084,-0.1767935775659856,-0.033544230670478084,1.7529520846437663e-05,0.0001818001619540155,0.00015093968249857426,0.8302505392528359,0.0964219209599581,0.903578079040042,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.24622445440777638,0.038672736508426404,0.24622445440777638,0.038672736508426404,1.589157182024792e-05,0.0001560081000206992,0.00011898423690581694,0.7626798665584036,0.10186376103637837,0.8981362389636216,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.05038716368485214,-0.24485979341300035,0.05038716368485214,-0.24485979341300035,6.146362284198403e-05,0.0001917742338264361,0.00010362525790696964,0.5403502641588178,0.3204999004069089,0.6795000995930911,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.15326547220038345,-0.16667349431886816,0.15326547220038345,-0.16667349431886816,5.371559745981358e-05,0.00019486209203023463,9.983131167246029e-05,0.5123177660279381,0.2756595544067089,0.7243404455932911,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.12021570251464592,-0.30476756495313884,0.12021570251464592,-0.30476756495313884,7.138666114769876e-05,0.00019308346963953227,9.910789231071249e-05,0.5132904048996898,0.36971917524048326,0.6302808247595167,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.34657064192808995,0.3282894845861941,0.34657064192808995,0.3282894845861941,1.271730798180215e-05,0.00016584270633757114,9.360430703964084e-05,0.5644161814937476,0.07668295014383207,0.9233170498561679,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4467146040810641,0.21199440569391853,0.4467146040810641,0.21199440569391853,1.629748658160679e-05,0.00016332407540176064,0.00011431266466388479,0.6999131290514717,0.09978618609360947,0.9002138139063905,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.03281778744594316,0.3561534892241403,-0.03281778744594316,0.3561534892241403,3.429726348258555e-05,0.00017463676340412349,0.00021272852609399706,1.2181199533670135,0.19639200139788968,0.8036079986021103,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4002992985049791,-0.4194999361775132,-0.4002992985049791,-0.4194999361775132,1.5220979548757896e-05,0.00016791837697383016,0.0001933236635522917,1.1512954510179723,0.09064510879074339,0.9093548912092566,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.36346446697444984,-0.0889801336951797,-0.36346446697444984,-0.0889801336951797,1.866956881713122e-05,0.0001376654690830037,0.00016003048222046345,1.1624591358053271,0.13561548107517532,0.8643845189248247,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.32327148384495497,-0.5633843488304938,-0.32327148384495497,-0.5633843488304938,3.771847696043551e-05,0.00025115665630437434,0.00018996582366526127,0.7563638824489027,0.15017908549763798,0.8498209145023621,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.30025655662946266,-0.5212323252939642,-0.30025655662946266,-0.5212323252939642,3.379796544322744e-05,0.00019171855819877237,0.0001819386234274134,0.948988064258134,0.1762894826706654,0.8237105173293346,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.3498020559566187,-0.5223343734414928,-0.3498020559566187,-0.5223343734414928,2.6378374968771823e-05,0.00023986533051356673,0.00019915660959668458,0.8302850986021105,0.10997160328378455,0.8900283967162155,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.40298675007064305,0.34369379329463284,0.40298675007064305,0.34369379329463284,6.643635970249306e-06,0.00017653404211159796,0.00013409827079158276,0.7596170641513497,0.03763373846076361,0.9623662615392364,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.46642452600788986,-0.2113074570492496,-0.46642452600788986,-0.2113074570492496,2.017946826526895e-05,0.00015528261428698897,0.00018992781406268477,1.223110616309341,0.12995317188551336,0.8700468281144866,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.46946027874764884,-0.5946040836326568,-0.46946027874764884,-0.5946040836326568,2.5206691134371795e-05,0.00023727492953184992,0.00020192335068713874,0.8510100543936064,0.10623411071749259,0.8937658892825074,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.18863738531964871,0.18988200428077492,0.18863738531964871,0.18988200428077492,5.811893515783595e-06,0.00016314847744069993,0.00012482194870244712,0.7650819098070745,0.03562333897903559,0.9643766610209644,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.500176138505448,-0.49561098649098007,-0.500176138505448,-0.49561098649098007,1.5453584637725726e-05,0.00020716806466225535,0.00020936770306434482,1.0106176519323842,0.0745944345375799,0.9254055654624201,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.040307484295985484,0.3312939988696783,0.040307484295985484,0.3312939988696783,1.6549915017094463e-05,0.00017384615784976631,0.00018060108413919806,1.0388557697965877,0.09519862401213666,0.9048013759878634,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.3446800359067227,-0.6003742159731493,-0.3446800359067227,-0.6003742159731493,3.593049041228369e-05,0.00023968475579749793,0.00017833233869168907,0.7440287059488941,0.14990728255842947,0.8500927174415706,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.48577570868074793,-0.4732553652689767,-0.48577570868074793,-0.4732553652689767,2.04516854864778e-05,0.00020880624651908875,0.00020838509954046458,0.9979830728934364,0.09794575510751369,0.9020542448924863,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.044050099318119575,0.16432323770810425,0.044050099318119575,0.16432323770810425,6.606544502574252e-06,0.00015506899217143655,0.00014752114657312632,0.9513258873188154,0.04260390430132148,0.9573960956986786,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.3845739418474232,0.09043034203947019,0.3845739418474232,0.09043034203947019,2.268049502163194e-05,0.00016540929209440947,0.00012285121192689985,0.7427104630662523,0.1371174178575576,0.8628825821424424,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5345432917181563,-0.4441290368981878,-0.5345432917181563,-0.4441290368981878,1.6620795577182434e-05,0.0001905527024064213,0.0002103624865412712,1.1039596074192561,0.08722413992184003,0.9127758600781599,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.13228566596900262,0.35688078072485746,0.13228566596900262,0.35688078072485746,1.0898165783146396e-05,0.00017190758080687374,0.00015999349125195295,0.9306947983387338,0.06339549269435495,0.936604507305645,78,rollout,validation
