source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.3791781050542795e-08,0.00018738617654889822,0.00010336031118640676,-0.13269279607212392,-0.001261248977365694,-0.0007750018,-0.0001045614
reid,41,10,5.2372797654243186e-08,9.881076402962208e-05,0.00017829486750997603,-0.16959015188118395,-0.06122311677244287,-0.0015616169,-0.00026931067
reid,41,25,4.050328072935372e-07,0.00042968918569386005,0.0003032080130651593,-0.1819591625743086,-0.11921453374640821,-0.00393465,-0.0007281263
reid,41,50,1.704246301414969e-06,0.00022570323199033737,0.0002589679788798094,-0.18153384782807347,-0.14514683078115914,-0.007898037,-0.0014581211
reid,41,75,4.491883373702876e-06,0.0008750595152378082,6.505893543362617e-05,-0.18257466814159293,-0.165006760672204,-0.011862541,-0.0022025956
reid,41,100,8.881832400220446e-06,0.0008063632994890213,0.00012491317465901375,-0.18592425216111444,-0.1842976282526708,-0.015825076,-0.002992311
reid,41,125,1.5451705621671863e-05,0.00023069046437740326,0.00023501296527683735,-0.19095895680781066,-0.2050261643074889,-0.0197842,-0.0038421478
reid,41,149,2.520221460144967e-05,0.0020222757011651993,0.00024121860042214394,-0.1969876148843991,-0.22647157292427564,-0.023579556,-0.00472388
reid,41,150,2.5706969609018415e-05,0.0021101292222738266,0.00023901648819446564,-0.19727966367554972,-0.22739566031868824,-0.023737745,-0.0047625815
reid,49,5,4.475173795981391e-07,0.0016082733636721969,0.0005541427526623011,-0.08534960677295973,0.2062704661046471,-0.00077163696,-6.554661e-05
reid,49,10,4.4605036464417935e-07,0.0014579122653231025,0.0006788331083953381,-0.14305924719197463,0.15333171474606572,-0.0015471209,-0.00022027091
reid,49,25,1.1273192512817332e-06,0.0013894636649638414,0.0010249825427308679,-0.19005448427812602,0.05535324565872312,-0.0038833225,-0.0007345444
reid,49,50,4.492053449212108e-06,0.001870261039584875,0.0014088889583945274,-0.21803947306736673,-0.029106264839178525,-0.007781369,-0.0016885017
reid,49,75,1.0378581464465242e-05,0.002265232615172863,0.001555230119265616,-0.23518826528005632,-0.0849679884173464,-0.011684059,-0.002734805
reid,49,100,1.8455741155776195e-05,0.0017208289355039597,0.0016156281344592571,-0.2484001931039763,-0.12995353398378096,-0.015593646,-0.0038549062
reid,49,125,2.972063339257147e-05,7.301568984985352e-07,0.0017603849992156029,-0.25944018384052653,-0.1687747935780596,-0.019510994,-0.005037715
reid,49,149,4.5641474571311846e-05,0.002356363460421562,0.0020778211764991283,-0.2688940361313629,-0.19939423813003118,-0.023280235,-0.006229964
reid,49,150,4.644221917260438e-05,0.0024620220065116882,0.0020958413369953632,-0.2693167540155983,-0.20053122109706642,-0.02343776,-0.006281979
