dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-8.218007297590481e-05,-0.16959015188118395,-8.218007297590481e-05,-0.16959015188118395,7.24892714742964e-08,4.7308003559010103e-07,6.666210197181499e-07,1.4091083317152322,0.1532283462012431,0.8467716537987569
shared4,val,0,reid,25,25,25,1e-07,none,,-0.0838816644617882,-0.1819591625743086,-0.0838816644617882,-0.1819591625743086,8.134670679282863e-07,3.1498402677243575e-06,5.597631115961121e-06,1.7771158662611173,0.2582566094743547,0.7417433905256453
shared4,val,0,reid,50,50,50,1e-07,none,,-0.17144074017018116,-0.18153384782807347,-0.17144074017018116,-0.18153384782807347,3.0994783628557343e-06,1.3119908544467762e-05,2.0758128812303767e-05,1.5821854810913902,0.23624237564999517,0.7637576243500048
shared4,val,0,reid,75,75,75,1e-07,none,,-0.21629413196980765,-0.18257466814159293,-0.21629413196980765,-0.18257466814159293,5.1186830205551814e-06,3.0207520467229187e-05,3.2611656934022903e-05,1.079587348766406,0.16945061830242625,0.8305493816975738
shared4,val,0,reid,100,100,100,1e-07,none,,-0.24935059255695982,-0.18592425216111444,-0.24935059255695982,-0.18592425216111444,1.0488460247870535e-05,5.462400440592319e-05,4.109937071916647e-05,0.7524049392964284,0.192011925195532,0.807988074804468
shared4,val,1,reid,10,10,10,1e-07,none,,0.05909849137535974,-0.14305924719197463,0.05909849137535974,-0.14305924719197463,8.682794572223429e-08,4.594179756622907e-07,5.164571916793648e-07,1.1241553858114652,0.18899553418009887,0.8110044658199012
shared4,val,1,reid,25,25,25,1e-07,none,,-0.019318013542802527,-0.19005448427812602,-0.019318013542802527,-0.19005448427812602,9.242069154424826e-07,3.2462357921758667e-06,3.903037850250257e-06,1.2023272800014793,0.28470110448231206,0.715298895517688
shared4,val,1,reid,50,50,50,1e-07,none,,-0.11447393512820069,-0.21803947306736673,-0.11447393512820069,-0.21803947306736673,4.354823431640398e-06,1.4092956007516477e-05,1.4888692930981051e-05,1.0564634504670396,0.3090070975399166,0.6909929024600834
shared4,val,1,reid,75,75,75,1e-07,none,,-0.16005690133909642,-0.23518826528005632,-0.16005690133909642,-0.23518826528005632,9.757629413797986e-06,3.3031355997081846e-05,2.4326234779437073e-05,0.7364588599264945,0.29540505132941025,0.7045949486705898
shared4,val,1,reid,100,100,100,1e-07,none,,-0.20435498733846566,-0.2484001931039763,-0.20435498733846566,-0.2484001931039763,1.947666532942094e-05,6.0234524426050484e-05,3.1768711778568104e-05,0.5274169935145804,0.3233472085154803,0.6766527914845197
shared4,val,2,reid,10,10,10,1e-07,none,,0.045169472385816783,-0.19927767155300616,0.045169472385816783,-0.19927767155300616,1.2576367680594558e-07,4.6677956788698793e-07,5.935357876296621e-07,1.271554773308679,0.2694284100207108,0.7305715899792893
shared4,val,2,reid,25,25,25,1e-07,none,,-0.053832968225709314,-0.2527994401119776,-0.053832968225709314,-0.2527994401119776,1.0946741895168088e-06,3.385780473763589e-06,4.196416739432607e-06,1.2394237523521203,0.3233151700175007,0.6766848299824992
shared4,val,2,reid,50,50,50,1e-07,none,,-0.1590354447148165,-0.274595746957556,-0.1590354447148165,-0.274595746957556,4.275469564163359e-06,1.4759227269678377e-05,1.503875228081597e-05,1.018939000398202,0.28968112530843404,0.710318874691566
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2081207321837807,-0.2835687886806482,-0.2081207321837807,-0.2835687886806482,9.703278919914737e-06,3.434355676290579e-05,2.259962093376089e-05,0.6580454403654127,0.28253564378617807,0.7174643562138219
shared4,val,2,reid,100,100,100,1e-07,none,,-0.2616117569366555,-0.28991646558045975,-0.2616117569366555,-0.28991646558045975,2.0193268937873654e-05,6.215853500179946e-05,2.871050310204737e-05,0.46189156647942575,0.3248671954268077,0.6751328045731924
shared4,val,3,reid,10,10,10,1e-07,none,,0.10952180362997015,0.37440842535605573,0.10952180362997015,0.37440842535605573,4.637168160570582e-08,4.2241856590408133e-07,5.16564909958106e-07,1.222874541161627,0.10977661814285748,0.8902233818571426
shared4,val,3,reid,25,25,25,1e-07,none,,0.23986083024155666,0.38003379580220564,0.23986083024155666,0.38003379580220564,9.787304833253074e-08,2.6625341433828e-06,3.024451871169731e-06,1.1359297978155156,0.03675935896475723,0.9632406410352428
shared4,val,3,reid,50,50,50,1e-07,none,,0.29438882324896876,0.3821723772832828,0.29438882324896876,0.3821723772832828,2.534201826165372e-07,1.0701617611630354e-05,1.1773930964409374e-05,1.100201052933684,0.023680549222869263,0.9763194507771308
shared4,val,3,reid,75,75,75,1e-07,none,,0.31677003265925513,0.3825506142520717,0.31677003265925513,0.3825506142520717,7.542694788753579e-07,2.4128486984409392e-05,2.853704063454643e-05,1.1827115663317647,0.031260537776891216,0.9687394622231088
shared4,val,3,reid,100,100,100,1e-07,none,,0.3558290707818057,0.3825341810561535,0.3558290707818057,0.3825341810561535,1.5752212902953033e-06,4.294652535463683e-05,5.0273298256797716e-05,1.1706022278090964,0.03667866672071133,0.9633213332792887
shared4,val,4,reid,10,10,10,1e-07,none,,0.029561759875529434,0.15312651590399853,0.029561759875529434,0.15312651590399853,1.6717244477604254e-08,3.706644804424286e-07,3.705382880525576e-07,0.9996595508970259,0.04510074571388765,0.9548992542861123
shared4,val,4,reid,25,25,25,1e-07,none,,0.07346202475578427,0.1496140520356317,0.07346202475578427,0.1496140520356317,1.0913407777479733e-07,2.3013249119685497e-06,2.8622478112083627e-06,1.2437391158122042,0.047422281489772,0.952577718510228
shared4,val,4,reid,50,50,50,1e-07,none,,0.06790888499508527,0.14789184661206253,0.06790888499508527,0.14789184661206253,6.105411216594803e-07,9.18923342396738e-06,1.2531842912721913e-05,1.363752810983812,0.06644091987771966,0.9335590801222804
shared4,val,4,reid,75,75,75,1e-07,none,,0.04025924743856193,0.14702704381035178,0.04025924743856193,0.14702704381035178,1.9555398012016667e-06,2.066570050374139e-05,3.0569546652259305e-05,1.4792407664441323,0.09462731741649062,0.9053726825835093
shared4,val,4,reid,100,100,100,1e-07,none,,0.03138157289713273,0.14636191878411464,0.03138157289713273,0.14636191878411464,2.92632148557459e-06,3.673380706459284e-05,5.0003367505269125e-05,1.3612356437039879,0.07966289691751627,0.9203371030824837
shared4,val,5,reid,10,10,10,1e-07,none,,0.11238219651021741,0.0940014084206483,0.11238219651021741,0.0940014084206483,1.6753261888879933e-08,4.142063971812604e-07,5.304510750647751e-07,1.2806443325708583,0.0404466517245714,0.9595533482754286
shared4,val,5,reid,25,25,25,1e-07,none,,0.09608251868890166,0.08678331044248995,0.09608251868890166,0.08678331044248995,1.7151793940684001e-07,2.595082605694188e-06,3.6815774819842773e-06,1.4186744860861378,0.06609344112225621,0.9339065588777438
shared4,val,5,reid,50,50,50,1e-07,none,,0.05279291432849631,0.0827027603112011,0.05279291432849631,0.0827027603112011,8.250370910900529e-07,1.0409034985059407e-05,1.514563336968422e-05,1.455046831086982,0.0792616310997387,0.9207383689002613
shared4,val,5,reid,75,75,75,1e-07,none,,0.013514917408838057,0.0803229967552578,0.013514917408838057,0.0803229967552578,2.198748006776441e-06,2.3453274479834363e-05,3.4729979233816266e-05,1.4808157924249707,0.0937501502686532,0.9062498497313468
shared4,val,5,reid,100,100,100,1e-07,none,,-0.004872121417471871,0.07854721632176512,-0.004872121417471871,0.07854721632176512,3.0202836569515057e-06,4.173463457846083e-05,5.32901322003454e-05,1.2768802875261867,0.07236875768669768,0.9276312423133023
shared4,val,6,reid,10,10,10,1e-07,none,,0.16037250757013083,0.1866406438455297,0.16037250757013083,0.1866406438455297,1.2949621819302592e-08,4.131814819174906e-07,5.255348014543415e-07,1.271922446803381,0.03134124443139623,0.9686587555686038
shared4,val,6,reid,25,25,25,1e-07,none,,0.17036561104187148,0.1844480179966432,0.17036561104187148,0.1844480179966432,7.751108910269977e-08,2.567076535342494e-06,3.3119044928753283e-06,1.2901463775147868,0.030194303923376558,0.9698056960766235
shared4,val,6,reid,50,50,50,1e-07,none,,0.14371908463336414,0.18340396349505003,0.14371908463336414,0.18340396349505003,3.2174119724004413e-07,1.0246058991469909e-05,1.3160734852135647e-05,1.2844679952645477,0.03140145860060941,0.9685985413993906
shared4,val,6,reid,75,75,75,1e-07,none,,0.11845248014219852,0.18283771306297725,0.11845248014219852,0.18283771306297725,1.2272316780581605e-06,2.3035410777083598e-05,3.214654861949384e-05,1.3955274742256523,0.05327587556107538,0.9467241244389246
shared4,val,6,reid,100,100,100,1e-07,none,,0.11474379503602883,0.18236543442222877,0.11474379503602883,0.18236543442222877,2.0934683107043384e-06,4.093155075679533e-05,5.42985690117348e-05,1.3265700421262518,0.05114558994217406,0.9488544100578259
shared4,val,7,reid,10,10,10,1e-07,none,,0.04907434013382045,-0.05765654060756355,0.04907434013382045,-0.05765654060756355,5.281604842366505e-08,4.0348717789129296e-07,4.348304400991765e-07,1.0776809374010095,0.13089895123729234,0.8691010487627077
shared4,val,7,reid,25,25,25,1e-07,none,,-0.011432612410866875,-0.08052582735221749,-0.011432612410866875,-0.08052582735221749,6.124913625171757e-07,2.6054560748889344e-06,3.439625061218976e-06,1.3201623678747303,0.2350802872557677,0.7649197127442323
shared4,val,7,reid,50,50,50,1e-07,none,,-0.09248910954278633,-0.09231481009864344,-0.09248910954278633,-0.09231481009864344,2.8500851385615533e-06,1.0772148925752845e-05,1.3704502634936944e-05,1.2722162243945363,0.2645790694322736,0.7354209305677264
shared4,val,7,reid,75,75,75,1e-07,none,,-0.14480754785508515,-0.10012436404748445,-0.14480754785508515,-0.10012436404748445,6.062809006834868e-06,2.473311178619042e-05,2.5363353415741585e-05,1.0254816957526167,0.24512924452231685,0.7548707554776831
shared4,val,7,reid,100,100,100,1e-07,none,,-0.18475314989764635,-0.10703920413861479,-0.18475314989764635,-0.10703920413861479,1.1364851161488332e-05,4.4647022150456905e-05,3.3903284929692745e-05,0.759362736789956,0.2545489175781912,0.7454510824218088
shared4,val,8,reid,10,10,10,1e-07,none,,-0.02421387545969175,-0.1380966078817516,-0.02421387545969175,-0.1380966078817516,4.664175534685455e-08,4.423241932727251e-07,4.229454759752116e-07,0.9561888822898613,0.10544699127071376,0.8945530087292862
