source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.20476877247527103,0.12382134463786827,0.028346618455362994
reid,25,20,20,0.6956146224986904,0.08455460250782855,0.034074291474254684
reid,50,20,20,0.9355026216340764,0.042163878371286455,0.03674579830514
reid,75,20,20,0.982923071246652,0.022071798939789986,0.03814548712888468
reid,100,20,20,0.9787023054549727,0.021809007384566235,0.039261933802947645
depablo_low_temp,10,20,20,0.7294119892385873,0.13007433052712986,0.08909196724582674
depablo_low_temp,25,20,20,0.8597222063850517,0.1002800001939308,0.1113451632350467
depablo_low_temp,50,20,20,0.9388527030545192,0.07001724135148558,0.12192390929122102
depablo_low_temp,75,20,20,0.9644882483714812,0.053324678987048665,0.1271388104990921
depablo_low_temp,100,20,20,0.957902730110046,0.058922100988537215,0.1309363081666797
depablo_mixed_temp,10,20,20,0.15956633522385966,0.3062256514181549,0.17922109704665723
depablo_mixed_temp,25,20,20,0.3063570434972318,0.27840951293332167,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5228729959028828,0.2062886335033987,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6590580610187649,0.17293751634583868,0.1721180025747532
depablo_mixed_temp,100,20,20,0.7613590095323114,0.12776982636017276,0.12643548055144446
lj_noisy,10,20,20,-0.9487026769008868,0.05157595737866444,0.002153844244672589
lj_noisy,25,20,20,0.4892628768445234,0.03852824098704584,0.004116859972161529
lj_noisy,50,20,20,0.5507097585112952,0.039636186497529625,0.004765160046327359
lj_noisy,75,20,20,0.3985343142125298,0.043566677372126474,0.005096114207392416
lj_noisy,100,20,20,0.34276379604666785,0.04906187659370009,0.005310082358180217
