source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.19162240624846572,0.1247913000920717,0.028346618455362994
reid,25,20,20,0.6692933765092497,0.08699249180285037,0.034074291474254684
reid,50,20,20,0.8826292649117331,0.05605078877548688,0.03674579830514
reid,75,20,20,0.8731858121607218,0.06210267995384716,0.03814548712888468
reid,100,20,20,0.8450556956034887,0.06894993988785955,0.039261933802947645
depablo_low_temp,10,20,20,0.721237385448845,0.13193329394211134,0.08909196724582674
depablo_low_temp,25,20,20,0.8547025986951438,0.1031190973310614,0.1113451632350467
depablo_low_temp,50,20,20,0.9450852619748812,0.07360496040697265,0.12192390929122102
depablo_low_temp,75,20,20,0.9667788346268991,0.057754471238035454,0.1271388104990921
depablo_low_temp,100,20,20,0.965342431507348,0.05927083037947202,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.21864480452450508,0.3642526268978257,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.5828441211650635,0.5480743709032266,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.8216874605723146,0.3612221556577552,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.8650618149838905,0.4232946946511193,0.1721180025747532
depablo_mixed_temp,100,20,20,-1.7653988984667066,0.46116516823590886,0.12643548055144446
lj_noisy,10,20,20,-1.0164766373012935,0.052299063781780855,0.002153844244672589
lj_noisy,25,20,20,0.2990204069949888,0.04567770719116011,0.004116859972161529
lj_noisy,50,20,20,0.36061172794829033,0.04497163349713679,0.004765160046327359
lj_noisy,75,20,20,0.25362720287829443,0.049319409538100864,0.005096114207392416
lj_noisy,100,20,20,0.42762086789185305,0.046974064114693195,0.005310082358180217
