source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,8.945403351390269e-07,1.7287671880694688e-06,6.031350352486697e-08,0.0,0.0,-0.0022117603,0.00033817306,,0.1528977,,0.15031148027291605
reid,41,0,constant_training_mean,1.1471247489680536e-05,2.263804526592139e-05,3.0444880394497886e-07,0.0,0.0,-0.008454948,0.000285859,,0.03380967,,0.033240470573628014
reid,41,0,training_pca_1,9.131880460699904e-07,1.7653126178629464e-06,6.106357375301741e-08,0.0,0.0,-0.0022336745,0.00033910724,,0.15181588,,0.14927302100161552
reid,41,10,ae,7.60313469072571e-07,1.3008885844101314e-06,2.1973855268697662e-07,-0.0015616169,-0.00026931067,-0.003534486,0.00042692013,-0.172456294298172,0.12078705,-0.16959015188118395,0.11874773763005726
reid,41,10,constant_training_mean,7.640286639798433e-06,1.4884473785059527e-05,3.960979881867388e-07,-0.0015616169,-0.00026931067,-0.008454948,0.000285859,-0.172456294298172,0.03380967,-0.16959015188118395,0.033240470573628014
reid,41,10,training_pca_1,7.817934033482743e-07,1.344647671430721e-06,2.1893926316352008e-07,-0.0015616169,-0.00026931067,-0.0035621084,0.00042238267,-0.172456294298172,0.11857659,-0.16959015188118395,0.11658362727130397
reid,41,50,ae,4.0187783270084765e-06,6.032881628925679e-06,2.0046747977175983e-06,-0.007898037,-0.0014581211,-0.011219812,-0.00037941043,-0.18461816012859344,-0.033816114,-0.18153384782807347,-0.03325058697285744
reid,41,50,constant_training_mean,2.6449588403920643e-06,3.304083293187432e-06,1.9858343875966966e-06,-0.007898037,-0.0014581211,-0.008454948,0.000285859,-0.18461816012859344,0.03380967,-0.18153384782807347,0.033240470573628014
reid,41,50,training_pca_1,4.02765499529778e-06,6.0518727877934e-06,2.003436293307459e-06,-0.007898037,-0.0014581211,-0.011231753,-0.00040196418,-0.18461816012859344,-0.035788197,-0.18153384782807347,-0.035189690775849734
reid,41,100,ae,1.430889551556902e-05,1.5755653294036165e-05,1.2862136827607173e-05,-0.015825076,-0.002992311,-0.016860424,-0.002979099,-0.1890866756439209,-0.17669183,-0.18592425216111444,-0.1737374209063952
