source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,1.3022886633962116e-06,2.4912988749292707e-06,1.1327843996156162e-07,0,0,,,,0,0,,,,0.0026583183,0.00048066373
depablo_low_temp,0,constant_training_mean,20,1.564094932291482e-05,3.0495288638121564e-05,7.866102450293511e-07,0,0,,,,0,0,,,,0.009553885,0.0011176986
depablo_low_temp,0,training_pca_1,20,1.3282362886002374e-06,2.5406054533050336e-06,1.1586716848199785e-07,0,0,,,,0,0,,,,0.0026838891,0.0004814829
depablo_low_temp,10,ae,20,7.320745375238858e-07,1.1914692954917427e-06,2.7267978701672747e-07,20,20,-0.5164478258871652,0.30666340994648633,0.08846267100610936,20,20,-0.5169740657506889,0.30780574335491245,0.08909196724582674,0.0017998808,0.00065070245
depablo_low_temp,10,constant_training_mean,20,1.136810362822871e-05,2.1791767267131945e-05,9.444393612056956e-07,20,20,-0.3879776141039515,0.31288372646085916,0.08846267100610936,20,20,-0.388875041874041,0.3141055032373655,0.08909196724582674,0.008046037,0.0011783568
depablo_low_temp,10,training_pca_1,20,7.521860034387374e-07,1.2295845337462197e-06,2.747874294328767e-07,20,20,-0.5074986872483804,0.306212482182309,0.08846267100610936,20,20,-0.5079865565415698,0.30735199206950176,0.08909196724582674,0.0018271869,0.00064919813
depablo_low_temp,50,ae,20,2.756929052338819e-06,1.4922300948683187e-06,4.021628016914747e-06,20,20,-0.5403794214218167,0.3706313164904714,0.12101845057471647,20,20,-0.5411758050321933,0.37212548754251973,0.12192390929122102,0.0011579117,0.0026943455
depablo_low_temp,50,constant_training_mean,20,3.6713114837993998e-06,2.7484359691243298e-06,4.594187079476342e-06,20,20,-0.46269130956373683,0.36507881749421356,0.12101845057471647,20,20,-0.46367719651514094,0.36655760518553004,0.12192390929122102,0.0021276616,0.0028953594
depablo_low_temp,50,training_pca_1,20,2.7551428360084174e-06,1.4939816765036086e-06,4.016303974196944e-06,20,20,-0.5310706868478725,0.3705796180292964,0.12101845057471647,20,20,-0.5318379294495317,0.3720704829769228,0.12192390929122102,0.0011608753,0.0026978622
depablo_low_temp,100,ae,20,1.3528951490116014e-05,9.450484765238797e-06,1.760741796488219e-05,20,20,-0.6274251897778396,0.41705044121481477,0.12995168555848227,20,20,-0.6280797103904299,0.41860324710220687,0.1309363081666797,0.0035704984,0.005919876
depablo_low_temp,100,constant_training_mean,20,1.5325670574384276e-05,1.4562681280949619e-05,1.6088659759816436e-05,20,20,-0.4837161027516821,0.37844238728284835,0.12995168555848227,20,20,-0.4846873435952179,0.3799886234379346,0.1309363081666797,0.0055082873,0.005613762
depablo_low_temp,100,training_pca_1,20,1.3485204829066787e-05,9.382608806163261e-06,1.758780147156358e-05,20,20,-0.6178620518382159,0.41645487411879,0.12995168555848227,20,20,-0.6184788692338892,0.4180020263234012,0.1309363081666797,0.0035366123,0.005919909
depablo_mixed_temp,0,ae,20,1.333935114189444e-06,2.551749116719293e-06,1.1612108323788561e-07,0,0,,,,0,0,,,,0.0026835909,0.00049040123
depablo_mixed_temp,0,constant_training_mean,20,1.6361114808205458e-05,3.191144933225587e-05,8.107814849722672e-07,0,0,,,,0,0,,,,0.009757594,0.0011645437
depablo_mixed_temp,0,training_pca_1,20,1.3621946635566928e-06,2.605476515782357e-06,1.1891280013998084e-07,0,0,,,,0,0,,,,0.0027108155,0.0004912304
depablo_mixed_temp,10,ae,20,1.610930871720484e-05,1.5043913222712035e-05,1.7174704559153043e-05,20,20,-0.21542520641134733,1.0101431275717914,3.0043239701009563,20,20,-0.19058924190408177,0.38949641310181393,0.17922109704665723,0.0011009659,0.0010210841
depablo_mixed_temp,10,constant_training_mean,20,2.8301833594923664e-05,3.860045785586408e-05,1.8003210706751814e-05,20,20,-0.18661804196580634,1.0079227871261538,3.0043239701009563,20,20,-0.09034384936734852,0.3873012019715519,0.17922109704665723,0.008256221,0.001483259
depablo_mixed_temp,10,training_pca_1,20,1.612687474192853e-05,1.5073248019348284e-05,1.7180500502433916e-05,20,20,-0.21583922362006236,1.0102017532102763,3.0043239701009563,20,20,-0.1888940592690005,0.3895591213405079,0.17922109704665723,0.0011258406,0.001021485
depablo_mixed_temp,50,ae,20,1.9349322673178904e-05,1.7501493476856923e-05,2.1197150780949413e-05,20,20,-0.33645373161851744,0.3379828379722312,0.12748764218000125,20,20,-0.3389927983390266,0.33968929998949193,0.12905106469273595,0.0022758406,0.0022818847
depablo_mixed_temp,50,constant_training_mean,20,2.0021567576122833e-05,1.8293442604999654e-05,2.174969168606822e-05,20,20,-0.2103309596097389,0.32222826082725076,0.12748764218000125,20,20,-0.21211573823894359,0.3238379771724381,0.12905106469273595,0.0022439754,0.002513656
depablo_mixed_temp,50,training_pca_1,20,1.9339999977319166e-05,1.747820942910039e-05,2.1201790468694524e-05,20,20,-0.3318897912759331,0.33791846309322865,0.12748764218000125,20,20,-0.3344508758896618,0.3396272253741065,0.12905106469273595,0.0022714972,0.002286056
depablo_mixed_temp,100,ae,20,3.118535609019091e-05,2.793526417690373e-05,3.4435447685154943e-05,20,20,-0.48849927595694886,0.3763001333922148,0.1249158133632106,20,20,-0.49026051270400695,0.3782709013672181,0.12643548055144446,0.004255019,0.0051704166
depablo_mixed_temp,100,constant_training_mean,20,3.211807484149176e-05,3.073804109590128e-05,3.3498106881779675e-05,20,20,-0.353952311846087,0.34656753577291965,0.1249158133632106,20,20,-0.35581440810734843,0.3484262324998136,0.12643548055144446,0.0051912786,0.0050520618
depablo_mixed_temp,100,training_pca_1,20,3.1143290675572645e-05,2.7845212457577873e-05,3.4441370542026564e-05,20,20,-0.4792073343454104,0.3753886128775775,0.1249158133632106,20,20,-0.48094941196470375,0.3773526823580333,0.12643548055144446,0.0042175846,0.005172576
lj_noisy,0,ae,20,7.664530954798465e-07,1.2156564849874485e-06,3.172497095249582e-07,0,0,,,,0,0,,,,0.001854479,0.0009219992
