dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.3745645616941736,-0.21240968515026326,-0.3745645616941736,-0.21240968515026326,6.407935870811343e-05,4.080386497662403e-05,0.000227016702410765,0.00011816626647487283,41,ae,validation
reid,val,1,reid,199,199,-0.25783588397915036,-0.28800591643566675,-0.25783588397915036,-0.28800591643566675,8.955754310591146e-05,3.313990237074904e-05,0.0002518006949685514,0.00012925536429975182,49,ae,validation
reid,val,2,reid,199,199,-0.43674986466500726,-0.31125144913010866,-0.43674986466500726,-0.31125144913010866,0.00011310953414067626,4.203870412311517e-05,0.00025431934045627713,0.00011292644921923056,25,ae,validation
reid,val,3,reid,199,199,0.30501677954440143,0.3812862136773253,0.30501677954440143,0.3812862136773253,5.696007065125741e-06,5.6643111747689545e-06,0.00017057791410479695,0.00014567133621312678,93,ae,validation
reid,val,4,reid,199,199,0.21939728003619113,0.1442281558402609,0.21939728003619113,0.1442281558402609,7.64772903494304e-06,4.357052603154443e-06,0.0001454888260923326,0.00016939027409534901,84,ae,validation
reid,val,5,reid,199,199,0.10923606503865141,0.07294326112125252,0.10923606503865141,0.07294326112125252,6.886200480948901e-06,4.482286385609768e-06,0.00016562770179007202,0.00016192688781302422,96,ae,validation
reid,val,6,reid,199,199,0.2520300671511586,0.18076514158523296,0.2520300671511586,0.18076514158523296,4.181882104603574e-06,2.6570310183160473e-06,0.00016182287072297186,0.00015735559281893075,97,ae,validation
reid,val,7,reid,199,199,-0.28838981312062417,-0.13518984275135715,-0.28838981312062417,-0.13518984275135715,5.616260750684887e-05,2.3446104023605585e-05,0.0001853152789408341,0.00010053015284938738,13,ae,validation
reid,val,8,reid,199,199,-0.461855361373988,-0.2111052845741187,-0.461855361373988,-0.2111052845741187,0.00010072572331409901,9.234129538526759e-05,0.000250564597081393,0.00022431115212384611,28,ae,validation
reid,val,9,reid,199,199,0.2833672929134111,0.27773808755359547,0.2833672929134111,0.27773808755359547,6.002198006171966e-06,3.1628671877115266e-06,0.00016340739966835827,0.0001236699754372239,52,ae,validation
reid,val,10,reid,199,199,0.2642777115313258,0.16392112523277416,0.2642777115313258,0.16392112523277416,8.490086656820495e-06,4.12313784181606e-06,0.00016694419900886714,0.00013199813838582486,59,ae,validation
reid,val,11,reid,199,199,0.12064818169365503,0.022944368395233106,0.12064818169365503,0.022944368395233106,3.126852971035987e-05,4.775031356984982e-06,0.0002025431749643758,0.00011302627535769716,57,ae,validation
reid,val,12,reid,199,199,-0.26382675675119044,-0.19634492870210585,-0.26382675675119044,-0.19634492870210585,5.8999485190724954e-05,3.175163874402642e-05,0.00019959177006967366,0.00016516828327439725,15,ae,validation
reid,val,13,reid,199,199,0.17991012247508875,0.09505004313304344,0.17991012247508875,0.09505004313304344,7.454138540197164e-06,5.008547304896638e-06,0.00015894098032731563,0.00014622877642977983,53,ae,validation
reid,val,14,reid,199,199,0.31282380974993823,0.22388168142713247,0.31282380974993823,0.22388168142713247,6.074214979889803e-06,3.5405607832217356e-06,0.00015938510478008538,0.00012842756405007094,2,ae,validation
reid,val,15,reid,199,199,-0.018901935094824202,-0.033544230670478084,-0.018901935094824202,-0.033544230670478084,1.0796792594192084e-05,5.959545433142921e-06,0.0001818001619540155,0.0001564590202178806,88,ae,validation
reid,val,16,reid,199,199,0.07377051148451044,0.038672736508426404,0.07377051148451044,0.038672736508426404,1.3261013009469025e-05,8.077528036665171e-06,0.0001560081000206992,0.00012177412281744182,74,ae,validation
reid,val,17,reid,199,199,-0.36713989515333145,-0.24485979341300035,-0.36713989515333145,-0.24485979341300035,5.62046370760072e-05,2.0591571228578687e-05,0.0001917742338264361,8.759862976148725e-05,31,ae,validation
reid,val,18,reid,199,199,-0.22865086161709267,-0.16667349431886816,-0.22865086161709267,-0.16667349431886816,4.351344978203997e-05,1.7985586964641698e-05,0.00019486209203023463,0.00010228452447336167,69,ae,validation
reid,val,19,reid,199,199,-0.369788656518496,-0.30476756495313884,-0.369788656518496,-0.30476756495313884,5.9694710216717795e-05,4.874519072473049e-05,0.00019308346963953227,0.00017375184688717127,19,ae,validation
