dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,0.19035365464338583,-0.21240968515026326,0.19035365464338583,-0.21240968515026326,7.206959708128124e-05,0.000227016702410765,0.0001582467375556007,0.6970709021632618,0.3174638531700553,0.6825361468299447,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.07272489693516879,-0.28800591643566675,-0.07272489693516879,-0.28800591643566675,9.343241254100576e-05,0.0002518006949685514,0.0001052681400324218,0.4180613562070162,0.3710570082130829,0.6289429917869171,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.0323747790853054,-0.31125144913010866,0.0323747790853054,-0.31125144913010866,0.0001026675381581299,0.00025431934045627713,0.00010249140905216336,0.40300281082941786,0.40369536179959,0.59630463820041,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.22070614713743142,0.3812862136773253,0.22070614713743142,0.3812862136773253,7.684646334382705e-06,0.00017057791410479695,0.0001690313220024109,0.9909332218622635,0.04505065251097826,0.9549493474890217,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.3817027500083732,0.1442281558402609,-0.3817027500083732,0.1442281558402609,4.274025923223235e-05,0.0001454888260923326,0.0001391980767948553,0.9567612890526386,0.29377004667772766,0.7062299533222723,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.2637419036511078,0.07294326112125252,0.2637419036511078,0.07294326112125252,1.2358666936052032e-05,0.00016562770179007202,0.0001746311318129301,1.0543594454644407,0.07461714919957206,0.9253828508004279,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.12274663850088413,0.18076514158523296,-0.12274663850088413,0.18076514158523296,1.7049012967618182e-05,0.00016182287072297186,0.0001377066655550152,0.8509715897375117,0.105356016065274,0.894643983934726,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.0016656624993723955,-0.13518984275135715,-0.0016656624993723955,-0.13518984275135715,5.358245471143164e-05,0.0001853152789408341,0.00012009315832983702,0.6480477973334263,0.2891421312785493,0.7108578687214506,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.010000140698426991,-0.2111052845741187,-0.010000140698426991,-0.2111052845741187,6.798447429900989e-05,0.000250564597081393,0.00013772290549241006,0.549650298153144,0.2713251396681787,0.7286748603318213,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.1556611799938743,0.27773808755359547,0.1556611799938743,0.27773808755359547,7.593665941385552e-06,0.00016340739966835827,0.0001184904103865847,0.7251226727006589,0.0464707593217761,0.9535292406782239,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.04078899973376349,0.16392112523277416,-0.04078899973376349,0.16392112523277416,1.6805968698463403e-05,0.00016694419900886714,0.00010698190453695133,0.6408243303576487,0.10066818013587141,0.8993318198641286,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.04157581610815712,0.022944368395233106,-0.04157581610815712,0.022944368395233106,3.329027458676137e-05,0.0002025431749643758,0.00010356569691793993,0.5113265205611374,0.1643613742729994,0.8356386257270005,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.29092103466904384,-0.19634492870210585,0.29092103466904384,-0.19634492870210585,9.032816888066009e-05,0.00019959177006967366,0.00015683818492107093,0.7857948494886424,0.45256459647172953,0.5474354035282705,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.13564039744906825,0.09505004313304344,0.13564039744906825,0.09505004313304344,6.02408408667543e-06,0.00015894098032731563,0.00013576775381807238,0.8542023179829306,0.037901390027101335,0.9620986099728986,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.13293268755559948,0.22388168142713247,0.13293268755559948,0.22388168142713247,7.863113751227502e-06,0.00015938510478008538,0.00010750049113994464,0.6744701224638933,0.04933405641685766,0.9506659435831424,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,0.266442534328273,-0.033544230670478084,0.266442534328273,-0.033544230670478084,2.1754247427452356e-05,0.0001818001619540155,0.0001791762188076973,0.9855668822397314,0.11966022028602412,0.8803397797139759,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.2917147329546304,0.038672736508426404,0.2917147329546304,0.038672736508426404,1.9703111320268363e-05,0.0001560081000206992,0.00015550409443676472,0.9967693627198356,0.12629543797824694,0.8737045620217531,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.16879879442845674,-0.24485979341300035,0.16879879442845674,-0.24485979341300035,7.278491830220446e-05,0.0001917742338264361,0.0001400761102559045,0.7304219522142864,0.37953439755664947,0.6204656024433506,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.14159712437238287,-0.16667349431886816,0.14159712437238287,-0.16667349431886816,4.951875962433405e-05,0.00019486209203023463,0.00012740082456730306,0.6537999425128601,0.254122077354331,0.745877922645669,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.07706716383383913,-0.30476756495313884,0.07706716383383913,-0.30476756495313884,6.748860323568806e-05,0.00019308346963953227,0.0001235573145095259,0.6399165849888402,0.3495307151962962,0.6504692848037038,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,-0.33398767263978973,0.3282894845861941,-0.33398767263978973,0.3282894845861941,6.515637505799532e-05,0.00016584270633757114,0.00010561884846538305,0.6368615828687513,0.39288055831270735,0.6071194416872927,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,-0.20103897849462365,0.21199440569391853,-0.20103897849462365,0.21199440569391853,3.188631308148615e-05,0.00016332407540176064,0.00011301237827865407,0.6919517407378863,0.19523339105425247,0.8047666089457475,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2979959215096539,0.3561534892241403,0.2979959215096539,0.3561534892241403,5.88572584092617e-06,0.00017463676340412349,0.0002066332963295281,1.1832176244091404,0.03370267363067265,0.9662973263693273,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.39477972029489233,-0.4194999361775132,-0.39477972029489233,-0.4194999361775132,1.432394128642045e-05,0.00016791837697383016,0.0001998353545786813,1.1900743574351325,0.08530299985363017,0.9146970001463698,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.37726501868982776,-0.0889801336951797,-0.37726501868982776,-0.0889801336951797,2.286734525114298e-05,0.0001376654690830037,0.000189362108358182,1.3755236488825564,0.16610806910014156,0.8338919308998585,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.26869754085157593,-0.5633843488304938,-0.26869754085157593,-0.5633843488304938,4.295276085031219e-05,0.00025115665630437434,0.00021492084488272667,0.855724264071529,0.1710197988870267,0.8289802011129733,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.19590496856395706,-0.5212323252939642,-0.19590496856395706,-0.5212323252939642,4.176420043222606e-05,0.00019171855819877237,0.00018398999236524105,0.9596879618429093,0.21784119818450362,0.7821588018154964,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.0408064055483424,-0.5223343734414928,-0.0408064055483424,-0.5223343734414928,6.413324445020407e-05,0.00023986533051356673,0.00020290653628762811,0.8459185654433364,0.267371880350073,0.732628119649927,136,rollout,validation
