source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,9.86615411591174e-09,1.7826293330358567e-08,1.9060144573757043e-09,0.0,0.0,-0.00022701544,-2.7224665e-05,,-0.11992429,,-0.11817393816815949
reid,41,0,constant_training_mean,1.663704460952431e-05,3.306463986518793e-05,2.0944855805282714e-07,0.0,0.0,-0.00980733,0.0007434736,,0.07580795,,0.07453370440739651
reid,41,0,training_pca_1,8.91090678578621e-07,1.4462069657383836e-06,3.359746187925339e-07,0.0,0.0,-0.0021011394,-0.0010017075,,-0.47674492,,-0.4687743950039032
reid,41,0,training_pca_2,9.002067535845981e-09,1.5948089071571303e-08,2.0560453339868445e-09,0.0,0.0,-0.00021028453,-2.7424847e-05,,-0.13041781,,-0.12837310871938856
reid,41,10,ae,4.417325527583671e-08,6.896217996654741e-08,1.938432525605549e-08,-0.0015616169,-0.00026931067,-0.001464184,-0.00022460349,-0.172456294298172,-0.1533984,-0.16959015188118395,-0.15085588815199857
reid,41,10,constant_training_mean,1.1857393474201672e-05,2.3337959646596573e-05,3.7682755760215514e-07,-0.0015616169,-0.00026931067,-0.00980733,0.0007434736,-0.172456294298172,0.07580795,-0.16959015188118395,0.07453370440739651
reid,41,10,training_pca_1,3.661457128600887e-07,5.544601435758523e-07,1.7783133898774395e-07,-0.0015616169,-0.00026931067,-0.0028362495,-0.0009412528,-0.172456294298172,-0.3318653,-0.16959015188118395,-0.3263318605565708
reid,41,10,training_pca_2,5.0710234233974916e-08,8.166049525470953e-08,1.9759967884169782e-08,-0.0015616169,-0.00026931067,-0.0013760022,-0.00023294438,-0.172456294298172,-0.1692907,-0.16959015188118395,-0.16647594526295714
reid,41,50,ae,1.6940978184720734e-06,2.597854972918867e-06,7.903404934950231e-07,-0.007898037,-0.0014581211,-0.008552511,-0.0014881482,-0.18461816012859344,-0.17400132,-0.18153384782807347,-0.17109507754034284
reid,41,50,constant_training_mean,2.928167305071838e-06,3.61173260898795e-06,2.2446015464083757e-06,-0.007898037,-0.0014581211,-0.00980733,0.0007434736,-0.18461816012859344,0.07580795,-0.18153384782807347,0.07453370440739651
