source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.603735058670509e-07,5.053449307013125e-07,1.54020746157002e-08,0,0,,,,0,0,,,,0.0011150343,0.00014366968
depablo_low_temp,0,constant_training_mean,20,1.9205538910682664e-05,3.821698437604937e-05,1.940935565158952e-07,0,0,,,,0,0,,,,0.010474262,0.0006979045
depablo_low_temp,0,training_pca_1,20,1.8996796370629455e-06,3.4864919371102586e-06,3.1286736259517054e-07,0,0,,,,0,0,,,,0.0032376037,0.00084733265
depablo_low_temp,0,training_pca_2,20,1.810070174634859e-07,3.4590527793199043e-07,1.61087579941821e-08,0,0,,,,0,0,,,,0.00090985995,0.00014689441
depablo_low_temp,10,ae,20,1.1024072730236866e-07,2.0076637619048654e-07,1.9715075505466473e-08,20,20,0.8473831329916486,0.0900531894993037,0.08846267100610936,20,20,0.8487617011265857,0.09009951938935903,0.08909196724582674,0.00062577415,0.00010822457
depablo_low_temp,10,constant_training_mean,20,1.4306485172710382e-05,2.831723800227337e-05,2.957320498708782e-07,20,20,-0.10859377230875134,0.28681401568464937,0.08846267100610936,20,20,-0.10886377722825569,0.28791343343034964,0.08909196724582674,0.008966413,0.00075321144
depablo_low_temp,10,training_pca_1,20,1.0331490372550433e-06,1.7929972869978884e-06,2.733008022559602e-07,20,20,0.006550253068470346,0.23460430880077182,0.08846267100610936,20,20,0.006526900211487829,0.2352980339346597,0.08909196724582674,0.0022560286,0.0007193048
depablo_low_temp,10,training_pca_2,20,6.406436701134055e-08,1.0752976180583573e-07,2.0598974748153864e-08,20,20,0.8864900253046111,0.08528752806596458,0.08846267100610936,20,20,0.8868666702258997,0.08549628695443354,0.08909196724582674,0.00040754714,0.000101913625
depablo_low_temp,50,ae,20,6.582373860197777e-07,7.738191872164179e-07,5.426555684806544e-07,20,20,0.9639192267505038,0.05159246362745762,0.12101845057471647,20,20,0.9641309241156188,0.051685072170630134,0.12192390929122102,0.00061031885,0.00026488857
depablo_low_temp,50,constant_training_mean,20,4.05478395038017e-06,4.479300380921814e-06,3.6302675852084576e-06,20,20,-0.19801443151933018,0.33900910671800377,0.12101845057471647,20,20,-0.1983889239712533,0.3403655353785141,0.12192390929122102,0.0029391295,0.0026285425
depablo_low_temp,50,training_pca_1,20,4.594988484996065e-06,7.503656048868379e-06,1.686321009231051e-06,20,20,0.6282925722474656,0.16314980741590263,0.12101845057471647,20,20,0.6632190126320996,0.1598982116209814,0.12192390929122102,0.0040147207,0.0015650494
depablo_low_temp,50,training_pca_2,20,7.700066920079962e-07,9.917963545547082e-07,5.48217036389076e-07,20,20,0.9621696582388031,0.04717867560684681,0.12101845057471647,20,20,0.9622478627489996,0.04738836940483271,0.12192390929122102,0.00095076236,0.00023155936
depablo_low_temp,100,ae,20,3.1213259788387406e-06,3.673403048765067e-06,2.5692488208051145e-06,20,20,0.9650292018948232,0.045534950122237204,0.12995168555848227,20,20,0.9651624284021414,0.04560398261858759,0.1309363081666797,0.0011173508,0.00059813476
depablo_low_temp,100,constant_training_mean,20,1.2509666737514635e-05,1.030030807669391e-05,1.4719025250542472e-05,20,20,-0.22233242183875834,0.3523726765066385,0.12995168555848227,20,20,-0.22270572371397512,0.35379655363091866,0.1309363081666797,0.004587912,0.0053469446
depablo_low_temp,100,training_pca_1,20,1.5457849670497126e-05,2.0405048371685552e-05,1.0510652050754742e-05,20,20,0.42413562822648876,0.16262732335017063,0.12995168555848227,20,20,0.425699832528056,0.16320294127818885,0.1309363081666797,0.00598244,0.003405591
depablo_low_temp,100,training_pca_2,20,3.914855625453129e-06,5.155196276973584e-06,2.674514682610152e-06,20,20,0.9282484108982163,0.07852606400847435,0.12995168555848227,20,20,0.9282538141803928,0.07883631356390305,0.1309363081666797,0.00227788,0.00063204335
lj_noisy,0,ae,20,1.2987457953528292e-07,2.3054877704709042e-07,2.9200385842642617e-08,0,0,,,,0,0,,,,0.0007952784,0.00029247662
lj_noisy,0,constant_training_mean,20,1.3142190164217027e-05,2.456809279465233e-05,1.7162876758902713e-06,0,0,,,,0,0,,,,0.008342966,0.0021487505
lj_noisy,0,training_pca_1,20,1.5086251522689055e-06,2.929607762780506e-06,8.764264407545852e-08,0,0,,,,0,0,,,,0.0028868678,0.00044268035
lj_noisy,0,training_pca_2,20,1.2633923329730123e-07,2.3625434302232408e-07,1.6424122339930847e-08,0,0,,,,0,0,,,,0.0007351714,0.00019533248
lj_noisy,10,ae,20,6.740336750965526e-08,1.0472302314212811e-07,3.008371516344255e-08,20,20,-0.21894510256679545,0.04374831467866898,0.0021694602859201662,20,20,-0.22579837243764955,0.04373580756465499,0.002153844244672589,0.0003799054,0.00013777488
lj_noisy,10,constant_training_mean,20,9.14468491828302e-06,1.723950758787396e-05,1.049861469937241e-06,20,20,-6.724366884997252,0.1192987434566021,0.0021694602859201662,20,20,-6.770225194482442,0.11922782958123712,0.002153844244672589,0.0069583105,0.0016274607
lj_noisy,10,training_pca_1,20,1.4878177182708897e-06,2.8973187738756677e-06,7.831670174596184e-08,20,20,-16.982264644095917,0.19163204804062844,0.0021694602859201662,20,20,-17.091279243839384,0.19154941792604172,0.002153844244672589,0.0028518457,0.00027077025
lj_noisy,10,training_pca_2,20,7.642835146981497e-08,1.2487562752738768e-07,2.79810716818929e-08,20,20,-1.824703220951105,0.06376702710986137,0.0021694602859201662,20,20,-1.8380774987826918,0.06371327126675566,0.002153844244672589,0.00035620556,0.000107319545
lj_noisy,50,ae,20,1.5221673208998254e-06,1.764915350577212e-06,1.2794192940646099e-06,20,20,0.37338492888867914,0.04881448298692703,0.004814757143848094,20,20,0.36786395408162886,0.048790267319957795,0.004765160046327359,0.0004880312,0.00019744011
lj_noisy,50,constant_training_mean,20,2.086958227209834e-06,2.669754468342944e-06,1.5041619690236984e-06,20,20,-3.651917440094876,0.13044165596365928,0.004814757143848094,20,20,-3.689655027335811,0.13033926267156354,0.004765160046327359,0.0014312636,0.000585636
lj_noisy,50,training_pca_1,20,2.5607259203752618e-06,3.779693128080908e-06,1.3417586558261973e-06,20,20,-2.4432194888467835,0.11297657042741775,0.004814757143848094,20,20,-2.4705699824914085,0.11287553564832313,0.004765160046327359,0.0022155654,0.00026107038
lj_noisy,50,training_pca_2,20,1.53881472044759e-06,1.8011340614521032e-06,1.2764952856514356e-06,20,20,0.333588526271162,0.04899629652500152,0.004814757143848094,20,20,0.3282965386214177,0.048964632445885004,0.004765160046327359,0.0005308589,0.0001994122
lj_noisy,100,ae,20,8.50622104735521e-06,9.699329336854134e-06,7.313112769224972e-06,20,20,0.0868277709523041,0.05908017158508301,0.005383274014376359,20,20,0.06789868936968402,0.059165724807945685,0.005310082358180217,0.0013444998,0.00044454896
