source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,0.2571731991866383,0.11430732001200643,0.02154076783415691
reid,10,20,20,0.6122274693154126,0.09174947090562477,0.028346618455362994
reid,25,20,20,0.7226386537135122,0.08210024237424006,0.034074291474254684
reid,50,20,20,0.7634560074978347,0.07811553290947962,0.03674579830514
reid,75,20,20,0.7754009255783715,0.07719214078744742,0.03814548712888468
reid,100,20,20,0.7637887064162409,0.08140285664281913,0.039261933802947645
depablo_low_temp,5,20,20,0.6256612303511966,0.13568922530222455,0.0635535199374179
depablo_low_temp,10,20,20,0.7140452360582907,0.13391818166031283,0.08909196724582674
depablo_low_temp,25,20,20,0.8047293939061834,0.11975070792237083,0.1113451632350467
depablo_low_temp,50,20,20,0.8983902152486066,0.09036772267398514,0.12192390929122102
depablo_low_temp,75,20,20,0.9346531491793751,0.07374687778870538,0.1271388104990921
depablo_low_temp,100,20,20,0.947631789991193,0.06753290345440723,0.1309363081666797
depablo_mixed_temp,5,20,20,0.10887189091115623,0.3672553163945887,0.22679945757564682
depablo_mixed_temp,10,20,20,0.2912940817432127,0.2736354684855957,0.17922109704665723
depablo_mixed_temp,25,20,20,0.38596324156256545,0.24045203207053908,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5949184951159447,0.17733513639805373,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7269646644641303,0.13379923206389588,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9082354220784414,0.08895991541652103,0.12643548055144446
lj_noisy,5,20,20,-73.81038856399398,0.29366635990022466,0.0012192600578043978
lj_noisy,10,20,20,-43.29125114734667,0.3000525654328422,0.002153844244672589
lj_noisy,25,20,20,-22.896377438684066,0.30255108837176153,0.004116859972161529
lj_noisy,50,20,20,-18.572562673750234,0.2931788977053051,0.004765160046327359
lj_noisy,75,20,20,-16.398760890375982,0.2834028527949109,0.005096114207392416
lj_noisy,100,20,20,-14.93696353963271,0.27453174827865584,0.005310082358180217
