dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.06148819972693583,-0.13269279607212392,0.06148819972693583,-0.13269279607212392,8.031680920339568e-08,4.5385071700820845e-08,1.1149158041234841e-07,3.0294751240944606e-07
06b 4D reconstruction,val,0,reid,10,10,-0.05460733429762614,-0.16959015188118395,-0.05460733429762614,-0.16959015188118395,8.735610634857949e-08,6.578346045671424e-08,4.7308003559010103e-07,6.156485596875427e-07
06b 4D reconstruction,val,0,reid,25,25,-0.15993983454499874,-0.1819591625743086,-0.15993983454499874,-0.1819591625743086,3.8439907257270534e-07,2.2328042348362942e-07,3.1498402677243575e-06,2.944768084489624e-06
06b 4D reconstruction,val,0,reid,50,50,-0.17387954383744197,-0.18153384782807347,-0.17387954383744197,-0.18153384782807347,1.7994300378632033e-06,9.210366442857776e-07,1.3119908544467762e-05,1.2348694326647092e-05
06b 4D reconstruction,val,0,reid,75,75,-0.17651397641852243,-0.18257466814159293,-0.17651397641852243,-0.18257466814159293,4.759206603921484e-06,2.5334268229926238e-06,3.0207520467229187e-05,2.7116926503367722e-05
06b 4D reconstruction,val,0,reid,100,100,-0.17379308128992355,-0.18592425216111444,-0.17379308128992355,-0.18592425216111444,9.861851140158251e-06,5.2783625505981036e-06,5.462400440592319e-05,5.153875463292934e-05
06b 4D reconstruction,val,1,reid,5,5,0.03633426202212368,-0.08534960677295973,0.03633426202212368,-0.08534960677295973,2.5142347226392303e-07,3.1179212101051235e-08,1.0523766036385496e-07,6.331900976874749e-07
06b 4D reconstruction,val,1,reid,10,10,-0.031130910142185077,-0.14305924719197463,-0.031130910142185077,-0.14305924719197463,2.071881795018271e-07,4.263111108571138e-08,4.594179756622907e-07,9.92455852610874e-07
06b 4D reconstruction,val,1,reid,25,25,-0.13555803196604943,-0.19005448427812602,-0.13555803196604943,-0.19005448427812602,7.127691219466215e-07,2.0039148296291387e-07,3.2462357921758667e-06,2.9988902952027274e-06
06b 4D reconstruction,val,1,reid,50,50,-0.19002964539880537,-0.21803947306736673,-0.19002964539880537,-0.21803947306736673,3.763733730011154e-06,1.0661917713150615e-06,1.4092956007516477e-05,9.518151273368858e-06
06b 4D reconstruction,val,1,reid,75,75,-0.20809275426998783,-0.23518826528005632,-0.20809275426998783,-0.23518826528005632,9.894660252030008e-06,3.0818987397651654e-06,3.3031355997081846e-05,1.971334859263152e-05
