dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.20094428493146185,-0.21240968515026326,-0.20094428493146185,-0.21240968515026326,5.379642971092835e-05,0.000227016702410765,0.00016737407713662833,0.7372764882901918,0.2369712410569195,0.7630287589430805,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.19524649125450838,-0.28800591643566675,-0.19524649125450838,-0.28800591643566675,9.145056537818164e-05,0.0002518006949685514,0.00010895808372879401,0.4327155798454103,0.3631863104651214,0.6368136895348786,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.19980675212283844,-0.31125144913010866,-0.19980675212283844,-0.31125144913010866,8.874490595189855e-05,0.00025431934045627713,0.00010334215767215937,0.4063480091083599,0.3489506767070107,0.6510493232929893,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.28799717172435874,0.3812862136773253,0.28799717172435874,0.3812862136773253,5.93046343055903e-06,0.00017057791410479695,0.0001574068737681955,0.9227857814669393,0.03476688914671313,0.9652331108532869,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.02421775051711563,0.1442281558402609,0.02421775051711563,0.1442281558402609,7.292209375009406e-06,0.0001454888260923326,0.00012420772691257298,0.8537269166894381,0.05012212670120453,0.9498778732987955,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.05823535293529471,0.07294326112125252,0.05823535293529471,0.07294326112125252,8.470085049339104e-06,0.00016562770179007202,0.000129793377709575,0.7836453461999012,0.05113930192712977,0.9488606980728702,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.12815000123845144,0.18076514158523296,0.12815000123845144,0.18076514158523296,5.19771356266574e-06,0.00016182287072297186,0.00012172009883215651,0.7521810624688017,0.03211977107712927,0.9678802289228707,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.18309216707528997,-0.13518984275135715,-0.18309216707528997,-0.13518984275135715,5.195190169615671e-05,0.0001853152789408341,0.00011857211939059198,0.6398399531236099,0.28034332621188496,0.719656673788115,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.30494986790463474,-0.2111052845741187,-0.30494986790463474,-0.2111052845741187,7.08531224518083e-05,0.000250564597081393,0.00018293650646228343,0.7300971828947512,0.2827738765855756,0.7172261234144244,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.28226851243371415,0.27773808755359547,0.28226851243371415,0.27773808755359547,8.712130693311337e-06,0.00016340739966835827,0.00010636984370648861,0.6509487570475412,0.05331539888030131,0.9466846011196987,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.2984560876793698,0.16392112523277416,0.2984560876793698,0.16392112523277416,1.1445382369856816e-05,0.00016694419900886714,0.00010771456436486915,0.6452129813695889,0.06855813162605848,0.9314418683739415,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.003701020141636329,0.022944368395233106,-0.003701020141636329,0.022944368395233106,3.762019696296193e-05,0.0002025431749643758,8.546315075363964e-05,0.4219502867409444,0.18573914904601815,0.8142608509539818,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.08528184535415843,-0.19634492870210585,-0.08528184535415843,-0.19634492870210585,5.723434151150286e-05,0.00019959177006967366,0.00011699330934789032,0.5861629931286756,0.28675702155215843,0.7132429784478416,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.09424335722892796,0.09505004313304344,0.09424335722892796,0.09505004313304344,1.0504048987058923e-05,0.00015894098032731563,0.00010430969996377826,0.6562794551094862,0.06608773247420127,0.9339122675257987,53,rollout,validation
