source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.921265805535314e-07,8.625416313634559e-07,1.2171153187523487e-07,0,0,,,,0,0,,,,0.0015433874,0.0004358287
depablo_low_temp,0,constant_training_mean,20,9.064925006896373e-06,1.7942553859029432e-05,1.8729577497822447e-07,0,0,,,,0,0,,,,0.00724431,0.0001832081
depablo_low_temp,0,training_pca_1,20,8.916048955143197e-06,1.7157697948277927e-05,6.744006945780257e-07,0,0,,,,0,0,,,,0.007064741,0.00096331665
depablo_low_temp,0,training_pca_2,20,4.923158776648506e-07,8.628673526800412e-07,1.2176439447841859e-07,0,0,,,,0,0,,,,0.0015435384,0.0004361737
depablo_low_temp,10,ae,20,1.2189665827833095e-07,1.8645435191366743e-07,5.733896042414699e-08,20,20,0.7417451127996022,0.14509163140319287,0.08846267100610936,20,20,0.74203184201831,0.14557060722782214,0.08909196724582674,0.0006078129,0.0002474829
depablo_low_temp,10,constant_training_mean,20,5.775979684585764e-06,1.1403305325075053e-05,1.4865432991228998e-07,20,20,0.1614284622461809,0.2553935732597893,0.08846267100610936,20,20,0.16120357898476345,0.25632904354394814,0.08909196724582674,0.005736461,0.00024312727
depablo_low_temp,10,training_pca_1,20,5.682336075096828e-06,1.099403850730596e-05,3.7063356437272434e-07,20,20,0.7503595437103222,0.13243515682406723,0.08846267100610936,20,20,0.7505159387369538,0.13283876389243196,0.08909196724582674,0.005615693,0.0006857881
depablo_low_temp,10,training_pca_2,20,1.2208344237762959e-07,1.868452721431879e-07,5.732161065807873e-08,20,20,0.7418933689807629,0.14507799330167473,0.08846267100610936,20,20,0.7421638844267645,0.14556377589794103,0.08909196724582674,0.00060805434,0.00024723908
depablo_low_temp,50,ae,20,7.468435249791128e-07,7.509970451735626e-07,7.426899966134215e-07,20,20,0.8934072850604792,0.10107328901067376,0.12101845057471647,20,20,0.8937522649062042,0.10133363205088539,0.12192390929122102,0.00042172242,0.00083885307
depablo_low_temp,50,constant_training_mean,20,1.8369385770711232e-06,1.0246822739645722e-06,2.6491948176499137e-06,20,20,0.07989999004230619,0.3075886642931437,0.12101845057471647,20,20,0.07952708464245362,0.30878114549211266,0.12192390929122102,0.0010026174,0.002338326
depablo_low_temp,50,training_pca_1,20,8.988938283494008e-07,1.0352509818289946e-06,7.625366841068626e-07,20,20,0.8924205596939947,0.1032879339531064,0.12101845057471647,20,20,0.8927642433822631,0.10354766542528962,0.12192390929122102,0.00089457806,0.0008089015
depablo_low_temp,50,training_pca_2,20,7.467793587068172e-07,7.512371929863093e-07,7.423215077295708e-07,20,20,0.8934563040967783,0.10104160280898214,0.12101845057471647,20,20,0.8938036981757094,0.10130142902712266,0.12192390929122102,0.0004212566,0.00083836477
depablo_low_temp,100,ae,20,3.948726669023017e-06,4.831089290746604e-06,3.066363916559567e-06,20,20,0.8989615050074966,0.10022535733878613,0.12995168555848227,20,20,0.8993302607091681,0.10045601377329952,0.1309363081666797,0.001485023,0.0015746395
depablo_low_temp,100,constant_training_mean,20,1.8143190300179412e-05,2.366135759075405e-05,1.2625023316559236e-05,20,20,0.05622575599604085,0.3209522340817784,0.12995168555848227,20,20,0.05583181445979257,0.32221216374451717,0.1309363081666797,0.0078178635,0.0050567286
depablo_low_temp,100,training_pca_1,20,1.3489256980392384e-05,2.1618395112454892e-05,5.36011940539538e-06,20,20,0.9240290624329511,0.07868064045906067,0.12995168555848227,20,20,0.9251078143363325,0.07863637572607156,0.1309363081666797,0.0075167976,0.0026000873
depablo_low_temp,100,training_pca_2,20,3.945878160038774e-06,4.8251437590352e-06,3.0666126207279376e-06,20,20,0.8989529805470261,0.10022756196558476,0.12995168555848227,20,20,0.8993201153076931,0.10045891961390041,0.1309363081666797,0.0014835614,0.0015755731
