source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,2.3624390621534985e-07,3.3799517495936016e-07,1.3449265168219426e-07,0.0,0.0,-0.0010006464,0.0006200557,,0.6196552,,0.6273231715469982
depablo_low_temp,161,0,constant_training_mean,4.7170333346002735e-06,9.392611900693737e-06,4.1455582078242514e-08,0.0,0.0,-0.0053467485,0.00025316354,,0.047349066,,0.04793899242410025
depablo_low_temp,161,0,training_pca_1,4.824085408472456e-06,9.574588148097973e-06,7.358202225304922e-08,0.0,0.0,-0.005398928,0.0003981494,,0.073746,,0.07465414376963156
depablo_low_temp,161,0,training_pca_2,2.3599956477937667e-07,3.375754999979108e-07,1.344236011391331e-07,0.0,0.0,-0.0010001112,0.0006199236,,0.6198546,,0.6274581939799331
depablo_low_temp,161,10,ae,1.7537466590056283e-08,1.1983705583418214e-08,2.3091226708515933e-08,-0.0015188981,0.0004954234,-0.0015880028,0.0007162063,0.3261728882789612,0.45101076,0.33017683719086527,0.4565675288566855
depablo_low_temp,161,10,constant_training_mean,2.442392315060715e-06,4.847620402870234e-06,3.7163619737157205e-08,-0.0015188981,0.0004954234,-0.0053467485,0.00025316354,0.3261728882789612,0.047349066,0.33017683719086527,0.04793899242410025
depablo_low_temp,161,10,training_pca_1,2.691451072678319e-06,5.343723387341015e-06,3.9179141708700627e-08,-0.0015188981,0.0004954234,-0.005538208,0.00073741894,0.3261728882789612,0.13315119,0.33017683719086527,0.13479854807245142
depablo_low_temp,161,10,training_pca_2,1.747649669425755e-08,1.1899368601575588e-08,2.305362301058267e-08,-0.0015188981,0.0004954234,-0.0015867316,0.00071607414,0.3261728882789612,0.45128876,0.33017683719086527,0.45683930942895085
depablo_low_temp,161,50,ae,3.2487699286321003e-07,4.37672554198798e-07,2.1208137468420318e-07,-0.007599708,0.0024777118,-0.0065609976,0.001889574,0.3260272145271301,0.28800103,0.3300426483338982,0.29154941066111995
depablo_low_temp,161,50,constant_training_mean,1.720295244922454e-06,1.680258719716221e-06,1.7603316564418492e-06,-0.007599708,0.0024777118,-0.0053467485,0.00025316354,0.3260272145271301,0.047349066,0.3300426483338982,0.04793899242410025
depablo_low_temp,161,50,training_pca_1,4.846723413720611e-07,7.332740210586053e-07,2.3607059063124325e-07,-0.007599708,0.0024777118,-0.0061762054,0.0018232268,0.3260272145271301,0.29520178,0.3300426483338982,0.29883887179931545
depablo_low_temp,161,50,training_pca_2,3.252262104069814e-07,4.383476550628984e-07,2.1210479417277384e-07,-0.007599708,0.0024777118,-0.0065606628,0.0018892436,0.3260272145271301,0.28796536,0.3300426483338982,0.29151987600756596
depablo_low_temp,161,100,ae,1.635769308450108e-06,2.5386118522874312e-06,7.329269351430412e-07,-0.015205504,0.00494941,-0.01268509,0.0043415795,0.3255012035369873,0.34225845,0.3295116081602485,0.3464770608818093
depablo_low_temp,161,100,constant_training_mean,1.9659422832774e-05,3.14992867060937e-05,7.819563506927807e-06,-0.015205504,0.00494941,-0.0053467485,0.00025316354,0.3255012035369873,0.047349066,0.3295116081602485,0.04793899242410025
depablo_low_temp,161,100,training_pca_1,1.1907070984307211e-05,2.192447027482558e-05,1.8896704432336264e-06,-0.015205504,0.00494941,-0.0068785576,0.002682106,0.3255012035369873,0.38992274,0.3295116081602485,0.3947200785812582
depablo_low_temp,161,100,training_pca_2,1.6347975133612636e-06,2.536576630518539e-06,7.330187372645014e-07,-0.015205504,0.00494941,-0.012686696,0.0043416456,0.3255012035369873,0.34222037,0.3295116081602485,0.34643676342640195
depablo_low_temp,47,0,ae,2.411797765944357e-07,3.7345208170336264e-07,1.0890745727465401e-07,0.0,0.0,-0.0010347541,0.00056904275,,0.5499304,,0.5535458219267371
depablo_low_temp,47,0,constant_training_mean,5.2009477258252446e-06,1.0341035704186652e-05,6.085812032097238e-08,0.0,0.0,-0.0055915974,0.00021215135,,0.0379411,,0.038194318798624935
depablo_low_temp,47,0,training_pca_1,5.197783139010426e-06,1.03352122096112e-05,6.03534502374714e-08,0.0,0.0,-0.0055898437,0.00020772874,,0.037161816,,0.0374037005532128
depablo_low_temp,47,0,training_pca_2,2.4103530904540094e-07,3.7320725709832914e-07,1.0886334678161802e-07,0.0,0.0,-0.0010344844,0.00056904275,,0.5500738,,0.5536575824748989
depablo_low_temp,47,10,ae,2.8181871059018704e-08,1.9453045396744528e-08,3.691069494493604e-08,-0.0015196897,0.00034482972,-0.0016334034,0.0006476446,0.22690798342227936,0.3965001,0.22840848570921357,0.39908332645139977
depablo_low_temp,47,10,constant_training_mean,2.757246647888678e-06,5.472075372381369e-06,4.241810103167154e-08,-0.0015196897,0.00034482972,-0.0055915974,0.00021215135,0.22690798342227936,0.0379411,0.22840848570921357,0.038194318798624935
depablo_low_temp,47,10,training_pca_1,2.9352538604143774e-06,5.8246841945219785e-06,4.582279089504482e-08,-0.0015196897,0.00034482972,-0.005727029,0.0005449194,0.22690798342227936,0.095148705,0.22840848570921357,0.09577506256440453
depablo_low_temp,47,10,training_pca_2,2.8120922479502042e-08,1.9360646419386285e-08,3.688119321054728e-08,-0.0015196897,0.00034482972,-0.0016325266,0.0006475106,0.22690798342227936,0.39663094,0.22840848570921357,0.39922328492635667
depablo_low_temp,47,50,ae,2.7730970941775013e-07,4.587564887970075e-07,9.586293714392013e-08,-0.0076132193,0.0016633042,-0.006930263,0.0017313856,0.218475803732872,0.24982972,0.21990015813463148,0.25145615477818273
depablo_low_temp,47,50,constant_training_mean,1.2015656238872907e-06,1.686219889052154e-06,7.169113587224274e-07,-0.0076132193,0.0016633042,-0.0055915974,0.00021215135,0.218475803732872,0.0379411,0.21990015813463148,0.038194318798624935
depablo_low_temp,47,50,training_pca_1,4.817460990125255e-07,8.746443995732989e-07,8.884775581918802e-08,-0.0076132193,0.0016633042,-0.006315022,0.0016466859,0.218475803732872,0.26075697,0.21990015813463148,0.26245721212639045
depablo_low_temp,47,50,training_pca_2,2.772639788872766e-07,4.5870419285165553e-07,9.582375781747032e-08,-0.0076132193,0.0016633042,-0.0069303974,0.0017313185,0.218475803732872,0.2498152,0.21990015813463148,0.2514415286772971
depablo_low_temp,47,100,ae,2.0678007786045782e-06,2.8910212677146774e-06,1.2445800621208036e-06,-0.01523352,0.0032825163,-0.013624734,0.0042010793,0.21547982096672058,0.3083421,0.21688541973360015,0.3103534478491164
depablo_low_temp,47,100,constant_training_mean,1.781954779289663e-05,3.244561594328843e-05,3.1934791877574753e-06,-0.01523352,0.0032825163,-0.0055915974,0.00021215135,0.21547982096672058,0.0379411,0.21688541973360015,0.038194318798624935
depablo_low_temp,47,100,training_pca_1,1.2013292689516675e-05,2.351270813960582e-05,5.138808205629175e-07,-0.01523352,0.0032825163,-0.0069701904,0.0025622335,0.21547982096672058,0.36759877,0.21688541973360015,0.3699919203061575
depablo_low_temp,47,100,training_pca_2,2.068185494863428e-06,2.8913661935803248e-06,1.2450046824596939e-06,-0.01523352,0.0032825163,-0.013625747,0.0042017493,0.21547982096672058,0.30836838,0.21688541973360015,0.3103791353071766
depablo_low_temp,191,0,ae,5.946788519395341e-07,9.149173365585739e-07,2.744403104770754e-07,0.0,0.0,-0.0016376278,0.00088641397,,0.54127926,,0.5410037955261245
depablo_low_temp,191,0,constant_training_mean,1.2760570825776085e-05,2.5451048713875934e-05,7.009408875546796e-08,0.0,0.0,-0.008702056,0.0002416831,,0.027773105,,0.02775793680947098
depablo_low_temp,191,0,training_pca_1,1.2812840395781677e-05,2.5538820409565233e-05,8.686165386961875e-08,0.0,0.0,-0.008715677,0.0003164441,,0.036307458,,0.03628763049283807
depablo_low_temp,191,0,training_pca_2,5.938741196587216e-07,9.132984359894181e-07,2.744497464846063e-07,0.0,0.0,-0.0016361731,0.00088641397,,0.5417605,,0.5414738628786195
depablo_low_temp,191,10,ae,1.321152041100504e-07,1.8335015283810208e-07,8.088022696028929e-08,-0.0015125212,0.0005384115,-0.002224611,0.0009875067,0.35596954822540283,0.44390088,0.35575325697298243,0.4436369581048345
depablo_low_temp,191,10,constant_training_mean,8.713095667189918e-06,1.7370679415762424e-05,5.551230231048976e-08,-0.0015125212,0.0005384115,-0.008702056,0.0002416831,0.35596954822540283,0.027773105,0.35575325697298243,0.02775793680947098
depablo_low_temp,191,10,training_pca_1,9.0037465270143e-06,1.7939006283995695e-05,6.848678424375976e-08,-0.0015125212,0.0005384115,-0.008805738,0.00077526487,0.35596954822540283,0.08804087,0.35575325697298243,0.08799279116918225
depablo_low_temp,191,10,training_pca_2,1.3152576627817325e-07,1.8217416197785496e-07,8.087739900020097e-08,-0.0015125212,0.0005384115,-0.0022222304,0.0009876391,0.35596954822540283,0.44443595,0.35575325697298243,0.4441865654987726
depablo_low_temp,191,50,ae,3.2333943522644404e-07,3.564583153092826e-07,2.902206119870243e-07,-0.0075696153,0.0027101191,-0.0069136648,0.0019354497,0.35802599787712097,0.27994555,0.3578288993810957,0.27978518894000404
depablo_low_temp,191,50,constant_training_mean,1.299730570281099e-06,5.871820576430764e-07,2.0122790829191217e-06,-0.0075696153,0.0027101191,-0.008702056,0.0002416831,0.35802599787712097,0.027773105,0.3578288993810957,0.02775793680947098
depablo_low_temp,191,50,training_pca_1,6.995796866249293e-07,1.1938469697270193e-06,2.0531254563138646e-07,-0.0075696153,0.0027101191,-0.009193555,0.0021946651,0.35802599787712097,0.23871778,0.3578288993810957,0.2385901442437363
depablo_low_temp,191,50,training_pca_2,3.2431330510007683e-07,3.584203227546823e-07,2.9020623060205253e-07,-0.0075696153,0.0027101191,-0.0069114827,0.0019354497,0.35802599787712097,0.28003395,0.3578288993810957,0.2798796442905184
depablo_low_temp,191,100,ae,1.9791623344644904e-06,2.8764832222805126e-06,1.0818414466484683e-06,-0.01514214,0.0054164007,-0.012419483,0.003829086,0.3577037751674652,0.30831283,0.3575098309362807,0.3081462984802059
depablo_low_temp,191,100,constant_training_mean,1.1879597877850756e-05,1.477939440519549e-05,8.979801350506023e-06,-0.01514214,0.0054164007,-0.008702056,0.0002416831,0.3577037751674652,0.027773105,0.3575098309362807,0.02775793680947098
depablo_low_temp,191,100,training_pca_1,6.294371360127116e-06,1.0782091521832626e-05,1.8066524489768199e-06,-0.01514214,0.0054164007,-0.00943828,0.0031539877,0.3577037751674652,0.33416975,0.3575098309362807,0.3339860512202555
depablo_low_temp,191,100,training_pca_2,1.979014996322803e-06,2.8762067358911736e-06,1.0818232567544328e-06,-0.01514214,0.0054164007,-0.012419681,0.003829086,0.3577037751674652,0.30830792,0.3575098309362807,0.3081368728171054
depablo_low_temp,66,0,ae,5.845058126396907e-07,1.1029241022697533e-06,6.608755853676485e-08,0.0,0.0,-0.0017969736,-0.00010509076,,-0.05848208,,-0.05878078771844841
depablo_low_temp,66,0,constant_training_mean,1.0370211384724826e-05,2.0432860765140504e-05,3.0755830948692164e-07,0.0,0.0,-0.0079013,-0.0001118837,,-0.014160165,,-0.014241766809606942
depablo_low_temp,66,0,training_pca_1,9.966640391212422e-06,1.884463563328609e-05,1.0886466270676465e-06,0.0,0.0,-0.0074955816,-0.0014782634,,-0.19721797,,-0.19829461450158345
depablo_low_temp,66,0,training_pca_2,5.850355364600546e-07,1.103946829061897e-06,6.612421543650271e-08,0.0,0.0,-0.0017975093,-0.00010562354,,-0.058761057,,-0.05909852859005402
depablo_low_temp,66,10,ae,1.7585347222848213e-07,2.99217589372347e-07,5.2489376400899346e-08,-0.0014693988,-0.00041317052,-0.0023464581,-0.0002791765,-0.2811833620071411,-0.11897782,-0.2826968647466278,-0.11964214371325838
depablo_low_temp,66,10,constant_training_mean,6.8936196839786135e-06,1.3545307410822716e-05,2.419328950509225e-07,-0.0014693988,-0.00041317052,-0.0079013,-0.0001118837,-0.2811833620071411,-0.014160165,-0.2826968647466278,-0.014241766809606942
depablo_low_temp,66,10,training_pca_1,6.446168299589772e-06,1.228283599630231e-05,6.095003186601389e-07,-0.0014693988,-0.00041317052,-0.0075021437,-0.0014530229,-0.2811833620071411,-0.19368103,-0.2826968647466278,-0.19473390605823943
depablo_low_temp,66,10,training_pca_2,1.7636358506933902e-07,3.00296932209676e-07,5.243021661271996e-08,-0.0014693988,-0.00041317052,-0.0023477974,-0.00027997565,-0.2811833620071411,-0.11925034,-0.2826968647466278,-0.11988591800356506
depablo_low_temp,66,50,ae,6.219448209776601e-07,6.583534855053585e-07,5.855362132933806e-07,-0.007240459,-0.0026144823,-0.007345923,-0.0018130487,-0.3610934615135193,-0.2468102,-0.36306003449567414,-0.2481609771660362
depablo_low_temp,66,50,constant_training_mean,1.6317439985868987e-06,7.425512649206212e-07,2.5209365048795007e-06,-0.007240459,-0.0026144823,-0.0079013,-0.0001118837,-0.3610934615135193,-0.014160165,-0.36306003449567414,-0.014241766809606942
depablo_low_temp,66,50,training_pca_1,6.25609686721873e-07,6.739844593539601e-07,5.772349140897859e-07,-0.007240459,-0.0026144823,-0.0074127503,-0.0018279665,-0.3610934615135193,-0.24659762,-0.36306003449567414,-0.24793929676384904
depablo_low_temp,66,50,training_pca_2,6.221215471668984e-07,6.593610351046664e-07,5.848821160725493e-07,-0.007240459,-0.0026144823,-0.0073487354,-0.001814314,-0.3610934615135193,-0.24688792,-0.36306003449567414,-0.2482368377890766
depablo_low_temp,66,100,ae,4.066822384629631e-06,6.010488050378626e-06,2.1231562641332857e-06,-0.01442909,-0.005543571,-0.015310703,-0.0045877644,-0.3841940760612488,-0.29964426,-0.38629318186037015,-0.3012801168593183
depablo_low_temp,66,100,constant_training_mean,1.4044421732251067e-05,1.600896575837396e-05,1.2079878615622874e-05,-0.01442909,-0.005543571,-0.0079013,-0.0001118837,-0.3841940760612488,-0.014160165,-0.38629318186037015,-0.014241766809606942
depablo_low_temp,66,100,training_pca_1,1.1151155376865063e-05,1.8061404261970893e-05,4.240907856001286e-06,-0.01442909,-0.005543571,-0.0072737387,-0.0028505037,-0.3841940760612488,-0.39188975,-0.38629318186037015,-0.3940262920479443
