dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1130205316341636,-0.16959015188118395,-0.1130205316341636,-0.16959015188118395,5.753271992148257e-08,4.7308003559010103e-07,3.9123088413361984e-07,0.8269866718125489,0.12161307938036016,0.8783869206196399
shared4,val,0,reid,25,25,25,1e-07,none,,-0.13894426545478594,-0.1819591625743086,-0.13894426545478594,-0.1819591625743086,4.0804627587931463e-07,3.1498402677243575e-06,2.024878313022782e-06,0.6428511101884165,0.12954506933588505,0.870454930664115
shared4,val,0,reid,50,50,50,1e-07,none,,-0.17467613514095115,-0.18153384782807347,-0.17467613514095115,-0.18153384782807347,1.7867083670353168e-06,1.3119908544467762e-05,1.0120676051883493e-05,0.7713983689429795,0.13618298946060212,0.8638170105393979
shared4,val,0,reid,75,75,75,1e-07,none,,-0.21873307611364434,-0.18257466814159293,-0.21873307611364434,-0.18257466814159293,4.715041995950742e-06,3.0207520467229187e-05,2.505049269529991e-05,0.8292800040465449,0.15608834896150725,0.8439116510384927
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2511856585868646,-0.18592425216111444,-0.2511856585868646,-0.18592425216111444,9.751563993631862e-06,5.462400440592319e-05,4.354291741037741e-05,0.7971388748214111,0.17852158771015414,0.8214784122898459
shared4,val,1,reid,10,10,10,1e-07,none,,-0.023481405108694075,-0.14305924719197463,-0.023481405108694075,-0.14305924719197463,1.5648892315311969e-07,4.594179756622907e-07,8.094619374787726e-07,1.7619291807462765,0.3406242930036148,0.6593757069963853
shared4,val,1,reid,25,25,25,1e-07,none,,-0.04703167774736019,-0.19005448427812602,-0.04703167774736019,-0.19005448427812602,7.613754178237286e-07,3.2462357921758667e-06,2.779744818326435e-06,0.8562978773834679,0.2345410088998491,0.7654589911001509
shared4,val,1,reid,50,50,50,1e-07,none,,-0.08750648785306478,-0.21803947306736673,-0.08750648785306478,-0.21803947306736673,3.89404658562853e-06,1.4092956007516477e-05,9.840521670412272e-06,0.6982581699086998,0.2763115547619421,0.7236884452380579
shared4,val,1,reid,75,75,75,1e-07,none,,-0.11964673519617779,-0.23518826528005632,-0.11964673519617779,-0.23518826528005632,9.944069461198524e-06,3.3031355997081846e-05,2.118061456712894e-05,0.6412275223881254,0.30104938659124475,0.6989506134087553
shared4,val,1,reid,100,100,100,1e-07,none,,-0.14331159098097276,-0.2484001931039763,-0.14331159098097276,-0.2484001931039763,1.90616356121609e-05,6.0234524426050484e-05,3.4771972423186526e-05,0.577276449918283,0.31645697868110073,0.6835430213188993
shared4,val,2,reid,10,10,10,1e-07,none,,-0.07578614188398816,-0.19927767155300616,-0.07578614188398816,-0.19927767155300616,2.1823571216827986e-07,4.6677956788698793e-07,9.253945449927414e-07,1.9825086800217202,0.46753484338696877,0.5324651566130312
shared4,val,2,reid,25,25,25,1e-07,none,,-0.11083115614509764,-0.2527994401119776,-0.11083115614509764,-0.2527994401119776,8.845628372000647e-07,3.385780473763589e-06,2.926166644101613e-06,0.8642517336184307,0.26125817785723016,0.7387418221427698
shared4,val,2,reid,50,50,50,1e-07,none,,-0.15489354395604396,-0.274595746957556,-0.15489354395604396,-0.274595746957556,4.158709089097101e-06,1.4759227269678377e-05,9.78250136540737e-06,0.662805795090961,0.28177010985126766,0.7182298901487323
shared4,val,2,reid,75,75,75,1e-07,none,,-0.18718471872120848,-0.2835687886806482,-0.18718471872120848,-0.2835687886806482,1.020076251734281e-05,3.434355676290579e-05,2.0247445718268864e-05,0.5895558767558394,0.29702114395910717,0.7029788560408928
shared4,val,2,reid,100,100,100,1e-07,none,,-0.2064945391043058,-0.28991646558045975,-0.2064945391043058,-0.28991646558045975,1.9689483451656997e-05,6.215853500179946e-05,3.234567338950001e-05,0.5203738052797353,0.31676234729610336,0.6832376527038966
shared4,val,3,reid,10,10,10,1e-07,none,,0.3245342582400465,0.37440842535605573,0.3245342582400465,0.37440842535605573,2.0793905264326895e-08,4.2241856590408133e-07,4.655191219171684e-07,1.102032816481068,0.0492258317761738,0.9507741682238262
shared4,val,3,reid,25,25,25,1e-07,none,,0.3618930204096325,0.38003379580220564,0.3618930204096325,0.38003379580220564,5.665678415311959e-08,2.6625341433828e-06,2.532820644773892e-06,0.9512819398274066,0.021279270462663844,0.9787207295373361
shared4,val,3,reid,50,50,50,1e-07,none,,0.364587534268301,0.3821723772832828,0.364587534268301,0.3821723772832828,2.1199188893206156e-07,1.0701617611630354e-05,1.0188018677581567e-05,0.9520073550852148,0.019809331320311055,0.980190668679689
shared4,val,3,reid,75,75,75,1e-07,none,,0.3724723895661375,0.3825506142520717,0.3724723895661375,0.3825506142520717,5.270687211123004e-07,2.4128486984409392e-05,2.2024627469363622e-05,0.9128059908437203,0.02184425080001351,0.9781557491999865
shared4,val,3,reid,100,100,100,1e-07,none,,0.37788581665315496,0.3825341810561535,0.37788581665315496,0.3825341810561535,1.2305322343308944e-06,4.294652535463683e-05,3.766783629544079e-05,0.8770869350755028,0.028652661051612568,0.9713473389483874
shared4,val,4,reid,10,10,10,1e-07,none,,0.09993025938145436,0.15312651590399853,0.09993025938145436,0.15312651590399853,1.66410728752453e-07,3.706644804424286e-07,9.771943041414488e-07,2.6363311180371545,0.4489524557460256,0.5510475442539744
shared4,val,4,reid,25,25,25,1e-07,none,,0.12619054575201588,0.1496140520356317,0.12619054575201588,0.1496140520356317,1.83100866024688e-07,2.3013249119685497e-06,3.3779090244934196e-06,1.4678105672631692,0.07956323988517719,0.9204367601148228
shared4,val,4,reid,50,50,50,1e-07,none,,0.12528203153785328,0.14789184661206253,0.12528203153785328,0.14789184661206253,3.510108399495948e-07,9.18923342396738e-06,1.0830787687154952e-05,1.17863886871195,0.03819805458789277,0.9618019454121072
shared4,val,4,reid,75,75,75,1e-07,none,,0.1156399050774183,0.14702704381035178,0.1156399050774183,0.14702704381035178,6.976686108828289e-07,2.066570050374139e-05,2.2014495698385872e-05,1.0652673348479182,0.03375973685269079,0.9662402631473093
