source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7028522132933872,0.07947335064004171,0.028346618455362994
reid,25,20,20,0.7908994409230209,0.06671744473846912,0.034074291474254684
reid,50,20,20,0.8776979099312353,0.0509883140511818,0.03674579830514
reid,75,20,20,0.9238748792507949,0.0418891947698343,0.03814548712888468
reid,100,20,20,0.9294408779204004,0.04299712844411195,0.039261933802947645
depablo_low_temp,10,20,20,0.8283800025986297,0.10582950704215437,0.08909196724582674
depablo_low_temp,25,20,20,0.9316791395578544,0.0725804385447045,0.1113451632350467
depablo_low_temp,50,20,20,0.946266775753154,0.07027188566014968,0.12192390929122102
depablo_low_temp,75,20,20,0.9497186759485878,0.07207814939110614,0.1271388104990921
depablo_low_temp,100,20,20,0.9489141124379398,0.073452491856751,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.033924785128068846,0.32998924867406115,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.41055390909563383,0.4022413041429713,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.4168505124034494,0.35406366309732773,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.024095847110733537,0.3464764789684885,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.14976913824293314,0.32663764492822983,0.12643548055144446
lj_noisy,10,20,20,-5.4209787080210585,0.09252368155810868,0.002153844244672589
lj_noisy,25,20,20,-0.8692794988316268,0.0717299355310472,0.004116859972161529
lj_noisy,50,20,20,-0.34644685526734675,0.05922715838494724,0.004765160046327359
lj_noisy,75,20,20,-0.3720247474980194,0.06623468392887408,0.005096114207392416
lj_noisy,100,20,20,-0.3573805474008498,0.06941235214191138,0.005310082358180217
