source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,7.746035564082377e-08,1.3365542770316096e-07,2.1265287442062685e-08,0,0,,,,0,0,,,,0.0005970971,0.00024419808
lj_noisy,0,constant_training_mean,20,1.0361512454437616e-05,1.8101007663062772e-05,2.62201655800709e-06,0,0,,,,0,0,,,,0.0071650473,0.0027647642
lj_noisy,0,training_pca_1,20,7.73831388301005e-08,1.3351732075506106e-07,2.1248954551467136e-08,0,0,,,,0,0,,,,0.0005968477,0.00024410819
lj_noisy,0,training_pca_2,20,7.741141185846346e-08,1.3356827039956442e-07,2.125455687007616e-08,0,0,,,,0,0,,,,0.00059696723,0.0002441513
lj_noisy,10,ae,20,3.746029166862286e-08,5.1517705035308834e-08,2.3402880033884798e-08,20,20,-0.12380450156718714,0.04083502739667892,0.0021694602859201662,20,20,-0.13373858325246935,0.040864169388708654,0.002153844244672589,0.00018728618,9.945728e-05
lj_noisy,10,constant_training_mean,20,6.8249842115619686e-06,1.1893272380802955e-05,1.756695792209939e-06,20,20,-0.12354468153616205,0.04024086892604828,0.0021694602859201662,20,20,-0.13586110898827375,0.040280556565421254,0.002153844244672589,0.005780392,0.0022434746
lj_noisy,10,training_pca_1,20,3.744446974707216e-08,5.1489485741740284e-08,2.3399456416939302e-08,20,20,-0.12386441454954111,0.04084278345108032,0.0021694602859201662,20,20,-0.1335507699998637,0.04086194618750972,0.002153844244672589,0.0001871802,9.942736e-05
lj_noisy,10,training_pca_2,20,3.744558343399262e-08,5.149114512548181e-08,2.3400023207997833e-08,20,20,-0.123932184889336,0.04084327220916748,0.0021694602859201662,20,20,-0.1335607696927612,0.0408622061945797,0.002153844244672589,0.0001871769,9.942402e-05
lj_noisy,50,ae,20,1.6037443970162713e-06,1.8498980693948397e-06,1.3575907928498055e-06,20,20,-0.052489140913883015,0.060874882340431216,0.004814757143848094,20,20,-0.06304128746602711,0.060870781442747955,0.004765160046327359,0.0005466718,0.00037506752
lj_noisy,50,constant_training_mean,20,1.6430506036613223e-06,1.9094541016784204e-06,1.3766470516429763e-06,20,20,-0.055925203583687466,0.06115382313728333,0.004814757143848094,20,20,-0.06646514949878868,0.06114818473011804,0.004765160046327359,0.0006883429,0.00045794668
lj_noisy,50,training_pca_1,20,1.6037425268677906e-06,1.849892515792817e-06,1.3575925976283543e-06,20,20,-0.05230362683720702,0.06086905300617218,0.004814757143848094,20,20,-0.06285747709244571,0.060865175820854725,0.004765160046327359,0.0005466588,0.00037506092
lj_noisy,50,training_pca_2,20,1.6037443543837071e-06,1.849893558869553e-06,1.3575951697930578e-06,20,20,-0.05245480448223283,0.06087259501218796,0.004814757143848094,20,20,-0.06296560401355733,0.06086799133260923,0.004765160046327359,0.0005466753,0.00037505434
lj_noisy,100,ae,20,8.456500427200809e-06,9.523330913907557e-06,7.389669906388008e-06,20,20,-0.05050963653717511,0.0646323800086975,0.005383274014376359,20,20,-0.06413144576835217,0.06462271576593227,0.005310082358180217,0.0013831703,0.0008953388
lj_noisy,100,constant_training_mean,20,1.7555995873408393e-05,2.535799885663437e-05,9.753993003869254e-06,20,20,-0.0893527312179716,0.06469763964414596,0.005383274014376359,20,20,-0.10302483635352155,0.06468288173372545,0.005310082358180217,0.006753848,0.0027357964
lj_noisy,100,training_pca_1,20,8.454648764200101e-06,9.520788796635316e-06,7.388508583971997e-06,20,20,-0.050431164670174056,0.06462601274251938,0.005383274014376359,20,20,-0.06405599234349624,0.064617113882052,0.005310082358180217,0.0013818226,0.0008951328
lj_noisy,100,training_pca_2,20,8.455942838736518e-06,9.52243424308108e-06,7.389451889139309e-06,20,20,-0.050719059036602676,0.06462880373001098,0.005383274014376359,20,20,-0.06432838741425018,0.06461941279330308,0.005310082358180217,0.0013830261,0.0008952363
