source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,5.6916814372698354e-08,9.675594725422343e-08,1.707767971481644e-08,0.0,0.0,-0.00056437025,0.0002343966,,0.41532418,,0.41532661836602464
lj_noisy,15,0,constant_training_mean,1.1851302588183898e-05,2.0651488739531487e-05,3.051116664209985e-06,0.0,0.0,-0.007930702,0.0030262098,,0.3815816,,0.3815104494127707
lj_noisy,15,0,training_pca_1,5.688486126587122e-08,9.669597034189792e-08,1.7073755742558205e-08,0.0,0.0,-0.0005641708,0.0002343301,,0.4153531,,0.41535560662306287
lj_noisy,15,0,training_pca_2,5.6927000002815475e-08,9.67726947465053e-08,1.7081314140909853e-08,0.0,0.0,-0.0005644367,0.0002343966,,0.41527525,,0.4153021557309459
lj_noisy,15,10,ae,1.9361406700113548e-08,2.1565348617968993e-08,1.7157464782258103e-08,-0.0013850972,0.0005018415,-0.0014264493,0.00055071566,0.36231499910354614,0.38607448,0.3622857965727452,0.3860638545793521
lj_noisy,15,10,constant_training_mean,8.161797268257942e-06,1.4176201148075052e-05,2.1473945253092097e-06,-0.0013850972,0.0005018415,-0.007930702,0.0030262098,0.36231499910354614,0.3815816,0.3622857965727452,0.3815104494127707
lj_noisy,15,10,training_pca_1,1.9361158010156032e-08,2.156452794110919e-08,1.7157793408273392e-08,-0.0013850972,0.0005018415,-0.0014264493,0.00055071566,0.36231499910354614,0.38607448,0.3622857965727452,0.3860405499883477
lj_noisy,15,10,training_pca_2,1.9362927261568075e-08,2.1566759045299477e-08,1.7159095477836672e-08,-0.0013850972,0.0005018415,-0.0014265822,0.00055071566,0.36231499910354614,0.3860385,0.3622857965727452,0.3860278696928741
lj_noisy,15,50,ae,1.2056000286975177e-06,1.2988882645004196e-06,1.1123117928946158e-06,-0.0069930987,0.002597181,-0.006834671,0.0025902654,0.37139201164245605,0.37898904,0.3713261682820514,0.3789170602168214
lj_noisy,15,50,constant_training_mean,1.4340124607770122e-06,1.674302097853797e-06,1.1937228237002273e-06,-0.0069930987,0.002597181,-0.007930702,0.0030262098,0.37139201164245605,0.3815816,0.3713261682820514,0.3815104494127707
lj_noisy,15,50,training_pca_1,1.2055846809744253e-06,1.2988541584491031e-06,1.1123150898129097e-06,-0.0069930987,0.002597181,-0.0068348036,0.0025902654,0.37139201164245605,0.37898168,0.3713261682820514,0.378916395116969
lj_noisy,15,50,training_pca_2,1.2055842262270744e-06,1.298851771025511e-06,1.1123166814286378e-06,-0.0069930987,0.002597181,-0.006834671,0.0025902654,0.37139201164245605,0.37898904,0.3713261682820514,0.37892008093070306
lj_noisy,15,100,ae,8.193927897082176e-06,9.53828748606611e-06,6.8495692175929435e-06,-0.014119429,0.005501704,-0.0152626615,0.0058416286,0.38965484499931335,0.38273984,0.3895789582725141,0.38266912920944535
lj_noisy,15,100,constant_training_mean,1.464749493607087e-05,2.0316809241194278e-05,8.978182449936867e-06,-0.014119429,0.005501704,-0.007930702,0.0030262098,0.38965484499931335,0.3815816,0.3895789582725141,0.3815104494127707
lj_noisy,15,100,training_pca_1,8.185096703527961e-06,9.522858817945234e-06,6.8473341343633365e-06,-0.014119429,0.005501704,-0.015254817,0.005840432,0.38965484499931335,0.38285822,0.3895789582725141,0.3827874746682356
