dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.15442196850505463,-0.21240968515026326,-0.15442196850505463,-0.21240968515026326,5.0638423999771476e-05,0.000227016702410765,0.00014960487897042185,0.6590038414870732,0.22306034517295603,0.776939654827044,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.3509860414669439,-0.28800591643566675,0.3509860414669439,-0.28800591643566675,0.0001353975967504084,0.0002518006949685514,0.00012236229667905718,0.4859490030174047,0.5377173274574117,0.46228267254258826,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.3521364993142765,-0.31125144913010866,0.3521364993142765,-0.31125144913010866,0.00014379172353073955,0.00025431934045627713,0.00011658648145385087,0.4584255418588369,0.5653983030655916,0.4346016969344084,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.4217445261474738,0.3812862136773253,-0.4217445261474738,0.3812862136773253,9.637750190449879e-05,0.00017057791410479695,0.0001177688900497742,0.6904111277701591,0.5650057477270353,0.43499425227296473,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.04430455838787142,0.1442281558402609,0.04430455838787142,0.1442281558402609,9.063018296728842e-06,0.0001454888260923326,0.00017348081746604294,1.1923995960758222,0.06229356947987961,0.9377064305201204,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.2781016228790736,0.07294326112125252,-0.2781016228790736,0.07294326112125252,2.899361243180465e-05,0.00016562770179007202,0.0001260216668015346,0.7608731235144659,0.17505291758834615,0.8249470824116538,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.2236056245297216,0.18076514158523296,-0.2236056245297216,0.18076514158523296,2.902285268646665e-05,0.00016182287072297186,0.00013373230467550457,0.8264116442752016,0.17934951071379465,0.8206504892862053,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.3195132351098991,-0.13518984275135715,0.3195132351098991,-0.13518984275135715,7.749724318273365e-05,0.0001853152789408341,0.00014196141273714602,0.766053471405724,0.4181913311501763,0.5818086688498236,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,0.15990972972252224,-0.2111052845741187,0.15990972972252224,-0.2111052845741187,8.574940147809684e-05,0.000250564597081393,0.00015688868006691337,0.6261406515300719,0.3422247295783855,0.6577752704216144,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.2183374697015055,0.27773808755359547,0.2183374697015055,0.27773808755359547,5.198977760301204e-06,0.00016340739966835827,0.00013025084626860917,0.7970927053056249,0.031816048544023916,0.9681839514559761,52,rollout,validation
