dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.2253487515764867,-0.21240968515026326,-0.2253487515764867,-0.21240968515026326,5.6677487009437755e-05,3.417343759792857e-05,0.000227016702410765,0.00011670168896671385,41,ae,validation
reid,val,1,reid,199,199,-0.3190413277991734,-0.28800591643566675,-0.3190413277991734,-0.28800591643566675,9.2080190370325e-05,3.747858863789588e-05,0.0002518006949685514,0.0001199445323436521,49,ae,validation
reid,val,2,reid,199,199,-0.36030383091149276,-0.31125144913010866,-0.36030383091149276,-0.31125144913010866,8.49207499413751e-05,5.197566861170344e-05,0.00025431934045627713,0.00017893519543576986,25,ae,validation
reid,val,3,reid,199,199,0.3367323527442261,0.3812862136773253,0.3367323527442261,0.3812862136773253,4.934477146889549e-06,3.0997273370303446e-06,0.00017057791410479695,0.0001866394013632089,93,ae,validation
reid,val,4,reid,199,199,0.1708716391638054,0.1442281558402609,0.1708716391638054,0.1442281558402609,5.281722678773804e-06,1.1975947700193501e-06,0.0001454888260923326,0.0001223323488375172,84,ae,validation
reid,val,5,reid,199,199,0.10719837568605058,0.07294326112125252,0.10719837568605058,0.07294326112125252,7.921493306639604e-06,4.814613930648193e-06,0.00016562770179007202,0.00013165402924641967,96,ae,validation
reid,val,6,reid,199,199,0.23610615792549325,0.18076514158523296,0.23610615792549325,0.18076514158523296,4.2668957576097455e-06,1.8751455854726373e-06,0.00016182287072297186,0.00013307147310115397,97,ae,validation
reid,val,7,reid,199,199,-0.2512735584794602,-0.13518984275135715,-0.2512735584794602,-0.13518984275135715,5.494584183907136e-05,2.1392506823758595e-05,0.0001853152789408341,9.291510650655255e-05,13,ae,validation
reid,val,8,reid,199,199,-0.33916588025584565,-0.2111052845741187,-0.33916588025584565,-0.2111052845741187,7.013471622485667e-05,6.715201743645594e-05,0.000250564597081393,0.00014449922309722751,28,ae,validation
reid,val,9,reid,199,199,0.23731142371136896,0.27773808755359547,0.23731142371136896,0.27773808755359547,5.719883120036684e-06,3.4289423638256267e-06,0.00016340739966835827,0.00012070086086168885,52,ae,validation
reid,val,10,reid,199,199,0.20417598715458016,0.16392112523277416,0.20417598715458016,0.16392112523277416,7.21413925930392e-06,2.4903038138290867e-06,0.00016694419900886714,0.00012820458505302668,59,ae,validation
reid,val,11,reid,199,199,-0.009684616531751903,0.022944368395233106,-0.009684616531751903,0.022944368395233106,3.75130694010295e-05,2.86692488771223e-06,0.0002025431749643758,8.842768147587776e-05,57,ae,validation
reid,val,12,reid,199,199,-0.20933452837699557,-0.19634492870210585,-0.20933452837699557,-0.19634492870210585,5.559244527830742e-05,2.740815580182243e-05,0.00019959177006967366,0.00012860479182563722,15,ae,validation
reid,val,13,reid,199,199,0.11320764263533042,0.09505004313304344,0.11320764263533042,0.09505004313304344,8.555500244256109e-06,2.4659111659275368e-06,0.00015894098032731563,0.00011230476957280189,53,ae,validation
reid,val,14,reid,199,199,0.23692667561568825,0.22388168142713247,0.23692667561568825,0.22388168142713247,6.820769158366602e-06,1.8052219274977688e-06,0.00015938510478008538,0.00010904379450948909,2,ae,validation
reid,val,15,reid,199,199,-0.025587662203059573,-0.033544230670478084,-0.025587662203059573,-0.033544230670478084,1.2115347999497317e-05,4.880537744611502e-06,0.0001818001619540155,0.00013501492503564805,88,ae,validation
reid,val,16,reid,199,199,0.05996094294510373,0.038672736508426404,0.05996094294510373,0.038672736508426404,1.369147594232345e-05,5.7784627642831765e-06,0.0001560081000206992,0.00010304141324013472,74,ae,validation
reid,val,17,reid,199,199,-0.25157318243087345,-0.24485979341300035,-0.25157318243087345,-0.24485979341300035,5.1318340410944074e-05,2.5894732971210033e-05,0.0001917742338264361,0.00012557400623336434,31,ae,validation
reid,val,18,reid,199,199,-0.16283666099274696,-0.16667349431886816,-0.16283666099274696,-0.16667349431886816,4.2719348130049184e-05,1.9887875168933533e-05,0.00019486209203023463,0.00010812927939696237,69,ae,validation
reid,val,19,reid,199,199,-0.27642988566476184,-0.30476756495313884,-0.27642988566476184,-0.30476756495313884,5.345392128219828e-05,4.5658176532015204e-05,0.00019308346963953227,0.0001485098764533177,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.35083566436766184,0.3282894845861941,0.35083566436766184,0.3282894845861941,1.2366101145744324e-05,3.1455399494006997e-06,0.00016584270633757114,9.337424125988036e-05,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.25682601402140626,0.21199440569391853,0.25682601402140626,0.21199440569391853,8.156120202329475e-06,2.936947112175403e-06,0.00016332407540176064,0.00011569063644856215,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3374331137618333,0.3561534892241403,0.3374331137618333,0.3561534892241403,5.487629096023738e-06,2.7077812774223275e-06,0.00017463676340412349,0.00019664439605548978,191,ae,validation
