source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,9.918344403558876e-07,1.9615133624029113e-06,2.2155782986033046e-08,0.0,0.0,-0.0023708679,-0.00025036017,,-0.10559853,,-0.10383141232306181
reid,41,0,constant_training_mean,6.32654337096028e-06,1.263093508896418e-05,2.215192296262103e-08,0.0,0.0,-0.0060277195,0.0002288073,,0.03795918,,0.037318631559469254
reid,41,0,training_pca_1,7.898321200627834e-06,1.567165418236982e-05,1.2498776413849555e-07,0.0,0.0,-0.006705616,-0.0006042808,,-0.09011563,,-0.08861818448668085
reid,41,10,ae,2.9894093245275144e-07,5.80060884658451e-07,1.7820962483483527e-08,-0.0015616169,-0.00026931067,-0.002799901,-0.00029560114,-0.172456294298172,-0.10557557,-0.16959015188118395,-0.10383371608004874
reid,41,10,constant_training_mean,3.527283752191579e-06,6.956873676244868e-06,9.769339470722116e-08,-0.0015616169,-0.00026931067,-0.0060277195,0.0002288073,-0.172456294298172,0.03795918,-0.16959015188118395,0.037318631559469254
reid,41,10,training_pca_1,4.947120487486245e-06,9.805356057768222e-06,8.888465430345605e-08,-0.0015616169,-0.00026931067,-0.0068483865,-0.0006979657,-0.172456294298172,-0.101916805,-0.16959015188118395,-0.10021747877905306
reid,41,50,ae,1.6922114127737586e-06,2.5712038222991396e-06,8.132187190312834e-07,-0.007898037,-0.0014581211,-0.007830852,-0.0010909884,-0.18461816012859344,-0.13931926,-0.18153384782807347,-0.13698917073375086
reid,41,50,constant_training_mean,2.695992407097947e-06,3.829484739981126e-06,1.56249996052793e-06,-0.007898037,-0.0014581211,-0.0060277195,0.0002288073,-0.18461816012859344,0.03795918,-0.18153384782807347,0.037318631559469254
reid,41,50,training_pca_1,1.729073801470804e-06,2.6385716864751885e-06,8.195758027795819e-07,-0.007898037,-0.0014581211,-0.0075265463,-0.0010418773,-0.18461816012859344,-0.13842702,-0.18153384782807347,-0.13611123218410845
reid,41,100,ae,1.0562199349806178e-05,1.6311820218106732e-05,4.81258120998973e-06,-0.015825076,-0.002992311,-0.012714046,-0.0021427413,-0.1890866756439209,-0.1685334,-0.18592425216111444,-0.16572013923113246
reid,41,100,constant_training_mean,2.742093965935055e-05,4.746922422782518e-05,7.372655090875924e-06,-0.015825076,-0.002992311,-0.0060277195,0.0002288073,-0.1890866756439209,0.03795918,-0.18592425216111444,0.037318631559469254
