source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,8.190081786096925e-07,1.6152727710050386e-06,2.2743603805830404e-08,0,0,,,,0,0,,,,0.0021721802,0.00020530703
reid,0,constant_training_mean,20,4.98440833780478e-06,9.947621265382622e-06,2.1195248889327445e-08,0,0,,,,0,0,,,,0.0054227402,0.00021928994
reid,0,training_pca_1,20,6.204195165082637e-06,1.2124420754844322e-05,2.8396940638941713e-07,0,0,,,,0,0,,,,0.0059712315,0.00077588845
reid,10,ae,20,2.0144768448915328e-07,3.847272157742054e-07,1.8168145432539973e-08,20,20,0.8158332611759389,0.06301324344240129,0.02835704677887767,20,20,0.8159149832235311,0.06298614808441992,0.028346618455362994,0.0009506234,0.00011843406
reid,10,constant_training_mean,20,2.648389852311084e-06,5.257507302758313e-06,3.9272200624829166e-08,20,20,0.08428961775336963,0.1421566628385335,0.02835704677887767,20,20,0.08515304092651932,0.1421049424016449,0.028346618455362994,0.003898502,0.00023642892
reid,10,training_pca_1,20,3.64470481031276e-06,7.1073869548854415e-06,1.8202272298317723e-07,20,20,0.9302860181790731,0.03724487087456509,0.02835704677887767,20,20,0.9307631028096739,0.037151037071104544,0.028346618455362994,0.0045128465,0.00059840316
reid,50,ae,20,1.6992165740248311e-06,2.8128073722655245e-06,5.856256663605564e-07,20,20,0.9163890566403964,0.044217546749860046,0.036746804356968144,20,20,0.9165965999847963,0.0441845475488055,0.03674579830514,0.0012972554,0.000398527
reid,50,constant_training_mean,20,2.4500631354840152e-06,3.718905355754032e-06,1.1812210246375797e-06,20,20,0.030609491140954237,0.1637005395255983,0.036746804356968144,20,20,0.03132145593711266,0.16365007272231966,0.03674579830514,0.0022402112,0.0012658868
reid,50,training_pca_1,20,1.7456080925626338e-06,2.896663607998562e-06,5.945525501260817e-07,20,20,0.9143475834074948,0.044715398480184375,0.036746804356968144,20,20,0.9145653096002615,0.044683258153971436,0.03674579830514,0.0013285313,0.0004025559
reid,100,ae,20,7.462156889914695e-06,1.1819161164794422e-05,3.1051529447267965e-06,20,20,0.9167286117969831,0.04724886016920209,0.03926205989564763,20,20,0.916669884214542,0.047256862757626396,0.039261933802947645,0.0022150218,0.0007730238
reid,100,constant_training_mean,20,2.366251269450004e-05,4.168774466961622e-05,5.637281543613426e-06,20,20,0.011254956561187024,0.16993588292971254,0.03926205989564763,20,20,0.011946568680425762,0.16988016457459382,0.039261933802947645,0.009927684,0.002662587
reid,100,training_pca_1,20,1.8660318573893164e-05,3.356300321684102e-05,3.75763374051985e-06,20,20,0.8988185599614434,0.05034167030826211,0.03926205989564763,20,20,0.898859511894267,0.05034791718630286,0.039261933802947645,0.008544626,0.001602681
