source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,6,free_rollout,3.101908419012034e-07,1.5602361713717983e-07,,,,,,,
reid,41,6,teacher_forced,3.101908419012034e-07,1.5602361713717983e-07,,,,,,,
reid,41,7,free_rollout,1.921771854540566e-06,9.699485872260993e-07,,,,,,,
reid,41,7,teacher_forced,7.696011294910932e-08,3.9031291976243665e-08,,,,,,,
reid,41,8,free_rollout,6.118779765529325e-06,3.085580374317942e-06,,,,,,,
reid,41,8,teacher_forced,6.658747508936358e-08,3.283197713699337e-08,,,,,,,
reid,41,9,free_rollout,1.6078904081950895e-05,8.099902515823487e-06,,,,,,,
reid,41,9,teacher_forced,2.071990081731201e-07,1.032673253575922e-07,,,,,,,
reid,41,10,free_rollout,3.2955351343844086e-05,1.6600599337834865e-05,5.6298230077800326e-08,3.129662945866585e-05,4.904443630948663e-05,-0.16959015188118395,-0.1415494769336306,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,teacher_forced,3.898386680134536e-08,1.9554562413759413e-08,5.602274555371878e-08,1.778069417923689e-05,6.225641118362546e-05,-0.16959015188118395,-0.13189545261368466,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,oracle_ae,0.0,0.0,5.6023196748355986e-08,1.751817762851715e-05,6.279021908994764e-05,-0.16959015188118395,-0.131530306571204,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_latent,0.03573445603251457,0.014301922172307968,1.2385970649120281e-07,0.0005281061166897416,0.00017595943063497543,-0.16959015188118395,-0.08884304078717664,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity,6.965989450691268e-05,2.3649768991163e-05,5.745894071651492e-08,4.848686512559652e-05,6.445840699598193e-05,-0.16959015188118395,-0.13313821138211382,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity_recent,4.0360533603234217e-05,1.762406827765517e-05,5.667265412512279e-08,3.825139719992876e-05,5.071260966360569e-05,-0.16959015188118395,-0.14111895942803,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_acceleration,2.6168254407821223e-06,1.2159350717411144e-06,5.590167972968629e-08,1.2269360013306141e-05,6.605985981877893e-05,-0.16959015188118395,-0.12899127636148047,-0.0015616168966516852,-0.00026931066531687975
reid,41,11,free_rollout,6.0078436945332214e-05,3.0252687793108635e-05,,,,,,,
reid,41,11,teacher_forced,7.558622883152566e-08,3.768575496110316e-08,,,,,,,
reid,41,12,free_rollout,0.00010119102080352604,5.0915525207528844e-05,,,,,,,
reid,41,12,teacher_forced,1.2477185862280749e-07,5.930522206654132e-08,,,,,,,
reid,41,13,free_rollout,0.00015730448649264872,7.911673310445622e-05,,,,,,,
reid,41,13,teacher_forced,2.7987105966076342e-08,1.4150573157678537e-08,,,,,,,
reid,41,14,free_rollout,0.00022779181017540395,0.00011448045552242547,,,,,,,
reid,41,14,teacher_forced,7.166757409748925e-09,3.0496531966406337e-09,,,,,,,
reid,41,15,free_rollout,0.0003218890633434057,0.0001617269590497017,,,,,,,
reid,41,15,teacher_forced,1.0194772670502061e-07,4.964293154330335e-08,,,,,,,
reid,41,16,free_rollout,0.0004421443154569715,0.00022193198674358428,,,,,,,
reid,41,16,teacher_forced,6.473293723274764e-08,2.937573384542702e-08,,,,,,,
reid,41,17,free_rollout,0.0005865577841177583,0.0002942739811260253,,,,,,,
reid,41,17,teacher_forced,2.6777422945656326e-08,1.1336649841098279e-08,,,,,,,
reid,41,18,free_rollout,0.0007665522862225771,0.00038428258267231286,,,,,,,
reid,41,18,teacher_forced,7.471648899581851e-08,3.58539793410273e-08,,,,,,,
reid,41,19,free_rollout,0.0009820228442549706,0.0004918939084745944,,,,,,,
reid,41,19,teacher_forced,3.9914954896858035e-08,1.882133737751701e-08,,,,,,,
reid,41,20,free_rollout,0.0012267469428479671,0.0006139574106782675,,,,,,,
reid,41,20,teacher_forced,6.0217475450485836e-09,2.700244694509024e-09,,,,,,,
reid,41,21,free_rollout,0.001518460689112544,0.0007594229537062347,,,,,,,
reid,41,21,teacher_forced,7.958413306141665e-08,3.7375365025127394e-08,,,,,,,
reid,41,22,free_rollout,0.0018386750016361475,0.0009188795229420066,,,,,,,
reid,41,22,teacher_forced,7.064120399746798e-09,2.6882178705278648e-09,,,,,,,
reid,41,23,free_rollout,0.002217206172645092,0.0011071523185819387,,,,,,,
reid,41,23,teacher_forced,9.334375050684685e-08,4.457070801322516e-08,,,,,,,
reid,41,24,free_rollout,0.002648719819262624,0.001321529969573021,,,,,,,
reid,41,24,teacher_forced,4.163031519510696e-08,1.895468493273711e-08,,,,,,,
reid,41,25,free_rollout,0.0031191944144666195,0.00155497039668262,3.763747145058005e-07,0.00031906855292618275,2.762500662356615e-05,-0.1819591625743086,-0.19050557108118898,-0.003934650216251612,-0.0007281263242475688
reid,41,25,teacher_forced,4.111860185673777e-09,1.477826083728928e-09,3.6399711689227843e-07,0.00022268528118729591,0.00017442466923967004,-0.1819591625743086,-0.14668893779109332,-0.003934650216251612,-0.0007281263242475688
reid,41,25,oracle_ae,0.0,0.0,3.639839292191027e-07,0.00022261962294578552,0.00017429119907319546,-0.1819591625743086,-0.14670402022040954,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_latent,0.5813854336738586,0.2304198145866394,1.976005705728312e-06,0.002901139436289668,0.0006347750895656645,-0.1819591625743086,-0.08884304078717664,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity,0.004545193165540695,0.0015928586944937706,4.126401620396791e-07,0.0005020585376769304,0.00010863173520192504,-0.1819591625743086,-0.177464519520237,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity_recent,0.004582902882248163,0.0018688535783439875,3.9724091038806364e-07,0.00043087033554911613,4.7242792788892984e-05,-0.1819591625743086,-0.19107540774862836,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_acceleration,0.002453011693432927,0.0011912994086742401,3.518518951750593e-07,4.927441477775574e-05,0.0002663079067133367,-0.1819591625743086,-0.11688169137762167,-0.003934650216251612,-0.0007281263242475688
reid,41,26,free_rollout,0.0036609668750315905,0.001823389669880271,,,,,,,
reid,41,26,teacher_forced,8.611753798959398e-08,3.9990485589669333e-08,,,,,,,
reid,41,27,free_rollout,0.0042580063454806805,0.0021188377868384123,,,,,,,
reid,41,27,teacher_forced,1.185404840953197e-08,5.350927700931152e-09,,,,,,,
reid,41,28,free_rollout,0.004888968076556921,0.0024308552965521812,,,,,,,
reid,41,28,teacher_forced,1.2197660659296616e-08,5.929701618612171e-09,,,,,,,
reid,41,29,free_rollout,0.005593378562480211,0.002778667723760009,,,,,,,
reid,41,29,teacher_forced,4.840035217057448e-08,2.213557159791435e-08,,,,,,,
reid,41,30,free_rollout,0.006379270926117897,0.003166263923048973,,,,,,,
reid,41,30,teacher_forced,4.679030496390624e-08,2.2007599298490277e-08,,,,,,,
reid,41,31,free_rollout,0.007228635251522064,0.0035847369581460953,,,,,,,
reid,41,31,teacher_forced,5.266100444600852e-09,2.345589500407641e-09,,,,,,,
reid,41,32,free_rollout,0.008143199607729912,0.004034787882119417,,,,,,,
reid,41,32,teacher_forced,1.7637402649484102e-08,7.545690294818996e-09,,,,,,,
reid,41,33,free_rollout,0.009113701991736889,0.004511700011789799,,,,,,,
reid,41,33,teacher_forced,6.384576423101862e-09,2.729155124114868e-09,,,,,,,
reid,41,34,free_rollout,0.010174866765737534,0.0050327349454164505,,,,,,,
reid,41,34,teacher_forced,3.12572794314292e-08,1.4533215519918485e-08,,,,,,,
reid,41,35,free_rollout,0.011326281353831291,0.005597176495939493,,,,,,,
reid,41,35,teacher_forced,2.9800505174648606e-08,1.3365508699791917e-08,,,,,,,
reid,41,36,free_rollout,0.012537583708763123,0.006190693937242031,,,,,,,
reid,41,36,teacher_forced,6.359948567791207e-09,2.4902677697724585e-09,,,,,,,
reid,41,37,free_rollout,0.013835027813911438,0.006825250107795,,,,,,,
reid,41,37,teacher_forced,3.014690008740217e-08,1.318156872542886e-08,,,,,,,
reid,41,38,free_rollout,0.01523627806454897,0.0075099957175552845,,,,,,,
reid,41,38,teacher_forced,2.2294670998235233e-08,1.047922459918027e-08,,,,,,,
reid,41,39,free_rollout,0.01667412742972374,0.008211707696318626,,,,,,,
reid,41,39,teacher_forced,2.4615680160877673e-08,1.2392018966522755e-08,,,,,,,
reid,41,40,free_rollout,0.018269067630171776,0.008989227004349232,,,,,,,
reid,41,40,teacher_forced,1.245686434003801e-07,5.748864495558337e-08,,,,,,,
reid,41,41,free_rollout,0.01988300494849682,0.009775353595614433,,,,,,,
reid,41,41,teacher_forced,4.848786971933805e-08,2.335016269228163e-08,,,,,,,
reid,41,42,free_rollout,0.021638380363583565,0.010629251599311829,,,,,,,
reid,41,42,teacher_forced,7.770035637122419e-08,3.47355353369494e-08,,,,,,,
reid,41,43,free_rollout,0.023483194410800934,0.011525635607540607,,,,,,,
reid,41,43,teacher_forced,1.4665317848994164e-08,6.166168464716293e-09,,,,,,,
reid,41,44,free_rollout,0.02537316456437111,0.012442602775990963,,,,,,,
reid,41,44,teacher_forced,2.7675657321424296e-08,1.1755707518545933e-08,,,,,,,
reid,41,45,free_rollout,0.027377445250749588,0.013414180837571621,,,,,,,
reid,41,45,teacher_forced,2.7049058104466894e-08,1.1286367396223795e-08,,,,,,,
reid,41,46,free_rollout,0.029570026323199272,0.014476039446890354,,,,,,,
reid,41,46,teacher_forced,1.1034383362584776e-07,5.0789765282388544e-08,,,,,,,
reid,41,47,free_rollout,0.03171870857477188,0.015515029430389404,,,,,,,
reid,41,47,teacher_forced,1.526352093605965e-07,7.477769514707688e-08,,,,,,,
reid,41,48,free_rollout,0.03403384983539581,0.01663353107869625,,,,,,,
reid,41,48,teacher_forced,6.370602534389036e-08,2.9155568626038075e-08,,,,,,,
reid,41,49,free_rollout,0.036442831158638,0.017795924097299576,,,,,,,
reid,41,49,teacher_forced,9.61863744208813e-09,4.272658227222337e-09,,,,,,,
reid,41,50,free_rollout,0.03888941556215286,0.018974706530570984,1.8096342273565824e-06,0.0002961698919534683,0.00047296180855482817,-0.18153384782807347,-0.231731924093202,-0.007898037321865559,-0.00145812111441046
reid,41,50,teacher_forced,2.884130267943874e-08,1.4393051195327189e-08,1.7451247913413681e-06,0.00029407069087028503,0.00014900171663612127,-0.18153384782807347,-0.1571345047974499,-0.007898037321865559,-0.00145812111441046
reid,41,50,oracle_ae,0.0,0.0,1.7451036455895519e-06,0.0002935454249382019,0.00014866807032376528,-0.18153384782807347,-0.15718399205449718,-0.007898037321865559,-0.00145812111441046
