dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.3183212373342618,-0.21240968515026326,-0.3183212373342618,-0.21240968515026326,5.850287925568409e-05,4.1645824239822105e-05,0.000227016702410765,0.00013814613339491189,41,ae,validation
reid,val,1,reid,199,199,-0.3998750707881907,-0.28800591643566675,-0.3998750707881907,-0.28800591643566675,9.565955406287685e-05,4.629209070117213e-05,0.0002518006949685514,0.00018101793830282986,49,ae,validation
reid,val,2,reid,199,199,-0.5049478229578985,-0.31125144913010866,-0.5049478229578985,-0.31125144913010866,8.342863293364644e-05,5.191784293856472e-05,0.00025431934045627713,0.00019591022282838821,25,ae,validation
reid,val,3,reid,199,199,0.3678594681167212,0.3812862136773253,0.3678594681167212,0.3812862136773253,3.83564793082769e-06,2.923427700807224e-06,0.00017057791410479695,0.0001679227571003139,93,ae,validation
reid,val,4,reid,199,199,0.1829389948414185,0.1442281558402609,0.1829389948414185,0.1442281558402609,4.772349257109454e-06,1.7815568753576372e-06,0.0001454888260923326,0.00014868720609229058,84,ae,validation
reid,val,5,reid,199,199,0.14591453859456716,0.07294326112125252,0.14591453859456716,0.07294326112125252,6.502048108814051e-06,4.9947943807637785e-06,0.00016562770179007202,0.00017188490892294794,96,ae,validation
reid,val,6,reid,199,199,0.28832117588506007,0.18076514158523296,0.28832117588506007,0.18076514158523296,4.56610996479867e-06,5.322307060851017e-06,0.00016182287072297186,0.0001710481446934864,97,ae,validation
reid,val,7,reid,199,199,-0.2697864475643974,-0.13518984275135715,-0.2697864475643974,-0.13518984275135715,5.225140921538696e-05,2.3938968297443353e-05,0.0001853152789408341,0.00011571455252123997,13,ae,validation
reid,val,8,reid,199,199,-0.31697845588872725,-0.2111052845741187,-0.31697845588872725,-0.2111052845741187,7.06174032529816e-05,7.531742448918521e-05,0.000250564597081393,0.00018258069758303463,28,ae,validation
reid,val,9,reid,199,199,0.2643572053860636,0.27773808755359547,0.2643572053860636,0.27773808755359547,5.783816050097812e-06,2.65774292529386e-06,0.00016340739966835827,0.0001201847626361996,52,ae,validation
reid,val,10,reid,199,199,0.24416004878984277,0.16392112523277416,0.24416004878984277,0.16392112523277416,7.323621048271889e-06,2.963924089272041e-06,0.00016694419900886714,0.00013085681712254882,59,ae,validation
reid,val,11,reid,199,199,-0.02389612375292931,0.022944368395233106,-0.02389612375292931,0.022944368395233106,4.0287268348038197e-05,3.919018581655109e-06,0.0002025431749643758,8.411875023739412e-05,57,ae,validation
reid,val,12,reid,199,199,-0.26390121948966383,-0.19634492870210585,-0.26390121948966383,-0.19634492870210585,6.457149720517918e-05,3.274320624768734e-05,0.00019959177006967366,0.00019827092182822526,15,ae,validation
reid,val,13,reid,199,199,0.21468963452798867,0.09505004313304344,0.21468963452798867,0.09505004313304344,8.346537470060866e-06,7.0186133598326705e-06,0.00015894098032731563,0.00014678722072858363,53,ae,validation
reid,val,14,reid,199,199,0.2698277010803567,0.22388168142713247,0.2698277010803567,0.22388168142713247,7.1937142820388544e-06,1.8776828483169083e-06,0.00015938510478008538,0.00011633758549578488,2,ae,validation
