source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.36327817712845e-08,0.0004231279017403722,0.00036266189999878407,-0.13269279607212392,0.2118117350710511,-0.0007750018,-0.0001045614
reid,41,10,7.162533677274041e-08,0.0001971622696146369,0.0004387975495774299,-0.16959015188118395,0.09473625307766918,-0.0015616169,-0.00026931067
reid,41,25,3.746905861135019e-07,3.838283009827137e-05,0.0005858640652149916,-0.1819591625743086,-0.03590162416118684,-0.00393465,-0.0007281263
reid,41,50,1.7943211787496693e-06,0.0005409009754657745,0.0004939809441566467,-0.18153384782807347,-0.11234168603882726,-0.007898037,-0.0014581211
reid,41,75,4.702952537627425e-06,0.0005525797605514526,0.0001204425934702158,-0.18257466814159293,-0.16491211381340437,-0.011862541,-0.0022025956
reid,41,100,9.450830475543626e-06,0.0009255800396203995,0.00011123414151370525,-0.18592425216111444,-0.2048175262839214,-0.015825076,-0.002992311
reid,49,5,9.48065732586656e-08,0.0007140659727156162,0.000259282038314268,-0.08534960677295973,0.13102971048460904,-0.00077163696,-6.554661e-05
reid,49,10,1.2360483481188567e-07,0.0005580672295764089,0.000350374000845477,-0.14305924719197463,0.06209732045808982,-0.0015471209,-0.00022027091
reid,49,25,7.619275947945425e-07,0.00040359399281442165,0.0005722951027564704,-0.19005448427812602,-0.03803755018682262,-0.0038833225,-0.0007345444
reid,49,50,3.856620878650574e-06,0.00030271196737885475,0.0006736844079568982,-0.21803947306736673,-0.12613684378935622,-0.007781369,-0.0016885017
reid,49,75,9.818266335059889e-06,0.0006699590012431145,0.0005245709326118231,-0.23518826528005632,-0.20164036601118268,-0.011684059,-0.002734805
reid,49,100,1.9637511286418885e-05,0.0026086019352078438,0.0003836425021290779,-0.2484001931039763,-0.2686105549199085,-0.015593646,-0.0038549062
reid,25,5,1.22285015891066e-07,0.0007362907635979354,0.0003764847933780402,-0.13212968522171714,0.181011768838925,-0.0007724659,-0.00010239961
reid,25,10,1.5468022240838764e-07,0.0004941291408613324,0.0004840708861593157,-0.19927767155300616,0.08353499177233568,-0.0015593091,-0.00031185336
reid,25,25,8.353040925612731e-07,0.00018823053687810898,0.0007086186669766903,-0.2527994401119776,-0.0718109860387415,-0.003976089,-0.0010087027
reid,25,50,3.924402335542254e-06,0.000957251526415348,0.0003701013047248125,-0.274595746957556,-0.2044689655172414,-0.008049241,-0.0022182148
reid,25,75,9.360324838780798e-06,0.0009231287986040115,0.0004455049056559801,-0.2835687886806482,-0.29753126246243805,-0.012118552,-0.003448739
reid,25,100,1.6975627659121528e-05,0.0006665252149105072,0.0008156062103807926,-0.28991646558045975,-0.32670538380726416,-0.016172225,-0.0047054617
reid,93,5,4.475154824490346e-08,0.0005263492930680513,3.597952309064567e-05,0.36811259601296453,0.1881201044386423,-0.00075132714,0.00027471667
reid,93,10,2.9462793094126027e-08,0.0003102452028542757,0.00012788304593414068,0.37440842535605573,0.23924132216186356,-0.0015013866,0.0005583123
reid,93,25,7.011843905502246e-08,7.986300624907017e-05,0.00023217732086777687,0.38003379580220564,0.3110865343585903,-0.0037509645,0.0014157252
reid,93,50,3.395270766759495e-07,0.0006591873243451118,2.650311216711998e-06,0.3821723772832828,0.35096320952618515,-0.0074987933,0.0028461602
reid,93,75,7.901223852968542e-07,0.0007346468046307564,0.0001754583790898323,0.3825506142520717,0.37383763015758115,-0.01124749,0.0042731497
reid,93,100,1.144532575381163e-06,0.0008126422762870789,2.942001447081566e-05,0.3825341810561535,0.4023643030692191,-0.014995785,0.005696959
reid,84,5,5.7754803606258065e-08,0.0006062057800590992,8.753979636821896e-05,0.15838765953539619,0.15271109323546417,-0.00073357637,0.00011516288
reid,84,10,3.061238729173965e-08,0.0003969974350184202,3.0091803637333214e-05,0.15312651590399853,0.1367152038926613,-0.001457925,0.00022118479
