source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.3789564842751382,0.11749223437711029,0.028346618455362994
reid,25,20,20,0.16693002280253944,0.14481066021740854,0.034074291474254684
reid,50,20,20,0.18683897487516532,0.14980915173889947,0.03674579830514
reid,75,20,20,0.2409854524009405,0.15050224612482924,0.03814548712888468
reid,100,20,20,0.2707977759862299,0.1532082393296556,0.039261933802947645
depablo_low_temp,10,20,20,0.48707053332505623,0.20177327786171112,0.08909196724582674
depablo_low_temp,25,20,20,0.206179431565645,0.2825532192068674,0.1113451632350467
depablo_low_temp,50,20,20,0.05903637556000374,0.32268664186727997,0.12192390929122102
depablo_low_temp,75,20,20,0.020616848839463797,0.33621101186828767,0.1271388104990921
depablo_low_temp,100,20,20,0.019848328365359214,0.34103172789116026,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.16476592472786256,0.3725711872840326,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.14817504328228948,0.3607493407387271,0.18142652653321048
depablo_mixed_temp,50,20,20,0.07792163366003368,0.3165934162887619,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.005608032551741138,0.3618267585844867,0.1721180025747532
depablo_mixed_temp,100,20,20,0.007169604318270073,0.3251771844219184,0.12643548055144446
lj_noisy,10,20,20,-5.177405851543009,0.09192423918684033,0.002153844244672589
lj_noisy,25,20,20,-0.9418987060545885,0.07394734124285587,0.004116859972161529
lj_noisy,50,20,20,-0.47022644459776064,0.06834358534424953,0.004765160046327359
lj_noisy,75,20,20,-0.33211166784123836,0.06684693079625932,0.005096114207392416
lj_noisy,100,20,20,-0.21030360704326445,0.06680609895456398,0.005310082358180217
