dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.0020410637781909306,-0.16959015188118395,0.0020410637781909306,-0.16959015188118395,6.646918393471424e-08,4.7308003559010103e-07,4.3863860810233746e-07,0.9271974615356517,0.1405030416297387,0.8594969583702613
shared4,val,0,reid,25,25,25,1e-07,none,,0.06225501906759041,-0.1819591625743086,0.06225501906759041,-0.1819591625743086,5.009063102079381e-07,3.1498402677243575e-06,2.303062046848936e-06,0.7311678850663792,0.15902594024865402,0.840974059751346
shared4,val,0,reid,50,50,50,1e-07,none,,0.05733154968512091,-0.18153384782807347,0.05733154968512091,-0.18153384782807347,2.314205175935058e-06,1.3119908544467762e-05,9.400950148119591e-06,0.7165408292486661,0.17638881918204247,0.8236111808179576
shared4,val,0,reid,75,75,75,1e-07,none,,0.040259231367362806,-0.18257466814159293,0.040259231367362806,-0.18257466814159293,5.742014764109626e-06,3.0207520467229187e-05,2.0321593183325604e-05,0.6727329111759308,0.19008560369391742,0.8099143963060826
shared4,val,0,reid,100,100,100,1e-07,none,,0.021881448378540745,-0.18592425216111444,0.021881448378540745,-0.18592425216111444,1.1096881280536763e-05,5.462400440592319e-05,3.426439798204228e-05,0.6272772996907345,0.20315027067721653,0.7968497293227834
shared4,val,1,reid,10,10,10,1e-07,none,,0.009562860912870135,-0.14305924719197463,0.009562860912870135,-0.14305924719197463,1.7270394891966134e-07,4.594179756622907e-07,8.50084290959785e-07,1.8503505217320133,0.3759190063703835,0.6240809936296166
shared4,val,1,reid,25,25,25,1e-07,none,,0.025200224069279797,-0.19005448427812602,0.025200224069279797,-0.19005448427812602,8.292234952023136e-07,3.2462357921758667e-06,2.99017597171769e-06,0.9211210038792202,0.2554415477769429,0.744558452223057
shared4,val,1,reid,50,50,50,1e-07,none,,0.006570981737463425,-0.21803947306736673,0.006570981737463425,-0.21803947306736673,4.141747922403738e-06,1.4092956007516477e-05,9.805961781239603e-06,0.6958058888433054,0.2938878060922589,0.706112193907741
shared4,val,1,reid,75,75,75,1e-07,none,,-0.014999046165585655,-0.23518826528005632,-0.014999046165585655,-0.23518826528005632,1.0566012861090712e-05,3.3031355997081846e-05,1.978225918719545e-05,0.598893342100249,0.31987826542828474,0.6801217345717152
shared4,val,1,reid,100,100,100,1e-07,none,,-0.03499853056890684,-0.2484001931039763,-0.03499853056890684,-0.2484001931039763,2.0262699763407e-05,6.0234524426050484e-05,3.1559811759507284e-05,0.5239488824760798,0.3363967750468982,0.6636032249531019
shared4,val,2,reid,10,10,10,1e-07,none,,-0.030507031385123,-0.19927767155300616,-0.030507031385123,-0.19927767155300616,2.4980477064673323e-07,4.6677956788698793e-07,9.880919833449298e-07,2.1168278376403933,0.5351664636426706,0.4648335363573294
shared4,val,2,reid,25,25,25,1e-07,none,,-0.010332103321033211,-0.2527994401119776,-0.010332103321033211,-0.2527994401119776,1.0364590252720518e-06,3.385780473763589e-06,3.279405291323201e-06,0.9685817839447391,0.30612115383840516,0.6938788461615948
shared4,val,2,reid,50,50,50,1e-07,none,,-0.026261545416464478,-0.274595746957556,-0.026261545416464478,-0.274595746957556,4.6292648221424315e-06,1.4759227269678377e-05,1.0338128049625084e-05,0.7004518502715871,0.3136522486954908,0.6863477513045092
shared4,val,2,reid,75,75,75,1e-07,none,,-0.04742568417038569,-0.2835687886806482,-0.04742568417038569,-0.2835687886806482,1.1058445124945138e-05,3.434355676290579e-05,2.0412469893926755e-05,0.5943609753307236,0.3219947543956565,0.6780052456043435
shared4,val,2,reid,100,100,100,1e-07,none,,-0.06772829264325253,-0.28991646558045975,-0.06772829264325253,-0.28991646558045975,2.0878640498267487e-05,6.215853500179946e-05,3.190331335645169e-05,0.5132571634052846,0.33589338129772617,0.6641066187022738
shared4,val,3,reid,10,10,10,1e-07,none,,0.2416490486257928,0.37440842535605573,0.2416490486257928,0.37440842535605573,2.5347304699607776e-08,4.2241856590408133e-07,4.266985058620776e-07,1.0101319882776367,0.06000518619573031,0.9399948138042697
shared4,val,3,reid,25,25,25,1e-07,none,,0.200551701534932,0.38003379580220564,0.200551701534932,0.38003379580220564,1.351153571249597e-07,2.6625341433828e-06,2.249358203698648e-06,0.8448185384923538,0.05074690120341258,0.9492530987965874
shared4,val,3,reid,50,50,50,1e-07,none,,0.16177041779191284,0.3821723772832828,0.16177041779191284,0.3821723772832828,6.841019626335765e-07,1.0701617611630354e-05,9.049183972820174e-06,0.8455902930960325,0.06392509875237039,0.9360749012476296
shared4,val,3,reid,75,75,75,1e-07,none,,0.14111063803904872,0.3825506142520717,0.14111063803904872,0.3825506142520717,1.90861305782164e-06,2.4128486984409392e-05,1.8925773474620655e-05,0.7843746475628386,0.07910206135407036,0.9208979386459296
shared4,val,3,reid,100,100,100,1e-07,none,,0.12367315721504069,0.3825341810561535,0.12367315721504069,0.3825341810561535,4.124990937270923e-06,4.294652535463683e-05,3.144902075291611e-05,0.732283240453599,0.0960494685706991,0.9039505314293009
