source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.7426656501461366e-08,0.0003209710121154785,0.00013312060036696494,-0.13269279607212392,0.025591906372534348,-0.0007750018,-0.0001045614
reid,41,10,5.1178588478251186e-08,0.00023862870875746012,0.00013198624947108328,-0.16959015188118395,-0.07504191267585102,-0.0015616169,-0.00026931067
reid,41,25,3.412812077385752e-07,0.0003773309290409088,0.00013078516349196434,-0.1819591625743086,-0.1958749553031398,-0.00393465,-0.0007281263
reid,41,50,1.7504737570561701e-06,0.0005956860259175301,0.0003335020737722516,-0.18153384782807347,-0.2074110408596004,-0.007898037,-0.0014581211
reid,41,75,4.49875415142742e-06,0.0006967931985855103,0.00048677437007427216,-0.18257466814159293,-0.21055532337268834,-0.011862541,-0.0022025956
reid,41,100,8.888127013051417e-06,0.0004445817321538925,0.0008992147631943226,-0.18592425216111444,-0.23519175706738718,-0.015825076,-0.002992311
reid,41,125,1.5738938600406982e-05,0.0006452221423387527,0.0015025611501187086,-0.19095895680781066,-0.27458797919112793,-0.0197842,-0.0038421478
reid,41,149,2.5955969249480404e-05,0.0025462470948696136,0.0020222319290041924,-0.1969876148843991,-0.31537130994511414,-0.023579556,-0.00472388
reid,41,150,2.6481147870072164e-05,0.0026424992829561234,0.002038046717643738,-0.19727966367554972,-0.31698748752017764,-0.023737745,-0.0047625815
reid,49,5,1.2567150520226278e-07,0.0007250760681927204,0.00043400697177276015,-0.08534960677295973,0.24738544713285474,-0.00077163696,-6.554661e-05
reid,49,10,2.307549920033125e-07,0.0007830449612811208,0.0006621989305131137,-0.14305924719197463,0.19056429232192415,-0.0015471209,-0.00022027091
reid,49,25,1.094581421057228e-06,0.001381770009174943,0.0009024704340845346,-0.19005448427812602,0.03204756745861782,-0.0038833225,-0.0007345444
reid,49,50,4.452484063222073e-06,0.0020652594976127148,0.0007203525747172534,-0.21803947306736673,-0.09879528622476988,-0.007781369,-0.0016885017
reid,49,75,1.0641833796398714e-05,0.0025691380724310875,0.0007285375613719225,-0.23518826528005632,-0.1414335306380761,-0.011684059,-0.002734805
reid,49,100,1.926324694068171e-05,0.002255283296108246,0.0007594958879053593,-0.2484001931039763,-0.17425652802396055,-0.015593646,-0.0038549062
reid,49,125,3.050227132916916e-05,0.00047383271157741547,0.0008351416327059269,-0.25944018384052653,-0.21129890064302012,-0.019510994,-0.005037715
reid,49,149,4.6035809646127746e-05,0.00226629339158535,0.0010600332170724869,-0.2688940361313629,-0.24720510813438207,-0.023280235,-0.006229964
reid,49,150,4.6820689021842554e-05,0.0023942366242408752,0.001074555329978466,-0.2693167540155983,-0.24865100827675762,-0.02343776,-0.006281979
reid,25,5,1.8651955713266943e-07,0.0009005366009660065,0.0004824750358238816,-0.13212968522171714,0.2263519534266648,-0.0007724659,-0.00010239961
reid,25,10,3.150623797409935e-07,0.0009431386133655906,0.0007013043505139649,-0.19927767155300616,0.15505692348424677,-0.0015593091,-0.00031185336
reid,25,25,1.2376384574963595e-06,0.0014582043513655663,0.0007425966905429959,-0.2527994401119776,-0.04880427692739099,-0.003976089,-0.0010087027
reid,25,50,4.245903255650774e-06,0.001684531569480896,0.00045707449316978455,-0.274595746957556,-0.1802823420504513,-0.008049241,-0.0022182148
reid,25,75,1.0248279068036936e-05,0.0022402768954634666,0.00036823959089815617,-0.2835687886806482,-0.21376743885585878,-0.012118552,-0.003448739
reid,25,100,1.8719976651482284e-05,0.0017411783337593079,0.00021231314167380333,-0.28991646558045975,-0.24992880153566766,-0.016172225,-0.0047054617
reid,25,125,3.060537710553035e-05,0.0006566531956195831,0.00023425603285431862,-0.2954041396674693,-0.29338492921379533,-0.020209402,-0.0059913746
reid,25,149,4.899661507806741e-05,0.0037141162902116776,0.0008775782771408558,-0.3005559172359118,-0.3124424263138193,-0.024068616,-0.0072599994
reid,25,150,4.994943446945399e-05,0.0038470905274152756,0.0009229928255081177,-0.3007842622520468,-0.3124326503147455,-0.02422902,-0.0073138587
reid,93,5,6.217763370841567e-08,0.00044341711327433586,0.00014312303392216563,0.36811259601296453,0.35212486737030213,-0.00075132714,0.00027471667
reid,93,10,5.2791190086054485e-08,0.0001319709699600935,0.00017572325305081904,0.37440842535605573,0.2358359544136269,-0.0015013866,0.0005583123
