source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.8761030062819373e-08,0.00024177797604352236,0.00019424264610279351,-0.13269279607212392,0.08665913857073722,-0.0007750018,-0.0001045614
reid,41,10,5.1372861520349034e-08,8.247350342571735e-05,0.0002431536267977208,-0.16959015188118395,-0.015663035236841056,-0.0015616169,-0.00026931067
reid,41,25,3.5357999195184675e-07,3.2153911888599396e-06,4.270521458238363e-06,-0.1819591625743086,-0.18105505582350095,-0.00393465,-0.0007281263
reid,41,50,1.777994611984468e-06,0.00012151198461651802,4.0035229176282883e-07,-0.18153384782807347,-0.1844167897068129,-0.007898037,-0.0014581211
reid,41,75,4.633916432794649e-06,9.198673069477081e-05,0.0005659128073602915,-0.18257466814159293,-0.13672633829156877,-0.011862541,-0.0022025956
reid,41,100,9.44339990383014e-06,0.0005189208313822746,0.0016672438941895962,-0.18592425216111444,-0.08512530783096249,-0.015825076,-0.002992311
reid,49,5,1.0342522216433281e-07,0.000844860915094614,8.138868724927306e-05,-0.08534960677295973,0.009867881175118989,-0.00077163696,-6.554661e-05
reid,49,10,1.460242202711015e-07,0.0008136214455589652,8.825358236208558e-05,-0.14305924719197463,-0.056204871744444135,-0.0015471209,-0.00022027091
reid,49,25,7.623332294315333e-07,0.0007348924409598112,0.00010310549987480044,-0.19005448427812602,-0.13739246578293526,-0.0038833225,-0.0007345444
reid,49,50,3.7206832530500833e-06,0.00010559102520346642,0.0005662883631885052,-0.21803947306736673,-0.1429718740407782,-0.007781369,-0.0016885017
reid,49,75,9.74008707999019e-06,0.001119915395975113,0.00121931207831949,-0.23518826528005632,-0.14414646320369423,-0.011684059,-0.002734805
reid,49,100,1.9708508261828683e-05,0.0029000388458371162,0.0019566291011869907,-0.2484001931039763,-0.15026752777168176,-0.015593646,-0.0038549062
reid,25,5,1.320892124567763e-07,0.0008867555879987776,0.0001812606060411781,-0.13212968522171714,0.047339522811220926,-0.0007724659,-0.00010239961
reid,25,10,1.6135258817939757e-07,0.0007245637243613601,0.0002165685291402042,-0.19927767155300616,-0.04158628392393496,-0.0015593091,-0.00031185336
reid,25,25,7.92055743659148e-07,0.00045059993863105774,0.00016756303375586867,-0.2527994401119776,-0.18933582787652012,-0.003976089,-0.0010087027
reid,25,50,3.9224823922268115e-06,0.000908619724214077,7.081544026732445e-05,-0.274595746957556,-0.254621771047133,-0.008049241,-0.0022182148
reid,25,75,9.703415344120003e-06,0.0010610716417431831,0.0012287951540201902,-0.2835687886806482,-0.35363432081760277,-0.012118552,-0.003448739
reid,25,100,1.7923601262737066e-05,0.0003287568688392639,0.001711004413664341,-0.28991646558045975,-0.40353866837843094,-0.016172225,-0.0047054617
reid,93,5,1.2419221206982911e-08,3.269250737503171e-05,0.00016909718397073448,0.36811259601296453,0.14789026597966856,-0.00075132714,0.00027471667
reid,93,10,6.856100753793726e-08,0.0004441511118784547,0.000337399251293391,0.37440842535605573,0.2103685472674492,-0.0015013866,0.0005583123
reid,93,25,2.673605763447995e-07,0.000954421004280448,0.0005861417739652097,0.38003379580220564,0.29868782058928783,-0.0037509645,0.0014157252
reid,93,50,1.7070776436867163e-07,4.016514867544174e-05,0.0001750607043504715,0.3821723772832828,0.36059986671616356,-0.0074987933,0.0028461602
reid,93,75,4.839008624912822e-07,0.0003397352993488312,0.00010376423597335815,0.3825506142520717,0.3803484749900674,-0.01124749,0.0042731497
reid,93,100,9.014732427203853e-07,2.1616928279399872e-05,0.00010833609849214554,0.3825341810561535,0.38924530062243706,-0.014995785,0.005696959
reid,84,5,8.909053939021305e-09,0.00024059636052697897,2.4420405679848045e-05,0.15838765953539619,0.09402979914958344,-0.00073357637,0.00011516288
reid,84,10,1.4746714960267582e-08,5.725305527448654e-06,8.987508772406727e-05,0.15312651590399853,0.09052001840773125,-0.001457925,0.00022118479
reid,84,25,8.740626356029679e-08,8.662021718919277e-05,0.00026608898770064116,0.1496140520356317,0.07736520564109396,-0.003625717,0.0005373823
reid,84,50,2.7752463438446284e-07,0.0002547409385442734,0.0003675738116726279,0.14789184661206253,0.0933313553074032,-0.0072367503,0.0010602191
reid,84,75,6.210389074112754e-07,0.0002253735437989235,0.00040967564564198256,0.14702704381035178,0.10668236195899149,-0.010846706,0.0015797865
reid,84,100,1.158768782261177e-06,0.0003479616716504097,0.0005757476901635528,0.14636191878411464,0.10877811117715443,-0.014456324,0.0020960178
reid,96,5,1.1910995745267883e-08,0.00023023836547508836,0.00014234175614546984,0.10307251826845007,0.2207224958949097,-0.0007642607,7.965854e-05
reid,96,10,1.649553738047871e-08,1.3324432075023651e-05,0.00014551224012393504,0.0940014084206483,0.1896540589412955,-0.0015304156,0.00014551224
reid,96,25,7.046941163935116e-08,2.6648864150047302e-05,0.00013190554454922676,0.08678331044248995,0.12171193924711785,-0.0038282925,0.0003360058
reid,96,50,3.2667799132468645e-07,0.0002896757796406746,0.00012549851089715958,0.0827027603112011,0.09529873277331635,-0.007660765,0.000640703
reid,96,75,8.263635322691698e-07,0.00016884133219718933,0.00021308328723534942,0.0803229967552578,0.09723206160308015,-0.011494152,0.00093370903
reid,96,100,1.529321025373065e-06,0.000513056293129921,0.000378477037884295,0.07854721632176512,0.10653146698997024,-0.015328389,0.0012176
reid,97,5,7.462347184628015e-09,0.00019885977962985635,9.619920456316322e-05,0.18939161666155666,0.2507706695299782,-0.00075165025,0.00014264931
reid,97,10,1.2351938138976948e-08,8.388992864638567e-05,6.070183007977903e-05,0.1866406438455297,0.24045340518442812,-0.0015013252,0.00028081195
reid,97,25,5.129687608018685e-08,0.00023468094877898693,5.852448521181941e-05,0.1844480179966432,0.2133944558502311,-0.0037466623,0.0006924627
reid,97,50,1.227922439284157e-07,3.608455881476402e-05,0.00016706192400306463,0.18340396349505003,0.20468296780459636,-0.0074893734,0.0013763481
reid,97,75,2.9222383091109805e-07,0.00022052321583032608,0.00016547832638025284,0.18283771306297725,0.20149735690195422,-0.011232085,0.0020577922
reid,97,100,6.151791467345902e-07,0.0010721301659941673,9.534158743917942e-05,0.18236543442222877,0.20327563709389038,-0.014974796,0.002736399
reid,13,5,6.025933885211998e-08,0.0006048803916200995,0.0001072604427463375,-0.028380634390651086,0.06163464763091075,-0.0007685198,-2.194265e-05
reid,13,10,8.546660978936416e-08,0.00048598344437777996,8.591442747274414e-05,-0.05765654060756355,-0.0016897380905959577,-0.001538882,-8.936161e-05
reid,13,25,5.037964001530781e-07,0.00036899466067552567,0.0001324513868894428,-0.08052582735221749,-0.10456368327789349,-0.0038640494,-0.00031342855
reid,13,50,2.38660459217499e-06,0.0002500326372683048,0.0002611904637888074,-0.09231481009864344,-0.12183177354890705,-0.0077508646,-0.00072085916
reid,13,75,5.7695228861120995e-06,0.00017403531819581985,0.0003750137984752655,-0.10012436404748445,-0.1301595700242279,-0.011639655,-0.0011741638
reid,13,100,1.0541032679611817e-05,0.0003799833357334137,0.000490958453156054,-0.10703920413861479,-0.1418895442266098,-0.015529694,-0.0016747346
reid,28,5,2.7063038032792974e-08,0.0003625820972956717,0.00018888138583861291,-0.08926513606949739,0.11027456604224553,-0.00075002766,-6.6734116e-05
reid,28,10,5.742303699207696e-08,0.00022968847770243883,0.00021523077157326043,-0.1380966078817516,0.005028597750566197,-0.0015022492,-0.00020662419
reid,28,25,4.2524422383394267e-07,0.00022284104488790035,0.00010870775440707803,-0.17060190259085528,-0.1883270673578562,-0.003791223,-0.0006441696
reid,28,50,2.201897814302356e-06,0.0008246181532740593,0.0002834213664755225,-0.18102557871073577,-0.19697610819875094,-0.0076594297,-0.0013808268
reid,28,75,5.924621746089542e-06,0.0020231204107403755,0.0003273149486631155,-0.18588412582465302,-0.1823948936086895,-0.01155835,-0.0021395963
reid,28,100,1.1183772585354745e-05,0.002129887230694294,0.0002311859279870987,-0.19039293431334223,-0.18054753138865287,-0.015475753,-0.002934315
reid,52,5,4.503710115955073e-08,0.0005674668354913592,1.0928168194368482e-05,0.27024918743228604,0.1626759865159627,-0.0007581777,0.0002090432
reid,52,10,1.6737153885060252e-08,0.00030420429538935423,0.00010586247663013637,0.2742362437076896,0.1713222274419109,-0.0015143839,0.00042365104
reid,52,25,5.418525361733373e-08,3.450131043791771e-05,0.0003329405444674194,0.2776377542151921,0.19307786090815798,-0.0037807024,0.0010708268
reid,52,50,1.7536858365474473e-07,0.0002093748189508915,0.0004619332030415535,0.2787419928593483,0.2250524423134552,-0.007555819,0.0021486261
reid,52,75,4.2788641962943075e-07,0.0006904229521751404,0.0006213637534528971,0.2787688773778898,0.2396124493092468,-0.011329292,0.0032220006
reid,52,100,1.0140029189642519e-06,0.0016792677342891693,0.0007217954844236374,0.27865945466096903,0.2608084719913635,-0.0151019115,0.0042932294
reid,59,5,2.973157187113884e-08,0.00045103480806574225,6.20019854977727e-05,0.17085162423178227,0.15816368581554438,-0.0007543739,0.00012945909
reid,59,10,1.0756506796383292e-08,0.00019286538008600473,6.053829565644264e-06,0.1683616560593137,0.15286426506818754,-0.0015141787,0.00025605757
reid,59,25,6.891999504432533e-08,0.00012252782471477985,0.00012280652299523354,0.166892062854999,0.1391836697892905,-0.0037954478,0.00063625217
reid,59,50,2.9899430842306174e-07,0.0003750012256205082,0.00021600909531116486,0.16603327900145562,0.14487690826571312,-0.007598512,0.0012671823
