source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.36061544915797994,0.11984779002747167,0.028346618455362994
reid,25,20,20,0.12142717971438055,0.1508430742837237,0.034074291474254684
reid,50,20,20,0.06872399793134565,0.16081351567668262,0.03674579830514
reid,75,20,20,0.06136759896199251,0.1641495451556527,0.03814548712888468
reid,100,20,20,0.04658029934453778,0.1673348482249033,0.039261933802947645
depablo_low_temp,10,20,20,0.43856854950920743,0.20287600418064633,0.08909196724582674
depablo_low_temp,25,20,20,0.0683862232895559,0.29078700753499487,0.1113451632350467
depablo_low_temp,50,20,20,-0.09013548812704308,0.3294498231382705,0.12192390929122102
depablo_low_temp,75,20,20,-0.13059369951109767,0.3431033726715378,0.1271388104990921
depablo_low_temp,100,20,20,-0.14786959772371855,0.35061878992845796,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.14648783404984544,0.36611327096715474,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.14916447317192594,0.3403497811139481,0.18142652653321048
depablo_mixed_temp,50,20,20,0.026966489145858863,0.30465999416883016,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.10933912866168671,0.34918973826063854,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.03507768702776537,0.31315480388553635,0.12643548055144446
lj_noisy,10,20,20,-5.03222197717113,0.09096543074306543,0.002153844244672589
lj_noisy,25,20,20,-0.9833560675852737,0.07676321085831068,0.004116859972161529
lj_noisy,50,20,20,-0.5159458298317179,0.07121574644120364,0.004765160046327359
lj_noisy,75,20,20,-0.3040413330389298,0.06675566218066065,0.005096114207392416
lj_noisy,100,20,20,-0.20249845549768586,0.06579763406969197,0.005310082358180217
