dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.010716827656329435,-0.16959015188118395,-0.010716827656329435,-0.16959015188118395,6.463186252858577e-08,4.7308003559010103e-07,4.327918361468619e-07,0.9148385126990505,0.13661929835607325,0.8633807016439268
shared4,val,0,reid,25,25,25,1e-07,none,,0.046254878548642915,-0.1819591625743086,0.046254878548642915,-0.1819591625743086,4.858023316955951e-07,3.1498402677243575e-06,2.2650308437732747e-06,0.7190938750077239,0.1542307832792325,0.8457692167207675
shared4,val,0,reid,50,50,50,1e-07,none,,0.05126527924247885,-0.18153384782807347,0.05126527924247885,-0.18153384782807347,2.289512849529274e-06,1.3119908544467762e-05,9.374173714604694e-06,0.7144999283213356,0.174506768989231,0.825493231010769
shared4,val,0,reid,75,75,75,1e-07,none,,0.049308658641996045,-0.18257466814159293,0.049308658641996045,-0.18257466814159293,5.812128620164003e-06,3.0207520467229187e-05,2.044252323685214e-05,0.6767362206715819,0.19240667655822086,0.8075933234417791
shared4,val,0,reid,100,100,100,1e-07,none,,0.05065967303676622,-0.18592425216111444,0.05065967303676622,-0.18592425216111444,1.1475652172521222e-05,5.462400440592319e-05,3.4712778870016336e-05,0.6354857950738638,0.21008441796473004,0.7899155820352699
shared4,val,1,reid,10,10,10,1e-07,none,,0.009851588302833572,-0.14305924719197463,0.009851588302833572,-0.14305924719197463,1.7320651579666446e-07,4.594179756622907e-07,8.516212233189435e-07,1.853695911857297,0.377012927165012,0.622987072834988
shared4,val,1,reid,25,25,25,1e-07,none,,0.031917862989310423,-0.19005448427812602,0.031917862989310423,-0.19005448427812602,8.38384153212246e-07,3.2462357921758667e-06,3.014007461388246e-06,0.9284622727198865,0.2582634801923304,0.7417365198076695
shared4,val,1,reid,50,50,50,1e-07,none,,0.02976153102357063,-0.21803947306736673,0.02976153102357063,-0.21803947306736673,4.23461051468621e-06,1.4092956007516477e-05,9.915534064930398e-06,0.703580856964426,0.3004770973830956,0.6995229026169044
shared4,val,1,reid,75,75,75,1e-07,none,,0.028217001899107332,-0.23518826528005632,0.028217001899107332,-0.23518826528005632,1.0937224942608736e-05,3.3031355997081846e-05,2.0065133867319673e-05,0.607457164916037,0.3311164380770497,0.6688835619229503
shared4,val,1,reid,100,100,100,1e-07,none,,0.02890826873385013,-0.2484001931039763,0.02890826873385013,-0.2484001931039763,2.1183859644224867e-05,6.0234524426050484e-05,3.240977821405977e-05,0.5380598340051482,0.35168966379459254,0.6483103362054075
