dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.16447513689515822,-0.21240968515026326,-0.16447513689515822,-0.21240968515026326,5.36917541467119e-05,0.000227016702410765,0.0001371172402286902,0.6039962644712796,0.23651014915000312,0.7634898508499969,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.06929575219828388,-0.28800591643566675,0.06929575219828388,-0.28800591643566675,0.00010655763617251068,0.0002518006949685514,8.094926306512207e-05,0.3214814918411254,0.42318245462276893,0.5768175453772311,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.3160981867897399,-0.31125144913010866,0.3160981867897399,-0.31125144913010866,0.00013704340381082147,0.00025431934045627713,0.00010990766895702109,0.43216402165810325,0.5388634759941985,0.4611365240058015,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.6761540537174644,0.3812862136773253,-0.6761540537174644,0.3812862136773253,0.00012799730757251382,0.00017057791410479695,9.658990165917203e-05,0.5662509250748058,0.7503744446885244,0.24962555531147557,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.36739677697686285,0.1442281558402609,-0.36739677697686285,0.1442281558402609,3.7342924770200625e-05,0.0001454888260923326,0.00010651521006366238,0.7321195237087409,0.2566721154688637,0.7433278845311363,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.2201652016108757,0.07294326112125252,-0.2201652016108757,0.07294326112125252,1.887791950139217e-05,0.00016562770179007202,0.0001481538056395948,0.8944989517959692,0.11397803204031261,0.8860219679596874,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.2418398820232858,0.18076514158523296,-0.2418398820232858,0.18076514158523296,2.8269529138924554e-05,0.00016182287072297186,0.000132133747683838,0.8165332075343088,0.17469427536803364,0.8253057246319664,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.039454049344876466,-0.13518984275135715,0.039454049344876466,-0.13518984275135715,5.573195085162297e-05,0.0001853152789408341,8.985319436760619e-05,0.4848666277338835,0.30074126197342094,0.6992587380265791,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.0996486907580548,-0.2111052845741187,-0.0996486907580548,-0.2111052845741187,7.074518362060189e-05,0.000250564597081393,0.00011046763393096626,0.4408748690665271,0.2823430941348076,0.7176569058651924,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.14162382948768532,0.27773808755359547,0.14162382948768532,0.27773808755359547,1.5012414223747328e-05,0.00016340739966835827,9.022535959957168e-05,0.5521497789126293,0.0918710796097093,0.9081289203902907,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.035715164451224385,0.16392112523277416,-0.035715164451224385,0.16392112523277416,2.459901043039281e-05,0.00016694419900886714,7.648816972505301e-05,0.458166082913671,0.14734869840602396,0.8526513015939761,59,rollout,validation
