source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,2.8882482183689717e-06,3.035099553017062e-06,2.7413975658419076e-06,0.0,0.0,-0.0028203577,-0.0025562376,,-0.9063523,,-0.9066586626175595
depablo_mixed_temp,268,0,constant_training_mean,1.1814538993348833e-05,2.2284351871348917e-05,1.3447253195408848e-06,0.0,0.0,-0.008138191,-0.0015827394,,-0.19448295,,-0.19454767217501623
depablo_mixed_temp,268,0,training_pca_1,1.5579204045934603e-05,2.645884160301648e-05,4.699571036326233e-06,0.0,0.0,-0.008731171,-0.0034013034,,-0.3895587,,-0.389688408965609
depablo_mixed_temp,268,0,training_pca_2,2.886275296987151e-06,3.030580501217628e-06,2.741970320130349e-06,0.0,0.0,-0.0028179674,-0.002556636,,-0.90726244,,-0.9075679751189859
depablo_mixed_temp,268,10,ae,8.093571523204446e-05,9.707414574222639e-05,6.479728472186252e-05,-0.0015915056,-0.0010753149,-0.010080465,-0.004512128,-0.6756588816642761,-0.4476111,-0.6759073842302878,-0.4477622262473242
depablo_mixed_temp,268,10,constant_training_mean,7.153946353355423e-05,8.11200006864965e-05,6.19589482084848e-05,-0.0015915056,-0.0010753149,-0.008138191,-0.0015827394,-0.6756588816642761,-0.19448295,-0.6759073842302878,-0.19454767217501623
depablo_mixed_temp,268,10,training_pca_1,7.866202213335782e-05,9.292030154028907e-05,6.440374272642657e-05,-0.0015915056,-0.0010753149,-0.00958907,-0.0044120373,-0.6756588816642761,-0.46011105,-0.6759073842302878,-0.46026443065013656
depablo_mixed_temp,268,10,training_pca_2,8.096688543446362e-05,9.712145401863381e-05,6.481233140220866e-05,-0.0015915056,-0.0010753149,-0.010085112,-0.0045126593,-0.6756588816642761,-0.44745752,-0.6759073842302878,-0.4476085453767405
depablo_mixed_temp,268,50,ae,8.253665873780847e-05,7.93548533692956e-05,8.57184495544061e-05,-0.007523167,0.0020537912,-0.014197399,-0.0055791466,0.27299556136131287,-0.39296964,0.27308630861762356,-0.3931034160234391
depablo_mixed_temp,268,50,constant_training_mean,6.127076630946249e-05,5.1253766287118196e-05,7.128777360776439e-05,-0.007523167,0.0020537912,-0.008138191,-0.0015827394,0.27299556136131287,-0.19448295,0.27308630861762356,-0.19454767217501623
depablo_mixed_temp,268,50,training_pca_1,6.776918598916382e-05,5.457310180645436e-05,8.096526289591566e-05,-0.007523167,0.0020537912,-0.009877692,-0.004693792,0.27299556136131287,-0.47519118,0.27308630861762356,-0.47534961568321676
