source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.5097352672910346e-06,2.117190791750545e-06,9.022797641478064e-07,0,0,,,,0,0,,,,0.0023560636,0.0012276459
depablo_mixed_temp,0,constant_training_mean,20,8.091602069271175e-06,1.5656898176530377e-05,5.263060486981886e-07,0,0,,,,0,0,,,,0.006806454,0.00061965536
depablo_mixed_temp,0,training_pca_1,20,9.606307594367536e-06,1.7698778174235484e-05,1.513837466404766e-06,0,0,,,,0,0,,,,0.0072764405,0.001670911
depablo_mixed_temp,0,training_pca_2,20,1.5093565423285328e-06,2.1166203225675417e-06,9.020927713265792e-07,0,0,,,,0,0,,,,0.0023558498,0.001227467
depablo_mixed_temp,10,ae,20,1.7174330719171848e-05,1.6885183666204284e-05,1.7463476908119446e-05,20,20,0.2230613740364018,0.7669972640462219,3.0043239701009563,20,20,-0.2844565667040819,0.3232766407555681,0.17922109704665723,0.0017299699,0.0010351397
depablo_mixed_temp,10,constant_training_mean,20,2.1007776069836837e-05,2.4702442351554056e-05,1.7313110441818934e-05,20,20,-0.053445962430165084,0.9397664501215331,3.0043239701009563,20,20,0.12166944208349717,0.3212319289323319,0.17922109704665723,0.0053050797,0.0008035707
depablo_mixed_temp,10,training_pca_1,20,2.2757460010325302e-05,2.7537869209481868e-05,1.797705040189612e-05,20,20,0.06428870390824815,0.7919003556249663,3.0043239701009563,20,20,0.33611840418442285,0.2165270183323537,0.17922109704665723,0.0059519885,0.001321812
depablo_mixed_temp,10,training_pca_2,20,1.7175793458079626e-05,1.6888223217392807e-05,1.7463363933245545e-05,20,20,0.22260499631394892,0.7671114486642182,3.0043239701009563,20,20,-0.2827455817929625,0.323093201071892,0.17922109704665723,0.0017304458,0.0010349812
depablo_mixed_temp,50,ae,20,1.8684635537624673e-05,1.7627093166083795e-05,1.9742177281045768e-05,20,20,0.614664372251944,0.1487419831799343,0.12748764218000125,20,20,0.6145711582965943,0.1495947583477811,0.12905106469273595,0.0017278604,0.0012394146
depablo_mixed_temp,50,constant_training_mean,20,1.834549244961181e-05,1.6051363131452946e-05,2.0639621862983403e-05,20,20,0.2289748706681104,0.2887877897010185,0.12748764218000125,20,20,0.23077357498186257,0.29011988349901713,0.12905106469273595,0.0009933893,0.0022130855
depablo_mixed_temp,50,training_pca_1,20,1.7967611609037703e-05,1.6337819621981e-05,1.959740314418923e-05,20,20,0.6034405828423935,0.1493483393685892,0.12748764218000125,20,20,0.6044806861826592,0.1501028310826613,0.12905106469273595,0.00095083227,0.0011476793
depablo_mixed_temp,50,training_pca_2,20,1.8685421505892918e-05,1.7627999756086866e-05,1.9742843844028356e-05,20,20,0.6147715497704731,0.14866300851572306,0.12748764218000125,20,20,0.6146816092255433,0.14951467421069914,0.12905106469273595,0.001727229,0.001239714
depablo_mixed_temp,100,ae,20,2.3509638856467065e-05,2.405346899649885e-05,2.2965808102526353e-05,20,20,0.8697042725414035,0.10341965146362782,0.1249158133632106,20,20,0.868618063265848,0.1042411461171882,0.12643548055144446,0.0017613543,0.0016410401
depablo_mixed_temp,100,constant_training_mean,20,3.594974850784638e-05,4.246831304044463e-05,2.9431184566419687e-05,20,20,0.34538696775563416,0.25696089732227845,0.1249158133632106,20,20,0.3464472665577959,0.25797651227103957,0.12643548055144446,0.008142418,0.0043474836
depablo_mixed_temp,100,training_pca_1,20,3.051426501770038e-05,3.7467905985977265e-05,2.3560625345453444e-05,20,20,0.9185051377604354,0.08348452113568783,0.1249158133632106,20,20,0.9179743919275816,0.08404346880542991,0.12643548055144446,0.006859911,0.0022465568
depablo_mixed_temp,100,training_pca_2,20,2.3509608638505597e-05,2.4054194159361942e-05,2.296502373724252e-05,20,20,0.8696917976330575,0.10341860316693782,0.1249158133632106,20,20,0.8686030200401342,0.10424147104180778,0.12643548055144446,0.0017618097,0.0016413886
