source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.2725115533962352
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.3079381745030812
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.29886090153163486
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.3749166234346608
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.11679159842377751
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.5920817535399541
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.2811009722609799
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.46123455154171505
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.3146686505673817
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.1373843938185663
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.6000819930563981
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.19509907640556023
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.39190357842834966
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.2771869985547935
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.5250706670182337
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.3578425451524485
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.1887579466027647
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.17698992194754495
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.39283829021329963
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.28784218272264134
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.27786350996239356
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.3141249741195517
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.3047699197804978
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.38027816745420134
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.11793753109925836
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.6012265542682553
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.2847971402272732
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.4680253146969953
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.32081019576114
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.13868128952797384
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.609489490826928
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.19921029098288023
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.3976141431162335
depablo_low_temp,initial_z,13,70,0.331849194610785,0.2826781621717278
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.5331223185186604
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.3628349183814593
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.19285064445201325
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.18103003967435446
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.39865637323709535
