dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.23525999418812832,-0.21240968515026326,-0.23525999418812832,-0.21240968515026326,5.4233714763540775e-05,0.000227016702410765,0.0001646398741286248,0.7252324273071534,0.23889746519800142,0.7611025348019986,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.2221325497255187,-0.28800591643566675,-0.2221325497255187,-0.28800591643566675,8.722321217646822e-05,0.0002518006949685514,0.00012982526095584035,0.5155873814091532,0.3463978214490709,0.6536021785509292,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.23642091262584028,-0.31125144913010866,-0.23642091262584028,-0.31125144913010866,8.21808134787716e-05,0.00025431934045627713,0.00012428435729816556,0.48869408467002795,0.3231402430162413,0.6768597569837587,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.27752071128847156,0.3812862136773253,0.27752071128847156,0.3812862136773253,5.236242486716947e-06,0.00017057791410479695,0.00016397896979469806,0.9613141927269393,0.030697071858317996,0.969302928141682,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.08297020800666674,0.1442281558402609,0.08297020800666674,0.1442281558402609,5.475606485561002e-06,0.0001454888260923326,0.00015074244583956897,1.036110125350123,0.03763592457668178,0.9623640754233183,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.03666495211720824,0.07294326112125252,-0.03666495211720824,0.07294326112125252,8.61281750985654e-06,0.00016562770179007202,0.0001479006023146212,0.8929702019417056,0.05200106876308058,0.9479989312369195,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.03825535530138336,0.18076514158523296,0.03825535530138336,0.18076514158523296,6.112340088293422e-06,0.00016182287072297186,0.00014204447506926954,0.8777775010087332,0.03777179369631423,0.9622282063036858,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.20348342788249352,-0.13518984275135715,-0.20348342788249352,-0.13518984275135715,5.266877997200936e-05,0.0001853152789408341,0.0001365104253636673,0.736638803577827,0.2842117513085632,0.7157882486914369,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.29928081137991297,-0.2111052845741187,-0.29928081137991297,-0.2111052845741187,6.975467840675265e-05,0.000250564597081393,0.00019276668899692595,0.7693293116517491,0.27839000089902427,0.7216099991009757,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.259031860111397,0.27773808755359547,0.259031860111397,0.27773808755359547,3.7870674987061648e-06,0.00016340739966835827,0.0001360191818093881,0.8323930378027211,0.023175618156779723,0.9768243818432203,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.31770654995551056,0.16392112523277416,0.31770654995551056,0.16392112523277416,7.961663868627511e-06,0.00016694419900886714,0.00014477052900474519,0.867179152460732,0.04769056915960663,0.9523094308403933,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.000682639822328792,0.022944368395233106,0.000682639822328792,0.022944368395233106,3.068354635615833e-05,0.0002025431749643758,0.00010537468187976629,0.5202578753803976,0.1514913862763092,0.8485086137236908,57,rollout,validation
