source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.776179603676155e-07,6.612813564288445e-07,9.395454876326426e-08,0,0,,,,0,0,,,,0.0013508351,0.00042814924
depablo_low_temp,0,constant_training_mean,20,1.1988198320977971e-05,2.366656917729415e-05,3.0982909446919395e-07,0,0,,,,0,0,,,,0.00811318,0.00043278228
depablo_low_temp,0,training_pca_1,20,1.1633796543719654e-05,2.204911625085515e-05,1.2184761626343743e-06,0,0,,,,0,0,,,,0.007840734,0.0013351757
depablo_low_temp,10,ae,20,1.1849611389891379e-07,1.9223694938119707e-07,4.475528116998362e-08,20,20,0.9830407430852554,0.028622665908187628,0.08846267100610936,20,20,0.9832655731738916,0.02861504187917301,0.08909196724582674,0.0005883634,0.00017850191
depablo_low_temp,10,constant_training_mean,20,8.111776890018518e-06,1.6036902025007294e-05,1.866520367599378e-07,20,20,0.3075014047050113,0.23406691182171926,0.08846267100610936,20,20,0.3073930439190693,0.23487376020076675,0.08909196724582674,0.0066053323,0.0002502338
depablo_low_temp,10,training_pca_1,20,7.904581980255899e-06,1.5039652407722314e-05,7.695116821082593e-07,20,20,0.7807455734258826,0.1185562829952687,0.08846267100610936,20,20,0.7807953468969324,0.11886281085554322,0.08909196724582674,0.0064106965,0.0010400971
depablo_low_temp,50,ae,20,6.978948469793523e-07,7.763101891100632e-07,6.194794927694148e-07,20,20,0.9208840881386101,0.08026842344552279,0.12101845057471647,20,20,0.9211736378175168,0.08045571864859694,0.12192390929122102,0.00043494967,0.0005809773
depablo_low_temp,50,constant_training_mean,20,1.7547261805361814e-06,1.32131808427971e-06,2.188134288871879e-06,20,20,0.2396215203586718,0.2832173569011502,0.12101845057471647,20,20,0.23936166991243202,0.2842808006184538,0.12192390929122102,0.0011060995,0.0020976875
depablo_low_temp,50,training_pca_1,20,9.758607973253674e-07,1.3142410203670352e-06,6.374805270326078e-07,20,20,0.9159232132500934,0.08662123810499907,0.12101845057471647,20,20,0.9162973711687263,0.08679128937052025,0.12192390929122102,0.0010237959,0.00057651254
depablo_low_temp,100,ae,20,3.495285011467786e-06,3.92597440281861e-06,3.064595517798807e-06,20,20,0.9201541127572435,0.08212687186896801,0.12995168555848227,20,20,0.9203823051186877,0.08240711154259621,0.1309363081666797,0.00084566104,0.001392252
depablo_low_temp,100,constant_training_mean,20,1.5020846899460593e-05,1.854433462540328e-05,1.1497358900669497e-05,20,20,0.2179232492365022,0.296580926689785,0.12995168555848227,20,20,0.21763151550861604,0.29771181887085824,0.1309363081666797,0.0069489926,0.0048160898
depablo_low_temp,100,training_pca_1,20,1.1048916826439381e-05,1.718918083497556e-05,4.908653266966212e-06,20,20,0.9095589725702582,0.08726919014006854,0.12995168555848227,20,20,0.9105112306325338,0.08730255442164987,0.1309363081666797,0.006503238,0.0023161129
