source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,3.8098809795883426e-07,6.396806497832586e-07,1.2229554613440996e-07,0.0,0.0,-0.001378548,0.00058780727,,0.42639595,,0.43164943951084583
depablo_low_temp,161,0,constant_training_mean,6.256130745896371e-06,1.2459936442610342e-05,5.232713462532956e-08,0.0,0.0,-0.0060851583,0.00019474626,,0.03200348,,0.032392469424213276
depablo_low_temp,161,0,training_pca_1,6.552329068654217e-06,1.2961397260369267e-05,1.4325958375138725e-07,0.0,0.0,-0.006209587,0.0005713526,,0.09201137,,0.09314501793736467
depablo_low_temp,161,10,ae,1.2573102026181004e-07,2.0518267263014422e-07,4.627934657719379e-08,-0.0015188981,0.0004954234,-0.0022536956,0.0008370719,0.3261728882789612,0.3714219,0.33017683719086527,0.3760129419098222
depablo_low_temp,161,10,constant_training_mean,3.5984592159366002e-06,7.118027497199364e-06,7.889016728768183e-08,-0.0015188981,0.0004954234,-0.0060851583,0.00019474626,0.3261728882789612,0.03200348,0.33017683719086527,0.032392469424213276
depablo_low_temp,161,10,training_pca_1,4.072683623235207e-06,8.028859156183898e-06,1.1650750764147233e-07,-0.0015188981,0.0004954234,-0.006375425,0.0009865514,0.3261728882789612,0.15474284,0.33017683719086527,0.15664414178086503
depablo_low_temp,161,50,ae,1.7306253141669004e-07,2.138217212177551e-07,1.3230334161562496e-07,-0.007599708,0.0024777118,-0.0075182947,0.0025877398,0.3260272145271301,0.3441924,0.3300426483338982,0.3484375278059545
depablo_low_temp,161,50,constant_training_mean,1.347120360151166e-06,7.669300998713879e-07,1.927310677274363e-06,-0.007599708,0.0024777118,-0.0060851583,0.00019474626,0.3260272145271301,0.03200348,0.3300426483338982,0.032392469424213276
depablo_low_temp,161,50,training_pca_1,1.7195773693856609e-07,2.1569518082742434e-07,1.282202646279984e-07,-0.007599708,0.0024777118,-0.0073604845,0.002569567,0.3260272145271301,0.34910297,0.3300426483338982,0.3534041644323666
depablo_low_temp,161,100,ae,1.0082105745823355e-06,1.448312787033501e-06,5.681081916009134e-07,-0.015205504,0.00494941,-0.0137373805,0.0047698626,0.3255012035369873,0.34721777,0.3295116081602485,0.35149487585919753
depablo_low_temp,161,100,constant_training_mean,1.7373906302964315e-05,2.660479185578879e-05,8.143017112161033e-06,-0.015205504,0.00494941,-0.0060851583,0.00019474626,0.3255012035369873,0.03200348,0.3295116081602485,0.032392469424213276
depablo_low_temp,161,100,training_pca_1,6.6357092691760045e-06,1.267022526008077e-05,6.011935056449147e-07,-0.015205504,0.00494941,-0.009038397,0.004143397,0.3255012035369873,0.45842165,0.3295116081602485,0.46407146848643865
depablo_low_temp,47,0,ae,2.70011383918245e-07,4.732664251605456e-07,6.675634267594432e-08,0.0,0.0,-0.001164992,0.0004314057,,0.37030786,,0.3727385880105364
depablo_low_temp,47,0,constant_training_mean,7.016662038950017e-06,1.3949187632533722e-05,8.413636720661088e-08,0.0,0.0,-0.006353668,0.00010306026,,0.016220592,,0.01632627064668167
depablo_low_temp,47,0,training_pca_1,7.056291906337719e-06,1.4026133612787817e-05,8.64474927197989e-08,0.0,0.0,-0.0063708667,0.00016430674,,0.025790328,,0.025958489707120058
depablo_low_temp,47,10,ae,6.398801843943147e-08,9.472422846101836e-08,3.3251811970558265e-08,-0.0015196897,0.00034482972,-0.0019747468,0.0006120627,0.22690798342227936,0.3099449,0.22840848570921357,0.31196420642781514
depablo_low_temp,47,10,constant_training_mean,4.138491021876689e-06,8.179993528756313e-06,9.698897684984331e-08,-0.0015196897,0.00034482972,-0.006353668,0.00010306026,0.22690798342227936,0.016220592,0.22840848570921357,0.01632627064668167
depablo_low_temp,47,10,training_pca_1,4.372862804302713e-06,8.67002563609276e-06,7.570050541971796e-08,-0.0015196897,0.00034482972,-0.0064936182,0.00055664603,0.22690798342227936,0.085722014,0.22840848570921357,0.08628049730470819
depablo_low_temp,47,50,ae,2.575399378201837e-07,3.7170346445236646e-07,1.4337641118800093e-07,-0.0076132193,0.0016633042,-0.007162411,0.0019972783,0.218475803732872,0.27885556,0.21990015813463148,0.2806689611985555
depablo_low_temp,47,50,constant_training_mean,8.371721946787147e-07,7.839308864276973e-07,8.904133892428945e-07,-0.0076132193,0.0016633042,-0.006353668,0.00010306026,0.218475803732872,0.016220592,0.21990015813463148,0.01632627064668167
