dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.15411398602920376,-0.16959015188118395,-0.15411398602920376,-0.16959015188118395,5.7092094607469335e-08,4.7308003559010103e-07,3.832973050066357e-07,0.8102166148874282,0.12068168240550449,0.8793183175944955
shared4,val,0,reid,25,25,25,1e-07,none,,-0.21240822250016708,-0.1819591625743086,-0.21240822250016708,-0.1819591625743086,4.123695305224828e-07,3.1498402677243575e-06,2.027779828495113e-06,0.6437722729223055,0.13091760072659317,0.8690823992734068
shared4,val,0,reid,50,50,50,1e-07,none,,-0.2548002850936157,-0.18153384782807347,-0.2548002850936157,-0.18153384782807347,1.8563252979220124e-06,1.3119908544467762e-05,1.0597022992442362e-05,0.8077055534743633,0.1414891949612533,0.8585108050387467
shared4,val,0,reid,75,75,75,1e-07,none,,-0.30279874715548877,-0.18257466814159293,-0.30279874715548877,-0.18257466814159293,5.111306109029101e-06,3.0207520467229187e-05,2.6086383513757028e-05,0.8635724849398678,0.1692064105219802,0.8307935894780198
shared4,val,0,reid,100,100,100,1e-07,none,,-0.3259619213836957,-0.18592425216111444,-0.3259619213836957,-0.18592425216111444,1.0558167559793219e-05,5.462400440592319e-05,4.4585540308617055e-05,0.816226140751087,0.19328805485099765,0.8067119451490024
shared4,val,1,reid,10,10,10,1e-07,none,,-0.05519361686552961,-0.14305924719197463,-0.05519361686552961,-0.14305924719197463,1.492811492198598e-07,4.594179756622907e-07,7.958274750308192e-07,1.7322514946951415,0.324935368505462,0.675064631494538
shared4,val,1,reid,25,25,25,1e-07,none,,-0.11660894206549119,-0.19005448427812602,-0.11660894206549119,-0.19005448427812602,7.339457965827023e-07,3.2462357921758667e-06,2.7605192371993326e-06,0.8503754545041933,0.2260913388829213,0.7739086611170787
shared4,val,1,reid,50,50,50,1e-07,none,,-0.17209525198441633,-0.21803947306736673,-0.17209525198441633,-0.21803947306736673,3.8107439195300685e-06,1.4092956007516477e-05,1.0104727152793203e-05,0.7170055130665168,0.27040061130522286,0.7295993886947771
shared4,val,1,reid,75,75,75,1e-07,none,,-0.20587636955447702,-0.23518826528005632,-0.20587636955447702,-0.23518826528005632,9.814036275201943e-06,3.3031355997081846e-05,2.165129808417987e-05,0.6554771195615661,0.29711272755708135,0.7028872724429187
shared4,val,1,reid,100,100,100,1e-07,none,,-0.22115641253565485,-0.2484001931039763,-0.22115641253565485,-0.2484001931039763,1.902925032482017e-05,6.0234524426050484e-05,3.4959459298988804e-05,0.5803890647780957,0.3159193254390553,0.6840806745609447
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10813096030161898,-0.19927767155300616,-0.10813096030161898,-0.19927767155300616,2.093574806849574e-07,4.6677956788698793e-07,9.150151640824333e-07,1.9602725291180008,0.4485146632117475,0.5514853367882525
shared4,val,2,reid,25,25,25,1e-07,none,,-0.18322703237312027,-0.2527994401119776,-0.18322703237312027,-0.2527994401119776,8.369295869670168e-07,3.385780473763589e-06,2.949001782326377e-06,0.8709961573640672,0.2471895604137314,0.7528104395862686
shared4,val,2,reid,50,50,50,1e-07,none,,-0.2423907786209878,-0.274595746957556,-0.2423907786209878,-0.274595746957556,4.015440026705619e-06,1.4759227269678377e-05,1.014998179016402e-05,0.6877041463421548,0.27206302561347584,0.7279369743865242
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2743455593662937,-0.2835687886806482,-0.2743455593662937,-0.2835687886806482,1.001938471745234e-05,3.434355676290579e-05,2.0726409275084734e-05,0.603502118844929,0.2917398680230523,0.7082601319769477
shared4,val,2,reid,100,100,100,1e-07,none,,-0.28164780457101224,-0.28991646558045975,-0.28164780457101224,-0.28991646558045975,1.95366137631936e-05,6.215853500179946e-05,3.248369466746226e-05,0.5225942771418578,0.31430299576121,0.68569700423879
