dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.1694194539475328,-0.21240968515026326,-0.1694194539475328,-0.21240968515026326,4.9885944463312626e-05,0.000227016702410765,0.00015387198072858155,0.6778002635689991,0.21974570123500775,0.7802542987649923,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.28458841277452535,-0.28800591643566675,0.28458841277452535,-0.28800591643566675,0.00012109138333471492,0.0002518006949685514,0.00013303304149303585,0.5283267447282105,0.48090170422221673,0.5190982957777832,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.35557093673363444,-0.31125144913010866,0.35557093673363444,-0.31125144913010866,0.00014272330736275762,0.00025431934045627713,0.00014710702816955745,0.5784342940872335,0.5611972219914386,0.4388027780085614,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.3138682833509499,0.3812862136773253,-0.3138682833509499,0.3812862136773253,7.209130126284435e-05,0.00017057791410479695,0.00014034200285095721,0.8227442783989968,0.4226297504057533,0.5773702495942468,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.07907511566478095,0.1442281558402609,-0.07907511566478095,0.1442281558402609,1.2132773917983286e-05,0.0001454888260923326,0.00015061335579957813,1.0352228404399477,0.08339316663592693,0.9166068333640731,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.20092436150383153,0.07294326112125252,-0.20092436150383153,0.07294326112125252,1.7427366401534528e-05,0.00016562770179007202,0.00015679848729632795,0.9466924047226422,0.10522011845351313,0.8947798815464869,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.1432826547766976,0.18076514158523296,-0.1432826547766976,0.18076514158523296,1.8149301467929035e-05,0.00016182287072297186,0.00014305763761512935,0.8840384364459389,0.11215535472114585,0.8878446452788542,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.24549715109837944,-0.13518984275135715,0.24549715109837944,-0.13518984275135715,6.939993909327313e-05,0.0001853152789408341,0.00014792631554882973,0.7982413344128975,0.37449658490075477,0.6255034150992452,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.008651876012811963,-0.2111052845741187,-0.008651876012811963,-0.2111052845741187,6.757549999747425e-05,0.000250564597081393,0.0001355837594019249,0.5411129943384703,0.26969292862839334,0.7303070713716067,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.22044022574475824,0.27773808755359547,0.22044022574475824,0.27773808755359547,4.011178134533111e-06,0.00016340739966835827,0.00013715731620322913,0.8393580491556397,0.024547102167184316,0.9754528978328156,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.19665309572855533,0.16392112523277416,0.19665309572855533,0.16392112523277416,6.873615802760469e-06,0.00016694419900886714,0.0001278822310268879,0.7660178178464021,0.04117313355940796,0.958826866440592,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.30552428457477476,0.022944368395233106,0.30552428457477476,0.022944368395233106,3.244172694394365e-05,0.0002025431749643758,0.00014338853361550719,0.7079405842271753,0.16017190877771936,0.8398280912222806,57,rollout,validation
