dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.2910119367572828,-0.21240968515026326,-0.2910119367572828,-0.21240968515026326,9.047774074133486e-05,7.766994531266391e-05,0.000227016702410765,0.0002959385165013373,41,ae,validation
reid,val,1,reid,199,199,-0.16994750605773182,-0.28800591643566675,-0.16994750605773182,-0.28800591643566675,0.00018658216868061572,0.00012179007899248973,0.0002518006949685514,0.0003207869885955006,49,ae,validation
reid,val,2,reid,199,199,-0.5782908850444939,-0.31125144913010866,-0.5782908850444939,-0.31125144913010866,0.00011626327614067122,6.930845120223239e-05,0.00025431934045627713,0.0002333410520805046,25,ae,validation
reid,val,3,reid,199,199,0.32847237168190624,0.3812862136773253,0.32847237168190624,0.3812862136773253,5.587672148976708e-06,3.450285475992132e-06,0.00017057791410479695,0.0001928421697812155,93,ae,validation
reid,val,4,reid,199,199,0.2158195011806884,0.1442281558402609,0.2158195011806884,0.1442281558402609,5.779538696515374e-06,3.137670773867285e-06,0.0001454888260923326,0.0001516685588285327,84,ae,validation
reid,val,5,reid,199,199,0.11600408604602003,0.07294326112125252,0.11600408604602003,0.07294326112125252,5.8778350648935884e-06,3.872256911563454e-06,0.00016562770179007202,0.00015991956752259284,96,ae,validation
reid,val,6,reid,199,199,0.24498102490928728,0.18076514158523296,0.24498102490928728,0.18076514158523296,3.4317504287173506e-06,3.0029004847165197e-06,0.00016182287072297186,0.00015791438636370003,97,ae,validation
reid,val,7,reid,199,199,-0.1758180046879995,-0.13518984275135715,-0.1758180046879995,-0.13518984275135715,6.393988587660715e-05,3.604271842050366e-05,0.0001853152789408341,0.0002040300314547494,13,ae,validation
reid,val,8,reid,199,199,-0.21851803374338796,-0.2111052845741187,-0.21851803374338796,-0.2111052845741187,0.0001786378852557391,0.0001658852561376989,0.000250564597081393,0.00041708117350935936,28,ae,validation
reid,val,9,reid,199,199,0.29391988895856164,0.27773808755359547,0.29391988895856164,0.27773808755359547,5.451553079183213e-06,2.255706931464374e-06,0.00016340739966835827,0.0001226262393174693,52,ae,validation
reid,val,10,reid,199,199,0.21658988929236522,0.16392112523277416,0.21658988929236522,0.16392112523277416,6.564190698554739e-06,2.872023060263018e-06,0.00016694419900886714,0.00013830760144628584,59,ae,validation
reid,val,11,reid,199,199,0.1389312604818892,0.022944368395233106,0.1389312604818892,0.022944368395233106,3.235275289625861e-05,5.316521765053039e-06,0.0002025431749643758,0.00010464138176757842,57,ae,validation
reid,val,12,reid,199,199,-0.27228230760274474,-0.19634492870210585,-0.27228230760274474,-0.19634492870210585,0.00016823940677568316,9.268401481676847e-05,0.00019959177006967366,0.0004530562728177756,15,ae,validation
reid,val,13,reid,199,199,0.15109824255213125,0.09505004313304344,0.15109824255213125,0.09505004313304344,6.934479188203113e-06,4.823029030376347e-06,0.00015894098032731563,0.00013052855501882732,53,ae,validation
reid,val,14,reid,199,199,0.3022985183607655,0.22388168142713247,0.3022985183607655,0.22388168142713247,5.341300493455492e-06,2.039460468949983e-06,0.00015938510478008538,0.0001241687568835914,2,ae,validation
reid,val,15,reid,199,199,0.00044832595089934187,-0.033544230670478084,0.00044832595089934187,-0.033544230670478084,8.613394129497465e-06,4.3563022700254805e-06,0.0001818001619540155,0.00016933165898080915,88,ae,validation
reid,val,16,reid,199,199,0.028706186525211314,0.038672736508426404,0.028706186525211314,0.038672736508426404,1.1513011486385949e-05,7.221310170280049e-06,0.0001560081000206992,0.00011928584717679769,74,ae,validation
reid,val,17,reid,199,199,-0.5400246747866181,-0.24485979341300035,-0.5400246747866181,-0.24485979341300035,6.232485611690208e-05,2.7842543204315007e-05,0.0001917742338264361,9.88868996500969e-05,31,ae,validation
reid,val,18,reid,199,199,-0.22119588588427594,-0.16667349431886816,-0.22119588588427594,-0.16667349431886816,3.968489545513876e-05,2.3823891751817428e-05,0.00019486209203023463,0.00013988980208523571,69,ae,validation
reid,val,19,reid,199,199,-0.14802346163190228,-0.30476756495313884,-0.14802346163190228,-0.30476756495313884,6.247000419534743e-05,5.106000025989488e-05,0.00019308346963953227,0.00020097411470487714,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.301271604527666,0.3282894845861941,0.301271604527666,0.3282894845861941,7.971982086019125e-06,3.5202683648094535e-06,0.00016584270633757114,0.00011053145135520026,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.21279842812155142,0.21199440569391853,0.21279842812155142,0.21199440569391853,9.106369361688849e-06,2.903765334849595e-06,0.00016332407540176064,0.00011420385271776468,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.32025024820449594,0.3561534892241403,0.32025024820449594,0.3561534892241403,4.3468057810969185e-06,2.474962457199581e-06,0.00017463676340412349,0.00018312456086277962,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.42256473844167547,-0.4194999361775132,-0.42256473844167547,-0.4194999361775132,1.292675096919993e-05,9.991425940825138e-06,0.00016791837697383016,0.000200237293029204,66,ae,validation
