source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.0971935360259977e-08,9.093742119148374e-05,9.969031816581264e-05,-0.13269279607212392,-0.005568814638027049,-0.0007750018,-0.0001045614
reid,41,10,6.074296265978774e-08,0.0003480685409158468,0.00017028761794790626,-0.16959015188118395,-0.050985175132702315,-0.0015616169,-0.00026931067
reid,41,25,4.4868829718325287e-07,0.0009200684726238251,0.00023394526215270162,-0.1819591625743086,-0.10010541680181641,-0.00393465,-0.0007281263
reid,41,50,2.178017666665255e-06,0.0017716391012072563,0.0002581005683168769,-0.18153384782807347,-0.12202552602473894,-0.007898037,-0.0014581211
reid,41,75,5.7040879255509935e-06,0.002447699196636677,0.000184233533218503,-0.18257466814159293,-0.1386871521186946,-0.011862541,-0.0022025956
reid,41,100,1.0490536624274682e-05,0.0018174350261688232,5.1646726205945015e-05,-0.18592425216111444,-0.16965235371559054,-0.015825076,-0.002992311
reid,49,5,1.213998146454287e-08,5.690776742994785e-05,0.00014449298032559454,-0.08534960677295973,0.09577746647988793,-0.00077163696,-6.554661e-05
reid,49,10,7.348594266431974e-08,0.00020521273836493492,0.00021789460151921958,-0.14305924719197463,-0.0013815291445874339,-0.0015471209,-0.00022027091
reid,49,25,7.267036608027411e-07,0.00039762468077242374,0.00040159671334549785,-0.19005448427812602,-0.07814109863890245,-0.0038833225,-0.0007345444
reid,49,50,3.8059185953898123e-06,0.0007436475716531277,0.0005945400334894657,-0.21803947306736673,-0.1289401513235952,-0.007781369,-0.0016885017
reid,49,75,9.603605576558039e-06,0.0006327498704195023,0.0004784306511282921,-0.23518826528005632,-0.18407547616867975,-0.011684059,-0.002734805
reid,49,100,1.8449101844453253e-05,0.0006475402042269707,0.0004035769961774349,-0.2484001931039763,-0.23202628881305387,-0.015593646,-0.0038549062
reid,25,5,1.579458164258085e-08,3.511511022225022e-05,0.00016570117441006005,-0.13212968522171714,0.07810641178159741,-0.0007724659,-0.00010239961
reid,25,10,8.887592173323355e-08,0.00017637060955166817,0.00021597009617835283,-0.19927767155300616,-0.055064607867463214,-0.0015593091,-0.00031185336
reid,25,25,8.514265914527641e-07,0.0005645584315061569,0.0002712925197556615,-0.2527994401119776,-0.16183444472006187,-0.003976089,-0.0010087027
reid,25,50,4.484287273953669e-06,0.0017081843689084053,0.00039809499867260456,-0.274595746957556,-0.1858709933693892,-0.008049241,-0.0022182148
reid,25,75,1.0101662155648228e-05,0.001721368171274662,0.0004943108651787043,-0.2835687886806482,-0.21270576070123198,-0.012118552,-0.003448739
reid,25,100,1.7474723790655844e-05,0.0003626793622970581,0.000843334011733532,-0.28991646558045975,-0.2327384995121521,-0.016172225,-0.0047054617
reid,93,5,1.189841825066651e-08,0.0001772067043930292,0.0001329188671661541,0.36811259601296453,0.15370243955017426,-0.00075132714,0.00027471667
reid,93,10,1.0380190929026867e-08,0.00011422357056289911,0.00011913664638996124,0.37440842535605573,0.27367334296923396,-0.0015013866,0.0005583123
reid,93,25,6.918516248788364e-08,0.0003896411508321762,0.00021627475507557392,0.38003379580220564,0.3968578794714792,-0.0037509645,0.0014157252
reid,93,50,1.9759394831453392e-07,0.00017960835248231888,0.00028452323749661446,0.3821723772832828,0.4105469411872043,-0.0074987933,0.0028461602
reid,93,75,4.618034097347845e-07,5.010608583688736e-05,0.0002810778096318245,0.3825506142520717,0.405899722435481,-0.01124749,0.0042731497
reid,93,100,8.778723099567287e-07,0.00019582174718379974,0.0002821376547217369,0.3825341810561535,0.4067887153779573,-0.014995785,0.005696959
reid,84,5,7.171210292256092e-09,0.0001512147136963904,6.245217809919268e-05,0.15838765953539619,0.20261114494518878,-0.00073357637,0.00011516288
reid,84,10,1.3148208743984924e-08,0.00017499143723398447,9.988345846068114e-05,0.15312651590399853,0.19847375476951634,-0.001457925,0.00022118479
reid,84,25,8.975081300377497e-08,0.0004942598752677441,0.0002426693681627512,0.1496140520356317,0.19112429905014142,-0.003625717,0.0005373823
reid,84,50,2.503737732695299e-07,0.00039693014696240425,0.00028316990938037634,0.14789184661206253,0.17764983566055634,-0.0072367503,0.0010602191
reid,84,75,5.566050162997271e-07,0.00022456515580415726,0.0002831032034009695,0.14702704381035178,0.1698591883481324,-0.010846706,0.0015797865
reid,84,100,1.0484933454790735e-06,0.00017593428492546082,0.00022979197092354298,0.14636191878411464,0.16441405853872512,-0.014456324,0.0020960178
reid,96,5,5.212858145142718e-09,8.536782115697861e-05,4.200897819828242e-05,0.10307251826845007,0.14157216990197963,-0.0007642607,7.965854e-05
reid,96,10,1.0651502790892664e-08,5.917611997574568e-05,8.210245869122446e-05,0.0940014084206483,0.1415569206747067,-0.0015304156,0.00014551224
reid,96,25,8.801477235920174e-08,0.00033304537646472454,0.00019003121997229755,0.08678331044248995,0.12499509500003925,-0.0038282925,0.0003360058
reid,96,50,3.1031515845825197e-07,0.00028033554553985596,0.0002228589728474617,0.0827027603112011,0.10752679327844447,-0.007660765,0.000640703
reid,96,75,6.984236620155571e-07,8.634757250547409e-05,0.00029690313385799527,0.0803229967552578,0.10507925854274829,-0.011494152,0.00093370903
reid,96,100,1.2669152056332678e-06,0.00041469093412160873,0.0003216725308448076,0.07854721632176512,0.10205753026295045,-0.015328389,0.0012176
reid,97,5,7.52082840449475e-09,0.00015803426504135132,1.42517383210361e-05,0.18939161666155666,0.14085628460786798,-0.00075165025,0.00014264931
reid,97,10,1.0088513135997346e-08,0.00016382872126996517,3.292414476163685e-05,0.1866406438455297,0.18802641464668432,-0.0015013252,0.00028081195
reid,97,25,6.707479371925729e-08,0.00045520439743995667,0.00021945033222436905,0.1844480179966432,0.21658935623393719,-0.0037466623,0.0006924627
reid,97,50,1.2695625173364533e-07,0.0003316081129014492,0.0001881757052615285,0.18340396349505003,0.19963881136102446,-0.0074893734,0.0013763481
reid,97,75,2.760457391559612e-07,0.00021644122898578644,0.0001699649728834629,0.18283771306297725,0.19419776376938297,-0.011232085,0.0020577922
reid,97,100,5.306360435497481e-07,0.0002167699858546257,0.00010325922630727291,0.18236543442222877,0.19202900167317347,-0.014974796,0.002736399
reid,13,5,1.0895339741523458e-08,2.829311415553093e-05,0.00012482782767619938,-0.028380634390651086,0.128070682465629,-0.0007685198,-2.194265e-05
reid,13,10,5.3374289876728653e-08,7.310148794203997e-05,0.00014981991262175143,-0.05765654060756355,0.037226009224866324,-0.001538882,-8.936161e-05
reid,13,25,4.360179559625976e-07,0.0002041710540652275,7.066727266646922e-05,-0.08052582735221749,-0.065836075004944,-0.0038640494,-0.00031342855
reid,13,50,2.2110330064606387e-06,0.0003430703654885292,0.0002419657539576292,-0.09231481009864344,-0.12901535304907025,-0.0077508646,-0.00072085916
reid,13,75,5.714895905839512e-06,0.0003012893721461296,0.0007024300284683704,-0.10012436404748445,-0.16427771426581786,-0.011639655,-0.0011741638
