source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.2537657073939954e-08,3.0181254260241985e-06,0.0001417951425537467,-0.13269279607212392,-0.3138438004589105,-0.0007750018,-0.0001045614
reid,41,10,6.500017235566702e-08,0.0002724184887483716,6.672635208815336e-07,-0.16959015188118395,-0.20491615562736964,-0.0015616169,-0.00026931067
reid,41,25,3.62519159580188e-07,9.17904544621706e-05,0.00020992348436266184,-0.1819591625743086,-0.13260201468328495,-0.00393465,-0.0007281263
reid,41,50,1.989344355024514e-06,0.0010800957679748535,7.113104220479727e-05,-0.18153384782807347,-0.1674821048169923,-0.007898037,-0.0014581211
reid,41,75,5.174339094082825e-06,0.0009877141565084457,0.0002685766667127609,-0.18257466814159293,-0.18909190240714407,-0.011862541,-0.0022025956
reid,41,100,1.0771369488793425e-05,7.401034235954285e-05,0.0005562372971326113,-0.18592425216111444,-0.21946166781871265,-0.015825076,-0.002992311
reid,49,5,2.6680655906829998e-08,0.00010280532296746969,0.00020046831923536956,-0.08534960677295973,-0.399662815490653,-0.00077163696,-6.554661e-05
reid,49,10,9.995118688266302e-08,0.00040113984141498804,8.125667227432132e-05,-0.14305924719197463,-0.264361163362755,-0.0015471209,-0.00022027091
reid,49,25,7.253452736222243e-07,0.0004027315881103277,0.00013987236889079213,-0.19005448427812602,-0.17167521009204031,-0.0038833225,-0.0007345444
reid,49,50,3.634377662820043e-06,0.00042156828567385674,0.0003235085168853402,-0.21803947306736673,-0.18635857737003608,-0.007781369,-0.0016885017
reid,49,75,9.315028364653699e-06,0.0010356148704886436,0.000565364258363843,-0.23518826528005632,-0.20470952431375236,-0.011684059,-0.002734805
reid,49,100,1.8784143321681768e-05,0.0021887589246034622,0.0005527567118406296,-0.2484001931039763,-0.2475217151438234,-0.015593646,-0.0038549062
reid,25,5,2.718454616967847e-08,0.00016954628517851233,0.00014847941929474473,-0.13212968522171714,-0.2654030102686735,-0.0007724659,-0.00010239961
reid,25,10,7.463634688065213e-08,3.975583240389824e-07,1.3431650586426258e-05,-0.19927767155300616,-0.1906501561139313,-0.0015593091,-0.00031185336
reid,25,25,8.176658639058587e-07,0.00039971619844436646,0.00031590950675308704,-0.2527994401119776,-0.1577636459989401,-0.003976089,-0.0010087027
reid,25,50,4.162831828580238e-06,0.0013331156224012375,0.0006335476646199822,-0.274595746957556,-0.16829673045688864,-0.008049241,-0.0022182148
reid,25,75,9.680304174253251e-06,0.00025017838925123215,0.000751373590901494,-0.2835687886806482,-0.21729767950118917,-0.012118552,-0.003448739
reid,25,100,2.0183251763228327e-05,0.0015114722773432732,0.0006666616536676884,-0.28991646558045975,-0.2744963349271053,-0.016172225,-0.0047054617
reid,93,5,2.793183995208892e-08,9.42078186199069e-05,0.0001635313092265278,0.36811259601296453,0.671404639829433,-0.00075132714,0.00027471667
reid,93,10,3.866272990649122e-08,0.00028035498689860106,3.856373950839043e-05,0.37440842535605573,0.4921588984208513,-0.0015013866,0.0005583123
reid,93,25,7.413126468236442e-08,0.0004004498478025198,0.00016247120220214128,0.38003379580220564,0.3766378589350432,-0.0037509645,0.0014157252
reid,93,50,1.980553605562818e-07,6.218254566192627e-05,0.00023840577341616154,0.3821723772832828,0.3472770671831775,-0.0074987933,0.0028461602
reid,93,75,6.051351988389797e-07,0.0006111497059464455,0.00028545083478093147,0.3825506142520717,0.3385929328761073,-0.01124749,0.0042731497
reid,93,100,1.0352446224715095e-06,0.0006338339298963547,0.0006594262085855007,0.3825341810561535,0.3245353977106585,-0.014995785,0.005696959
reid,84,5,1.0204832534554953e-08,7.260998245328665e-05,1.6947495169006288e-05,0.15838765953539619,0.16537867078825347,-0.00073357637,0.00011516288
