source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,8.164412435007762e-08,0.00046951521653681993,0.0001857682946138084,-0.13269279607212392,0.0641343315056938,-0.0007750018,-0.0001045614
reid,41,10,1.4674171211481735e-07,0.0006269825389608741,0.00031174911418929696,-0.16959015188118395,0.01903619875590197,-0.0015616169,-0.00026931067
reid,41,25,1.3730829095948138e-06,0.00234672287479043,0.0007207863382063806,-0.1819591625743086,-0.0011489810627030301,-0.00393465,-0.0007281263
reid,41,50,2.5811702926148428e-06,0.0020142048597335815,0.00034284405410289764,-0.18153384782807347,-0.11063673461282604,-0.007898037,-0.0014581211
reid,41,75,4.847860509471502e-06,0.0004786355420947075,2.875947393476963e-05,-0.18257466814159293,-0.17319925250736992,-0.011862541,-0.0022025956
reid,41,100,1.0656570339051541e-05,0.0015191007405519485,0.00031134882010519505,-0.18592425216111444,-0.22706686571134393,-0.015825076,-0.002992311
reid,49,5,5.673043190768112e-08,0.0004852411802858114,0.00011874959454871714,-0.08534960677295973,0.042560489722683975,-0.00077163696,-6.554661e-05
reid,49,10,1.4462965225447988e-07,0.0006555664585903287,0.000265156792011112,-0.14305924719197463,0.02047545204077024,-0.0015471209,-0.00022027091
reid,49,25,3.019950781890657e-06,0.003864419413730502,0.00033624813659116626,-0.19005448427812602,-0.05165948995402909,-0.0038833225,-0.0007345444
reid,49,50,4.609989446180407e-06,0.002279228065162897,0.0005225245840847492,-0.21803947306736673,-0.1164493288679096,-0.007781369,-0.0016885017
reid,49,75,9.90425996860722e-06,0.0005236435681581497,0.00013637379743158817,-0.23518826528005632,-0.2138751249619681,-0.011684059,-0.002734805
reid,49,100,2.7611156838247553e-05,0.0010963696986436844,0.001719591673463583,-0.2484001931039763,-0.3356084495232191,-0.015593646,-0.0038549062
reid,25,5,6.253476669826341e-08,0.0004425827064551413,0.0001496763143222779,-0.13212968522171714,0.038742570478215825,-0.0007724659,-0.00010239961
reid,25,10,1.5207922388071893e-07,0.0004945929395034909,0.00028326126630418,-0.19927767155300616,-0.013903225806451612,-0.0015593091,-0.00031185336
reid,25,25,1.803834607017052e-06,0.002238157205283642,0.00046113075222820044,-0.2527994401119776,-0.08780506007911038,-0.003976089,-0.0010087027
reid,25,50,4.3096006265841424e-06,0.0011072522029280663,0.0007925995159894228,-0.274595746957556,-0.15514303390339468,-0.008049241,-0.0022182148
reid,25,75,1.045860153681133e-05,8.831731975078583e-05,0.0010547158308327198,-0.2835687886806482,-0.19542120217867406,-0.012118552,-0.003448739
reid,25,100,2.0290610336815007e-05,0.0020450232550501823,0.0007015704177320004,-0.28991646558045975,-0.2824042265311913,-0.016172225,-0.0047054617
reid,93,5,2.8169992560833634e-08,0.00014951819321140647,0.00019970961147919297,0.36811259601296453,0.12544345898004436,-0.00075132714,0.00027471667
reid,93,10,7.909936527994432e-08,0.0005388926365412772,0.00035747623769566417,0.37440842535605573,0.21007209205601,-0.0015013866,0.0005583123
reid,93,25,2.3651628566767613e-07,0.0009314694907516241,0.0006380238919518888,0.38003379580220564,0.2777311073511838,-0.0037509645,0.0014157252
reid,93,50,3.439388933657028e-07,0.00048097968101501465,0.0003430976066738367,0.3821723772832828,0.31583920001337773,-0.0074987933,0.0028461602
reid,93,75,1.0021983598562656e-06,0.0011050067842006683,0.0003560185432434082,0.3825506142520717,0.3193044239136012,-0.01124749,0.0042731497
reid,93,100,1.289598685616511e-06,0.0004182644188404083,0.0013867695815861225,0.3825341810561535,0.29771843104947593,-0.014995785,0.005696959
reid,84,5,2.7223929777164813e-08,0.0002048976020887494,0.00016707292525097728,0.15838765953539619,-0.05591042847915022,-0.00073357637,0.00011516288
reid,84,10,2.6119433726989882e-08,2.114987000823021e-05,0.00023199382121674716,0.15312651590399853,-0.007594580657259388,-0.001457925,0.00022118479
reid,84,25,9.695511238305698e-08,0.00019917241297662258,0.00034215254709124565,0.1496140520356317,0.05750707658436861,-0.003625717,0.0005373823
reid,84,50,2.894247188578447e-07,0.0004487941041588783,0.000295179954264313,0.14789184661206253,0.10047939142704398,-0.0072367503,0.0010602191
reid,84,75,9.896609753923258e-07,0.0009262831881642342,0.0010132465977221727,0.14702704381035178,0.05764732641470362,-0.010846706,0.0015797865
reid,84,100,4.438570158527e-06,0.003511277958750725,0.0026987213641405106,0.14636191878411464,-0.05559247976860827,-0.014456324,0.0020960178
reid,96,5,2.5518136936852898e-08,0.00016929872799664736,2.5892331905197352e-05,0.10307251826845007,0.11180689172642995,-0.0007642607,7.965854e-05
reid,96,10,2.1483895551455134e-08,5.1142298616468906e-05,1.301222073379904e-05,0.0940014084206483,0.088528788413988,-0.0015304156,0.00014551224
reid,96,25,9.036322268229924e-08,0.00029104738496243954,5.779537605121732e-05,0.08678331044248995,0.07775685057980648,-0.0038282925,0.0003360058
reid,96,50,3.3768529306144046e-07,6.609968841075897e-05,7.662049029022455e-06,0.0827027603112011,0.08241597578176064,-0.007660765,0.000640703
reid,96,75,1.2109428553230828e-06,0.0016462206840515137,0.0005356144974939525,0.0803229967552578,0.03997068440635923,-0.011494152,0.00093370903
reid,96,100,4.910389179713093e-06,0.004247816279530525,0.0019287142204120755,0.07854721632176512,-0.06346764281988028,-0.015328389,0.0012176
reid,97,5,1.4041584783797134e-08,4.675181116908789e-06,2.1113686671014875e-05,0.18939161666155666,0.16040569364036042,-0.00075165025,0.00014264931
reid,97,10,2.4427061262599636e-08,0.000288609997369349,0.00010048791591543704,0.1866406438455297,0.1483914754988462,-0.0015013252,0.00028081195
reid,97,25,1.3201960769038124e-07,0.0007426950614899397,0.00022321115829981863,0.1844480179966432,0.15590749671196844,-0.0037466623,0.0006924627
reid,97,50,1.926931361140305e-07,0.0006370097398757935,4.7043897211551666e-05,0.18340396349505003,0.19360015375006007,-0.0074893734,0.0013763481
reid,97,75,5.806341505376622e-07,0.0013481630012392998,2.698577009141445e-05,0.18283771306297725,0.21050142068639305,-0.011232085,0.0020577922
reid,97,100,2.805280928441789e-06,0.003708009608089924,0.0009901656303554773,0.18236543442222877,0.15468032693470948,-0.014974796,0.002736399
reid,13,5,5.647154921462061e-08,0.0003918925067409873,5.376280751079321e-05,-0.028380634390651086,0.02721782767712852,-0.0007685198,-2.194265e-05
reid,13,10,1.0495877944549648e-07,0.00037412706296890974,0.00011866266868310049,-0.05765654060756355,0.015185650162519132,-0.001538882,-8.936161e-05
reid,13,25,1.0708926083680126e-06,0.0014776899479329586,0.0002855859056580812,-0.08052582735221749,-0.005185718948814121,-0.0038640494,-0.00031342855
reid,13,50,2.466358182573458e-06,0.00012198975309729576,0.0007452545687556267,-0.09231481009864344,-0.18484515446943833,-0.0077508646,-0.00072085916
reid,13,75,5.878285719518317e-06,0.0012205522507429123,0.0014014127664268017,-0.10012436404748445,-0.24535838332807072,-0.011639655,-0.0011741638
reid,13,100,1.332680130872177e-05,0.0029153088107705116,0.0018748700385913253,-0.10703920413861479,-0.2792981229901755,-0.015529694,-0.0016747346
reid,28,5,7.026152815114983e-08,0.00047200819244608283,0.0001257885160157457,-0.08926513606949739,0.04852573169404852,-0.00075002766,-6.6734116e-05
