dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.11913032870928499,-0.21240968515026326,-0.11913032870928499,-0.21240968515026326,5.13540071551688e-05,0.000227016702410765,0.0001530521403765306,0.6741888977824961,0.2262124619458556,0.7737875380541444,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.0687633172062535,-0.28800591643566675,0.0687633172062535,-0.28800591643566675,0.00010045325325336307,0.0002518006949685514,0.00010376962018199265,0.4121101420905647,0.39893953932855175,0.6010604606714482,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.2373676908131197,-0.31125144913010866,0.2373676908131197,-0.31125144913010866,0.00012346099538262933,0.00025431934045627713,0.00011875483323819935,0.4669516405049651,0.4854565726740507,0.5145434273259493,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.31150133568077804,0.3812862136773253,-0.31150133568077804,0.3812862136773253,7.205321890069172e-05,0.00017057791410479695,0.00012783306010533124,0.7494115564503573,0.42240649546473413,0.5775935045352658,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.22037897628767192,0.1442281558402609,-0.22037897628767192,0.1442281558402609,2.563179259595927e-05,0.0001454888260923326,0.0001581815304234624,1.0872417811871995,0.17617705279780307,0.823822947202197,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.09314838042297305,0.07294326112125252,-0.09314838042297305,0.07294326112125252,1.1025783351215068e-05,0.00016562770179007202,0.00016375238192267716,0.9886774987086896,0.06656968147266758,0.9334303185273324,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.09224176739179735,0.18076514158523296,-0.09224176739179735,0.18076514158523296,1.3891168237023521e-05,0.00016182287072297186,0.00014922089758329093,0.9221248944393372,0.08584181070921748,0.9141581892907825,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.08274717478019833,-0.13518984275135715,0.08274717478019833,-0.13518984275135715,5.567783955484629e-05,0.0001853152789408341,0.00011912562331417575,0.6428267760490983,0.300449266099762,0.699550733900238,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.08832810166093356,-0.2111052845741187,-0.08832810166093356,-0.2111052845741187,6.376241071848199e-05,0.000250564597081393,0.0001342964096693322,0.5359751985461361,0.25447493964109186,0.7455250603589081,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.3126886002039452,0.27773808755359547,0.3126886002039452,0.27773808755359547,3.265853820266784e-06,0.00016340739966835827,0.0001501997176092118,0.9191732927275511,0.01998596040873891,0.9800140395912611,52,rollout,validation
